dataset,relative_path,label,true_index,sha256
benchmark,A/A1269.jpg,A,0,78e3aee562597e8b52abbe63d7a24f880083eb1c4658f63bfe73a5552ca8dff8
benchmark,A/A1274.jpg,A,0,f866d34d9c967663233dd4b3ff5e80fcb012d096ffdba4d38e0375dbf10c623d
benchmark,A/A1276.jpg,A,0,3972ad5fe0e3e6d923d054aa27ab6fad0d789205a336611db9982d9c101e2b16
benchmark,A/A1278.jpg,A,0,11bae933735f01dc42a3d9380451ce40914dce41e8aa9ba7a38d55a0d6ac38a1
benchmark,A/A1284.jpg,A,0,ebaa72eb4d3d105dfef1e1c8607255908c0b9441e316127c9492ccf2fae42260
benchmark,A/A1289.jpg,A,0,b8527e15fece641d0a3ac0bfa67a4a9a1dc2ab9697eb936f85d0d0d9a50f09c2
benchmark,A/A1295.jpg,A,0,ca916f5bf0343d5123c6d80fc5368c826d822f46eae204fac140a320bb7a405f
benchmark,A/A1296.jpg,A,0,45273a124a16f48978f511c941dc414e76105be58483fbb50ec98513754a31cf
benchmark,A/A1299.jpg,A,0,b1664c3530535dd40655bbc2a2adc883d868ee13f8b3e406f651276fba295b05
benchmark,A/A1307.jpg,A,0,1165dee2be0014aa8af927a772bfc5ea9845433c109460593c2d247ad1ca8f16
benchmark,A/A1310.jpg,A,0,213303193327cb0483de7259f4d99c795a210ac89c4d28b20b48e6d0f726c12a
benchmark,A/A1312.jpg,A,0,870c82a536342a9bd431ef770a700eb3ed7b3748a57cd79ab38999e6044d2b19
benchmark,A/A1313.jpg,A,0,5db2b76e89ebd7a1bfd2e615db04ce519daa415724f958d61605d4eaf8686ecb
benchmark,A/A1314.jpg,A,0,240a7f097e46d8da3c1adfe0ed1eb53ff54151732116b6edfc86b7e89ab9dad8
benchmark,A/A1318.jpg,A,0,17aa6ae6f406a5d453084c303f07dbb1579cc1fa5157f3b7a2e0cb39c4c511e8
benchmark,A/A1321.jpg,A,0,42b997957e862c88fbe08f8546f207dd75a4a263138d22d9e207c343085a7085
benchmark,A/A1323.jpg,A,0,b7a958af97d816e2a0d93a53291bfc5439a236416d4efff6e0a39a383b0b149b
benchmark,A/A1326.jpg,A,0,76e5d5a5249fc2ae5792fbfc82e3d8124b27f5177fe4fa8c21197a3874051709
benchmark,A/A1329.jpg,A,0,7949af7d921f18ae005738f58d2285101bcfce8241377b164e62aa412de03018
benchmark,A/A1331.jpg,A,0,5f919ed2038dea94d446a6e8c314369d62d6371d3e1d6da65ef3b1ba8f6a5765
benchmark,A/A1336.jpg,A,0,8845b5532071838122f1a8020b35387e25505babd69d3be0aedfc812e139be57
benchmark,A/A1341.jpg,A,0,5105e13f9cb6cfa3055175392d5b5948037bd49a00f45064b1dd792ab29bce70
benchmark,A/A1344.jpg,A,0,abd3ec5e1ba0e434e644f2c1631da0f599039b7809c79c98e743f80a178aec72
benchmark,A/A1345.jpg,A,0,7eb14ae312b3fb20f741b68cd7d3662e46000580560837a5702e5dcde04e47d1
benchmark,A/A1352.jpg,A,0,4a6750dfe308f7cba631298dd4bf2c04aaa44e3a7b18174617a80f79b9c47315
benchmark,A/A1354.jpg,A,0,b65672965f6463a8167822e768aa6107210b0df6d36ea0783b6691df833bd2ef
benchmark,A/A1356.jpg,A,0,9a65329f4ae7e97f2628258ca1ad587a24ccb1efcb0c92218de8fa95172cb1a7
benchmark,A/A1358.jpg,A,0,2e3da88b8691195f5b6fef1f7243bf7d966280021d6ffe674203eaa3916a3c27
benchmark,A/A1364.jpg,A,0,d3993c22a98918d95dcbc1bedfeae0322ef06264a932b927590a6e7b5fda16e6
benchmark,A/A1365.jpg,A,0,66a2a9290510557a59f43018bd7033b2308ddf95356d1060f0fa0417fcd9631f
benchmark,A/A1366.jpg,A,0,baf44fed7f6bb75288af45b9ff8c7bd472da34d90da3da51f98267ecbf8bbaed
benchmark,A/A1371.jpg,A,0,e1473e326b966801d94b531e4e806855af1c7f26007c18bb30c690ff78fa18b3
benchmark,A/A1383.jpg,A,0,db5d9641d67adb880c27323035eece3351355b58f8c3f51553c41ae6513726b6
benchmark,A/A1388.jpg,A,0,6e0f314f859e9eb495963bb7753e593be3112e14c254897282afc234ffa83c09
benchmark,A/A1401.jpg,A,0,4ca5b94864863a74eef329f8e1d6cba818a728edfdab0be287e5cb4007cf1dfd
benchmark,A/A1403.jpg,A,0,b76998319992e00beb08640908c5f23875b099d4c1b029650cd63f56a307bf6c
benchmark,A/A1409.jpg,A,0,ea0ae75889c4926994cdf0933d490245179bb8f83ab4dcb3ccd4e667c6718e62
benchmark,A/A141.jpg,A,0,6d9f8ed094470c405657942bf21fa3fba1d4750bd11496af2cc083e721115bcd
benchmark,A/A1416.jpg,A,0,b623f67fb5370215dc652c4685fe4eaa35245c553105dcca0f4f8022e9d73a9d
benchmark,A/A1423.jpg,A,0,632169b9e1951b316de4d5c809833c3f72da565ad38252439fd671b4b6aeccb4
benchmark,A/A1426.jpg,A,0,31707d51dc314289f57f7dd270bf3e15c93c92fa138cb39c94836d3fa06fc566
benchmark,A/A1430.jpg,A,0,c8291112180e4ad33856cc058638264bc786c84e89c796a81aafd212f476cb1e
benchmark,A/A1439.jpg,A,0,78ffdbdc1a7ad0a13874f3261d87cf6b0ed4f8dec45149e9149e6af12dbed498
benchmark,A/A144.jpg,A,0,c09c1a994b6b39f8c3fe14efa4fc40810913ac4a969e7dcec1a175870356966c
benchmark,A/A1442.jpg,A,0,f2b4c9eda7f1b362453154cdfff6396e1782a0ae71e50caf1302c1f4f0aa9bd7
benchmark,A/A1445.jpg,A,0,f0b85b808c464240d0fde5445817497c52553a63e54d5465df29b78f97b2f2a7
benchmark,A/A1447.jpg,A,0,8063e2f6146320cc837ccdcb0f0cd122508daa97fb16c7190ff716edf1cc0ed3
benchmark,A/A1451.jpg,A,0,0fe89250ed36a0b4d2394920bf834b9061e581e7590423f7f3870ecdc3b2a984
benchmark,A/A1465.jpg,A,0,b82c3f5d1613f22ef45047a79b1c0bab73cccc294eb302d44c0aff67755c27f3
benchmark,A/A1468.jpg,A,0,0e6ece04f2f4d5bd293f6b4ac8023672af362e889a3053c872b128a26cf7ccbd
benchmark,A/A1480.jpg,A,0,794cfaccdd12344dab006820f1abcaaccd9c95136feb7030850bbe7439a97567
benchmark,A/A1483.jpg,A,0,a3d24c17a08512d184c7479bbadea4f1443bb4890a0fa6c7e5ccb7558f837678
benchmark,A/A1485.jpg,A,0,227cb72c3a39a024d0271a75683efd632062e552c232c7f6499b280e73c6b3fa
benchmark,A/A1494.jpg,A,0,9233d4de90e0576b3d35966a8fb4ba9b6afbf74653b489b14ea768ec1fd26e97
benchmark,A/A1499.jpg,A,0,38c36458e165c04cdd53f043a4451f89f05407ee1ef27fb8a0ef860515c0b5e4
benchmark,A/A150.jpg,A,0,80e379a7e8eaf44cb030b01bcbdbfe07beb72b28a1b69ad43952d9faa1730456
benchmark,A/A1505.jpg,A,0,8be326f44aab31f0f66b19681ac998cd3da9d33c767b7bda1102dc854c631869
benchmark,A/A1506.jpg,A,0,f375bc82733b3ed8b6d7301829a1a6236da9fc244da02c00f5d6f0a7bf79bcf7
benchmark,A/A1512.jpg,A,0,fb32786693ec1daa0740bc5e7a1c320ec5a0f2736b20f38a123f8c7ee0800c90
benchmark,A/A1514.jpg,A,0,de374d8366da20fdf20ab37b95522308b8335fdf75a1b781afacfeda935856bb
benchmark,A/A1515.jpg,A,0,f2d9c8b75d911eae18ae8c945ba36dae8a8f48fc9e4e6d563fc465c29a54a3ff
benchmark,A/A1516.jpg,A,0,7e940d482e739a94c11e0f73fe2c00adc6734dfb16ab594d76df804585d9c37b
benchmark,A/A1519.jpg,A,0,f0c363e0952d6c8f1b2519ac801586420788ddb19668fd23aa681586f8a9dd79
benchmark,A/A152.jpg,A,0,4a220110c50b07fe4abd3f6f86592bcb8d8aa8ac77cfa68ea805928a4a27db55
benchmark,A/A1523.jpg,A,0,c492fb52d0653a59b36176a85e66c9d5494d218b63c443a11305aee5b30e220e
benchmark,A/A1528.jpg,A,0,ab4abe7e010da013320f152517a4bf8584a70fa46e4ef5716f242367c415ff30
benchmark,A/A153.jpg,A,0,9a2c7bd8565469bdd1c8f0e54653586c36415349b6517638bd53c8f755270685
benchmark,A/A1540.jpg,A,0,37784f48420e6af71d26be2fd78ec5505c916a9ff8712a7f4d33ab3dac7f5225
benchmark,A/A1542.jpg,A,0,d133483aacafafb48eaf7376594fae254a759f20c270f8e0a9ee52a694db8c46
benchmark,A/A1545.jpg,A,0,21ac9cbcd1eb08c21e802566066db16f365149d1ce10b5e159c99c9fcf24ff6a
benchmark,A/A1551.jpg,A,0,24193356e0f06ff7258bc5df727b1a17aa03241eb385c71be95f4878c9d57252
benchmark,A/A1559.jpg,A,0,29334e8e9e90f31fa8d272faaed8c27c1500baca3c0a6f01b02c6854d106ebbc
benchmark,A/A1562.jpg,A,0,f346990dd0c0e99aea84a27d4a0526d4f6dbadfd888cd61ab88ac0baa38a98f9
benchmark,A/A157.jpg,A,0,07ccb2b72945ef0088e1bbb2245c69e366fec9fffb9dba258a9a4ab2811f5bf4
benchmark,A/A1581.jpg,A,0,c94ecb4e1ed541e27e297bb9b7cce87dac1f96b532b4cdd44a04feedcca49977
benchmark,A/A1582.jpg,A,0,eef9a06f78a2ceac0adaddb297cf3f4cdc5d37aca51e78ede27938f810adebe1
benchmark,A/A1588.jpg,A,0,1e366539ab800194734f27e80fb1bc87678faede4d8cc088918096a73d6e8f71
benchmark,A/A1590.jpg,A,0,29d176ecbdca6e50acd05f092b9ec5e395e490266580e67877b752fa71f3c9fc
benchmark,A/A1595.jpg,A,0,cef8de7c6dadbb6153055b43ddf7985ba0a4113885ac65f0ae0ca657a011fb65
benchmark,A/A16.jpg,A,0,33d36dd309e801c73aea2f018a273d03deef598fccd5052521ab245720cc55f2
benchmark,A/A161.jpg,A,0,055d9284e3eef50c085a26ef474c23c19344c066072b330d1f69290e45cd2696
benchmark,A/A1614.jpg,A,0,6162b82219bd22ae023c3257fad92ba2f9f05830b0f20035446825105bed9328
benchmark,A/A1615.jpg,A,0,25a3c7902a44477794b3e689a2dc65c19382fb8340ce6b0b6e2d1dff852b3bed
benchmark,A/A162.jpg,A,0,59b9f1ed3237e66fc9b4059a3d09e642f3def4d1f3978a907c6218fb57c3b02e
benchmark,A/A1622.jpg,A,0,8e32ac65f02c6d0239373abcc1a5c140b116f33da350f54defaaa60e154cb261
benchmark,A/A1625.jpg,A,0,cf76f4815393dfe1fb3f7b98a1b772fdde2817b37e0b42432052136a7ccf5613
benchmark,A/A1629.jpg,A,0,f8202426764178d345762c1a138caf0615d7a96deadcb020e09071cb5d9a18bc
benchmark,A/A1630.jpg,A,0,665d471db7e4f33669b5a3659434da05124a7f8bbf5edfc9b4bb19ecac5cc86b
benchmark,A/A1636.jpg,A,0,bd43b7e718b965d2e41e6c664be1b6c0e207d36d2fcc70bcf1f3b4ca52de9c35
benchmark,A/A1665.jpg,A,0,507255c2953955ae1e0745ef8f473bac82e2b740579a0c46d2346b349b4a5dae
benchmark,A/A1666.jpg,A,0,4e2066571d11b68140c0caeb5ed2919680253914da4b9d92db480b9a7f904655
benchmark,A/A1670.jpg,A,0,4dccae420c7357cd4bf8874ff1567b88f16dadedba2c866ebe9e66cf897eac36
benchmark,A/A1675.jpg,A,0,036e3b81a1315fd6c952c9b31dacd1fdbf5c4bd44dd3d1d0b87180ebc92293a9
benchmark,A/A1676.jpg,A,0,4397ace6fc9f0d16065ec14fb658897ba05c8c33b4ee35a71f6f98febe218767
benchmark,A/A1678.jpg,A,0,40d5477389ceddf733c9afec16e45719bf62e63eb8991b7db25538364d6d4df9
benchmark,A/A1680.jpg,A,0,6505dd5440f60cb896085a41ac2ffc0100da07046361fca5efc4fb880ab636fc
benchmark,A/A1681.jpg,A,0,248c66f34ac63bdd65c087a2e52978d4df4ff807bba5c31605f72a208762e8ff
benchmark,A/A1682.jpg,A,0,34a4c7af07d7f67b62c17f914ab2f99744b57fe0e6a4ce2a555bc9a59efea8bc
benchmark,A/A1705.jpg,A,0,76cb66c6ac0242e87889bbb9b661f7a1a17acbca93a9153fddac49479670370e
benchmark,A/A1706.jpg,A,0,502477b4041cf28de7f938480b469a2e00008c25cf1a6b7ccd5d93b435f7b96e
benchmark,A/A1707.jpg,A,0,cdcb4912e72b5c836acc225af4df274f1fab850b62aa016736e96f0fd69cfc37
benchmark,A/A1715.jpg,A,0,ef00ac9490b9155e33f0b5e76268fac1cce56a5e15319af4e63eac4e55c11e51
benchmark,A/A1716.jpg,A,0,3a71e3b9d0d9ef243476f46413fd066d18e658e74b8d7e6e8aa8cb4d756db8bd
benchmark,A/A1717.jpg,A,0,eee77b5a760a8e33c57c20cd37488a857a1d3f53cf439f09c5aa60ced30ef429
benchmark,A/A1722.jpg,A,0,5433f729dcb97e28a6dd0f734411e30fb4157b3417f793a50c04aefb3658c278
benchmark,A/A1723.jpg,A,0,1ef21ba29b630e3da9d0a06182787dfdf059c52bfaff17e7edf168580726fa10
benchmark,A/A1727.jpg,A,0,fe6208d995cbd56081ddf1dbb11560a32e9bd9c5ae88452b90c11ac2bf36186c
benchmark,A/A1729.jpg,A,0,8f44f38b77a7cff36261689432c7b0858bf5dc122a09582b32201d436fe148f0
benchmark,A/A1730.jpg,A,0,bdf8cf393cc3f70d52307e85e4fe24314ceaeb866ab4d219f0c4e1577cf24c62
benchmark,A/A1731.jpg,A,0,3529f8d6fa54eb3db1fa6b805f38a716f8aa04ff24cd307b2419e15ae5a06ca6
benchmark,A/A1734.jpg,A,0,75259ab9188cbe82276b4df50cdbbfd75930a39982ea852b05f4650547c8a6b4
benchmark,A/A1737.jpg,A,0,12a10f68710325628eb490b05a77e86ba769aaaf8a1409cb290461c56af51273
benchmark,A/A1743.jpg,A,0,6530545930f4d52411d405b3eaf38bebe4374b1e3dbc896fe5afb3b45abeba93
benchmark,A/A1750.jpg,A,0,a223834889a7adbcdee2a1d989217e9d14ff8b0d86284ef600034dbb7c7d52a3
benchmark,A/A1751.jpg,A,0,85d4db80276f08c2cd3a7c039c397f55fdc9d4e4f50352902399a06147dbb108
benchmark,A/A1755.jpg,A,0,cb67590117674946a0013c416d497448c5312600afcadb9f1df084eb43380e8b
benchmark,A/A1758.jpg,A,0,bdd52d7fdd92da215a03040748deec71fb9770868570361b09d84dd854ccd02a
benchmark,A/A1763.jpg,A,0,dbf466f05a187b68ee0a92feeada9494a48fe55fe311e1bf4e0fc2ccd5c745db
benchmark,A/A1764.jpg,A,0,26976d75dbb5c7c1098e9b3f4d3339f8a44cf1677666d18ecd55edebbbc7ee25
benchmark,A/A177.jpg,A,0,43986aee20d0077f70bc63664d5fe9cea5ef7d91ae54764372bdcf1ca833d4d7
benchmark,A/A1771.jpg,A,0,cdd6e70ae29cb59c5f376da92aaca15e0185546080827ec3dfd5a2ef8069e572
benchmark,A/A1785.jpg,A,0,dacd12110d4d2d75048866a98e029733c0bc4e42d974032a4dec92d047a22b58
benchmark,A/A179.jpg,A,0,652aeef05ecc379fac031b973713dab4d93a16ffc201ac9c063dc4fdd3d9c8e7
benchmark,A/A1793.jpg,A,0,34776616a5293ba5ecff8106f9ba8294851c9a011025adb03b6c0ac5858ab901
benchmark,A/A1794.jpg,A,0,113dba2f8a545d36bc437bef5f5641a868c52f550527cfac79e097b14a2f5d23
benchmark,A/A1795.jpg,A,0,47179cc16e4f19859777c2ff501215289a75f65989652b20fd4c2f45dbeeadec
benchmark,A/A1807.jpg,A,0,09abf61b8e29ce4c50aa3c2a29ed12665f507fa08ce9fde78b6fbce9cde5f8c6
benchmark,A/A1808.jpg,A,0,57c325a31eeeb94e64d217d98672f8f6c6f49b05e4c4d85f58be7ce1f2ed7ad6
benchmark,A/A1809.jpg,A,0,a1206e799acac6bb4c960d1217768e2afaaaf6b458d1f7835286e1dece1b1f0f
benchmark,A/A181.jpg,A,0,3f656dfe5b14f69f54a0d00928c8c623f9ff44524965b2d01b48b6be3cc2f71a
benchmark,A/A1814.jpg,A,0,078f0f6f79180cc00f7e36a9cc9f97e0699f8d76aadaeec5eb4fa8cd1b741275
benchmark,A/A1815.jpg,A,0,a92008ce44364dff075ec087878bd8c2b4699a1f9ee32b37a699569db8bf8265
benchmark,A/A1818.jpg,A,0,f9fd2699ad4d4a03ee8b43d35fe3f68adf47fd8be80c1861cee93b79b61667ae
benchmark,A/A1823.jpg,A,0,e369f550bea746f43422617d92740f4c1d13773caac0f82e5138c65674bc66aa
benchmark,A/A1826.jpg,A,0,7f6498a6827137e836a1aa2c7eafff10563377eec1302c2e931bb533d4de0dfc
benchmark,A/A1828.jpg,A,0,951fdb042bea921b3c8eb2c6327ed84b54cca096e8ad364236189bc3277eb7bb
benchmark,A/A1829.jpg,A,0,d918602533e0397036dc3a6076c792af6bcbcbcc6fa04b9f551a3f93c7fc1094
benchmark,A/A183.jpg,A,0,5e5737fb4b22f84cd8a3cdefa568c0f73b6dca76ab4438d1f0bf75b5140c69d4
benchmark,A/A1838.jpg,A,0,53299add5f80731b56365f6f92f9ce2e1c4303e667d8a8058d1d1800f103606c
benchmark,A/A184.jpg,A,0,0c72070b0a54b4f3a82f36ab4f8fec77a582a600133fe3a9b6e7056bbdb0ddff
benchmark,A/A1844.jpg,A,0,42faec25a2c4b55ef9f18d69b3178f2d2aae74ea37805c09cb40778a644591c3
benchmark,A/A1847.jpg,A,0,25fdf4e9189ac9bcc83edb9dfd39899995435f04547a9d9910db37fbc380d20f
benchmark,A/A1851.jpg,A,0,1b35c63942e1c1ee29fd3c1764a290b0be593787b1f8a8f6d31af31204d753f1
benchmark,A/A1855.jpg,A,0,d35154b519fc7b963cf26b2e74d1e133c4b15b614b0330ae16583bd460aa8ced
benchmark,A/A1859.jpg,A,0,68a20ee1eb9ed5e6c8f8041caeccea7577fc5a8056b26dd4f33c7c5e9b8dac92
benchmark,A/A1861.jpg,A,0,68c762d47699b2efb42bbf38a1186f47c792eb4afc6d2401aee4aa361f5f2978
benchmark,A/A1862.jpg,A,0,cb89e2d772e2493da831a74a6ce7002b6e1506356b27fa0812931ec4dcda39d7
benchmark,A/A1872.jpg,A,0,86d0c1e0bd18e270e11ecd4a77a69d3540c8103e88c4698df59f5944bd142792
benchmark,A/A188.jpg,A,0,ca3e2ab7007ec7f0ac0dc3bb536e29ae8a831a0647feec5db1c4cdc449dc2e21
benchmark,A/A1883.jpg,A,0,d4fe7a188aa99fba831b0e80e9515ecb6f16abec0ab46a59be97a102064357f5
benchmark,A/A1885.jpg,A,0,6f1140ca7bef5fa823d1a2006b8272981e9f261c5ae3043e2c0be8609c012170
benchmark,A/A1893.jpg,A,0,1feb7505581fe69c03a9a70c423c335df344ef28c441eec889323d2195da39c0
benchmark,A/A1899.jpg,A,0,82286ad417c84cafd0188067ff89268ff86333b7c8db6b9c7fb647904e732c92
benchmark,A/A1900.jpg,A,0,098c098447fb6ae4753cb59f2f8da29c2c3a90550692d6b6cc203ebd0d5b499e
benchmark,A/A1905.jpg,A,0,b934b081286812a2d75a92756bbb933c3f291d95b33bb7720b878eccaaee4196
benchmark,A/A1907.jpg,A,0,5d6e7d3ef01565e0145b46dc144c7e4c70726b3d785457edb5d0ce5486c7aeba
benchmark,A/A1918.jpg,A,0,a4fe225c5ffb853a215a45da7e115db878076d31ab01be6675884f39aab46e60
benchmark,A/A1921.jpg,A,0,0473256dc44bcdbebb28d263970f727fe9380a85aab1f18e0474d863e4972653
benchmark,A/A1924.jpg,A,0,c0ee513d900bb531c131bcb0fa01a490688b9b8e1498c6f5b25805d599806f53
benchmark,A/A1925.jpg,A,0,b0764b9f9976b7520122bc6d0b3fb0a6b594951edcb9dbb7b2c809d35ba39d96
benchmark,A/A193.jpg,A,0,52c885d8a987d63b3bd2eff9352728c67e449ce076299f0c9200a5140062c2f2
benchmark,A/A1940.jpg,A,0,eaa38631d16c80acca3d03d26726ae06bf66ab433c78d2363c998f3be52e41f9
benchmark,A/A1945.jpg,A,0,f564d5bc1d67147419c076c1b5d3fb4e6ff0e617e2c6df7f7f31507ed425c2c3
benchmark,A/A1948.jpg,A,0,2fbfdc2d8db7a462f4dc8811d48edfb1013dfad375b54583f1da6fda684f0020
benchmark,A/A1956.jpg,A,0,f6027978c3fef5bf1bc833e0d040fc8d2b0d4231055ec6a7bac4a70fc6ee9f27
benchmark,A/A196.jpg,A,0,3b2cfbce0df0431a510297ceb7e2fa64efa506473d0ec400e0a918bf9ff871a0
benchmark,A/A1960.jpg,A,0,04866e242745822630dbaa016c71d394747fb4f9772350a3831ed01efc83acf5
benchmark,A/A1975.jpg,A,0,4a4afc1efa448932bdd53c22b26d85dd0679be78f9712256888af1a0a6f4b825
benchmark,A/A1979.jpg,A,0,b87138dd6845b2334c475d237f3af3b7180e0bf6dbc15d88ed2ff7b6419c53d6
benchmark,A/A1981.jpg,A,0,216615728b1ab0b3c5c2e5a63739bce20d9ff6b2b0df57b16a54dbf27e38fef4
benchmark,A/A1983.jpg,A,0,de0488fb7280db555f48c3027cfba279df6e7612c7044f40a3d623b6b9ceafbc
benchmark,A/A1990.jpg,A,0,c2c049d3b3eb62500966fb7a6417347555758ecdf1b95114c9430768b7bb7448
benchmark,A/A1998.jpg,A,0,23938c2bfd852470318188181f7ef17b5f9ed174fe8f97bffa6e45356f980fa2
