relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
C/ASL_C_009.jpg,C,2,24,Y,0.1363199353218078,False,251.2267690000272,3.925418265625424
C/ASL_C_010.jpg,C,2,22,W,0.2586853206157684,False,251.2267690000272,3.925418265625424
C/ASL_C_011.jpg,C,2,22,W,0.177275612950325,False,251.2267690000272,3.925418265625424
C/ASL_C_012.jpg,C,2,22,W,0.1164568439126014,False,251.2267690000272,3.925418265625424
C/ASL_C_013.jpg,C,2,16,Q,0.2276789993047714,False,251.2267690000272,3.925418265625424
C/ASL_C_014.jpg,C,2,16,Q,0.6517765522003174,False,251.2267690000272,3.925418265625424
C/ASL_C_015.jpg,C,2,22,W,0.4362480640411377,False,251.2267690000272,3.925418265625424
C/ASL_C_016.jpg,C,2,22,W,0.6794701218605042,False,251.2267690000272,3.925418265625424
C/ASL_C_017.jpg,C,2,22,W,0.9307768940925598,False,251.2267690000272,3.925418265625424
C/ASL_C_018.jpg,C,2,14,O,0.6584547162055969,False,251.2267690000272,3.925418265625424
C/ASL_C_019.jpg,C,2,12,M,0.910944163799286,False,251.2267690000272,3.925418265625424
C/ASL_C_020.jpg,C,2,22,W,0.9998300075531006,False,251.2267690000272,3.925418265625424
C/ASL_C_021.png,C,2,27,nothing,0.2964774370193481,False,251.2267690000272,3.925418265625424
C/ASL_C_022.png,C,2,2,C,0.9092567563056946,True,251.2267690000272,3.925418265625424
C/ASL_C_023.png,C,2,9,J,0.2365785241127014,False,251.2267690000272,3.925418265625424
C/ASL_C_024.png,C,2,24,Y,0.324627161026001,False,251.2267690000272,3.925418265625424
C/ASL_C_025.png,C,2,1,B,0.8595739603042603,False,251.2267690000272,3.925418265625424
C/ASL_C_026.png,C,2,26,delete,0.8548505306243896,False,251.2267690000272,3.925418265625424
C/ASL_C_027.png,C,2,22,W,0.5346353650093079,False,251.2267690000272,3.925418265625424
C/ASL_C_028.png,C,2,1,B,0.9114908576011658,False,251.2267690000272,3.925418265625424
C/ASL_C_029.png,C,2,2,C,0.5842063426971436,True,251.2267690000272,3.925418265625424
C/ASL_C_030.png,C,2,28,space,0.215528592467308,False,251.2267690000272,3.925418265625424
D/ASL_D_001.jpg,D,3,22,W,0.1612095832824707,False,251.2267690000272,3.925418265625424
D/ASL_D_002.jpg,D,3,22,W,0.2602197825908661,False,251.2267690000272,3.925418265625424
D/ASL_D_003.jpg,D,3,3,D,0.5638424754142761,True,251.2267690000272,3.925418265625424
D/ASL_D_004.jpg,D,3,3,D,0.9917524456977844,True,251.2267690000272,3.925418265625424
D/ASL_D_005.jpg,D,3,22,W,0.5619004368782043,False,251.2267690000272,3.925418265625424
D/ASL_D_006.jpg,D,3,3,D,0.4963172972202301,True,251.2267690000272,3.925418265625424
D/ASL_D_007.jpg,D,3,3,D,0.7150155901908875,True,251.2267690000272,3.925418265625424
D/ASL_D_008.jpg,D,3,22,W,0.6686877608299255,False,251.2267690000272,3.925418265625424
D/ASL_D_009.jpg,D,3,22,W,0.7169564366340637,False,251.2267690000272,3.925418265625424
D/ASL_D_010.jpg,D,3,22,W,0.5584332346916199,False,251.2267690000272,3.925418265625424
D/ASL_D_011.jpg,D,3,22,W,0.3627174496650696,False,251.2267690000272,3.925418265625424
D/ASL_D_012.jpg,D,3,13,N,0.2560392320156097,False,251.2267690000272,3.925418265625424
D/ASL_D_013.jpg,D,3,24,Y,0.2075241357088089,False,251.2267690000272,3.925418265625424
D/ASL_D_014.jpg,D,3,16,Q,0.2549132704734802,False,251.2267690000272,3.925418265625424
D/ASL_D_015.jpg,D,3,3,D,0.9503232836723328,True,251.2267690000272,3.925418265625424
D/ASL_D_016.jpg,D,3,3,D,0.9764531254768372,True,251.2267690000272,3.925418265625424
D/ASL_D_017.jpg,D,3,3,D,0.980629861354828,True,251.2267690000272,3.925418265625424
D/ASL_D_018.jpg,D,3,3,D,0.8239588737487793,True,251.2267690000272,3.925418265625424
D/ASL_D_019.jpg,D,3,3,D,0.5259248614311218,True,251.2267690000272,3.925418265625424
D/ASL_D_020.jpg,D,3,3,D,0.9725321531295776,True,251.2267690000272,3.925418265625424
D/ASL_D_021.jpg,D,3,3,D,0.9939330220222472,True,251.2267690000272,3.925418265625424
D/ASL_D_022.jpg,D,3,3,D,0.8754560947418213,True,251.2267690000272,3.925418265625424
D/ASL_D_023.jpg,D,3,3,D,0.9882919192314148,True,251.2267690000272,3.925418265625424
D/ASL_D_024.jpg,D,3,3,D,0.99664306640625,True,251.2267690000272,3.925418265625424
D/ASL_D_025.png,D,3,3,D,0.9942783117294312,True,251.2267690000272,3.925418265625424
D/ASL_D_026.png,D,3,17,R,0.9972266554832458,False,251.2267690000272,3.925418265625424
D/ASL_D_027.png,D,3,3,D,0.9512969851493835,True,251.2267690000272,3.925418265625424
D/ASL_D_028.png,D,3,27,nothing,0.9999902248382568,False,251.2267690000272,3.925418265625424
D/ASL_D_029.png,D,3,3,D,0.9924691319465636,True,251.2267690000272,3.925418265625424
D/ASL_D_030.png,D,3,17,R,0.8432771563529968,False,251.2267690000272,3.925418265625424
E/ASL_E_001.jpg,E,4,23,X,0.2445040643215179,False,251.2267690000272,3.925418265625424
E/ASL_E_002.jpg,E,4,22,W,0.5196347832679749,False,251.2267690000272,3.925418265625424
E/ASL_E_003.jpg,E,4,22,W,0.9997767806053162,False,251.2267690000272,3.925418265625424
E/ASL_E_004.jpg,E,4,9,J,0.6995792388916016,False,251.2267690000272,3.925418265625424
E/ASL_E_005.jpg,E,4,22,W,0.4829144179821014,False,251.2267690000272,3.925418265625424
E/ASL_E_006.jpg,E,4,22,W,0.6267545223236084,False,251.2267690000272,3.925418265625424
E/ASL_E_007.jpg,E,4,22,W,0.2907947599887848,False,251.2267690000272,3.925418265625424
E/ASL_E_008.jpg,E,4,22,W,0.3058327138423919,False,251.2267690000272,3.925418265625424
E/ASL_E_009.jpg,E,4,13,N,0.4093264639377594,False,247.92058999997835,3.8737592187496617
E/ASL_E_010.jpg,E,4,13,N,0.3985894620418548,False,247.92058999997835,3.8737592187496617
E/ASL_E_011.jpg,E,4,1,B,0.7825897932052612,False,247.92058999997835,3.8737592187496617
E/ASL_E_012.jpg,E,4,1,B,0.5520100593566895,False,247.92058999997835,3.8737592187496617
E/ASL_E_013.jpg,E,4,1,B,0.5697709918022156,False,247.92058999997835,3.8737592187496617
E/ASL_E_014.jpg,E,4,22,W,0.462132453918457,False,247.92058999997835,3.8737592187496617
E/ASL_E_015.jpg,E,4,24,Y,0.2232392132282257,False,247.92058999997835,3.8737592187496617
E/ASL_E_016.jpg,E,4,13,N,0.6296337842941284,False,247.92058999997835,3.8737592187496617
E/ASL_E_017.jpg,E,4,1,B,0.4633653461933136,False,247.92058999997835,3.8737592187496617
E/ASL_E_018.jpg,E,4,4,E,0.8446299433708191,True,247.92058999997835,3.8737592187496617
E/ASL_E_019.jpg,E,4,1,B,0.3021768033504486,False,247.92058999997835,3.8737592187496617
E/ASL_E_020.jpg,E,4,10,K,0.1685879975557327,False,247.92058999997835,3.8737592187496617
E/ASL_E_021.png,E,4,4,E,0.9999986886978148,True,247.92058999997835,3.8737592187496617
E/ASL_E_022.png,E,4,4,E,0.931561291217804,True,247.92058999997835,3.8737592187496617
E/ASL_E_023.png,E,4,4,E,0.9999845027923584,True,247.92058999997835,3.8737592187496617
E/ASL_E_024.png,E,4,4,E,0.9856577515602112,True,247.92058999997835,3.8737592187496617
E/ASL_E_025.png,E,4,4,E,0.729194700717926,True,247.92058999997835,3.8737592187496617
E/ASL_E_026.png,E,4,4,E,0.9964685440063475,True,247.92058999997835,3.8737592187496617
E/ASL_E_027.png,E,4,4,E,0.956088662147522,True,247.92058999997835,3.8737592187496617
E/ASL_E_028.png,E,4,4,E,0.891316831111908,True,247.92058999997835,3.8737592187496617
E/ASL_E_029.png,E,4,4,E,0.9981186985969543,True,247.92058999997835,3.8737592187496617
E/ASL_E_030.png,E,4,4,E,0.4851076602935791,True,247.92058999997835,3.8737592187496617
F/ASL_F_001.jpg,F,5,22,W,0.9999991655349731,False,247.92058999997835,3.8737592187496617
F/ASL_F_002.jpg,F,5,22,W,0.9999957084655762,False,247.92058999997835,3.8737592187496617
F/ASL_F_003.jpg,F,5,22,W,0.9965713024139404,False,247.92058999997835,3.8737592187496617
F/ASL_F_004.jpg,F,5,22,W,0.9994638562202454,False,247.92058999997835,3.8737592187496617
F/ASL_F_005.jpg,F,5,22,W,0.5091033577919006,False,247.92058999997835,3.8737592187496617
F/ASL_F_006.jpg,F,5,22,W,0.7260657548904419,False,247.92058999997835,3.8737592187496617
F/ASL_F_007.jpg,F,5,16,Q,0.1924075931310653,False,247.92058999997835,3.8737592187496617
F/ASL_F_008.jpg,F,5,13,N,0.256826251745224,False,247.92058999997835,3.8737592187496617
F/ASL_F_009.jpg,F,5,13,N,0.3968744277954101,False,247.92058999997835,3.8737592187496617
F/ASL_F_010.jpg,F,5,13,N,0.4513310194015503,False,247.92058999997835,3.8737592187496617
F/ASL_F_011.jpg,F,5,13,N,0.2697754800319671,False,247.92058999997835,3.8737592187496617
F/ASL_F_012.jpg,F,5,13,N,0.3524000346660614,False,247.92058999997835,3.8737592187496617
F/ASL_F_013.jpg,F,5,22,W,0.9940296411514282,False,247.92058999997835,3.8737592187496617
F/ASL_F_014.jpg,F,5,22,W,0.9677162766456604,False,247.92058999997835,3.8737592187496617
F/ASL_F_015.jpg,F,5,22,W,0.6811193227767944,False,247.92058999997835,3.8737592187496617
F/ASL_F_016.jpg,F,5,22,W,0.273323118686676,False,247.92058999997835,3.8737592187496617
F/ASL_F_017.jpg,F,5,24,Y,0.2994175255298614,False,247.92058999997835,3.8737592187496617
F/ASL_F_018.jpg,F,5,22,W,0.9341829419136048,False,247.92058999997835,3.8737592187496617
F/ASL_F_019.jpg,F,5,22,W,0.553040623664856,False,247.92058999997835,3.8737592187496617
F/ASL_F_020.jpg,F,5,22,W,0.5695483088493347,False,247.92058999997835,3.8737592187496617
F/ASL_F_021.png,F,5,22,W,0.9993971586227416,False,247.92058999997835,3.8737592187496617
F/ASL_F_022.png,F,5,22,W,0.9971919655799866,False,247.92058999997835,3.8737592187496617
F/ASL_F_023.png,F,5,22,W,0.7184768319129944,False,247.92058999997835,3.8737592187496617
F/ASL_F_024.png,F,5,22,W,0.997930645942688,False,247.92058999997835,3.8737592187496617
F/ASL_F_025.png,F,5,22,W,0.7168887853622437,False,247.92058999997835,3.8737592187496617
F/ASL_F_026.png,F,5,22,W,0.9328885078430176,False,247.92058999997835,3.8737592187496617
F/ASL_F_027.png,F,5,22,W,0.9004276990890503,False,247.92058999997835,3.8737592187496617
F/ASL_F_028.png,F,5,22,W,0.9745889902114868,False,247.92058999997835,3.8737592187496617
F/ASL_F_029.png,F,5,12,M,0.4914065301418304,False,247.92058999997835,3.8737592187496617
F/ASL_F_030.png,F,5,22,W,0.5806108713150024,False,247.92058999997835,3.8737592187496617
G/ASL_G_001.jpg,G,6,17,R,0.9585021734237672,False,247.92058999997835,3.8737592187496617
G/ASL_G_002.jpg,G,6,17,R,0.8146264553070068,False,247.92058999997835,3.8737592187496617
G/ASL_G_003.jpg,G,6,17,R,0.8313044309616089,False,247.92058999997835,3.8737592187496617
G/ASL_G_004.jpg,G,6,17,R,0.6894645690917969,False,247.92058999997835,3.8737592187496617
G/ASL_G_005.jpg,G,6,17,R,0.9107967019081116,False,247.92058999997835,3.8737592187496617
G/ASL_G_006.jpg,G,6,7,H,0.9959121942520142,False,247.92058999997835,3.8737592187496617
G/ASL_G_007.jpg,G,6,7,H,0.8829950094223022,False,247.92058999997835,3.8737592187496617
G/ASL_G_008.jpg,G,6,7,H,0.9993900060653688,False,247.92058999997835,3.8737592187496617
G/ASL_G_009.jpg,G,6,7,H,0.9999936819076538,False,247.92058999997835,3.8737592187496617
G/ASL_G_010.jpg,G,6,7,H,0.999536633491516,False,247.92058999997835,3.8737592187496617
G/ASL_G_011.jpg,G,6,7,H,0.5167809724807739,False,247.92058999997835,3.8737592187496617
G/ASL_G_012.jpg,G,6,6,G,0.9066733717918396,True,247.92058999997835,3.8737592187496617
G/ASL_G_013.jpg,G,6,6,G,0.9739168882369996,True,246.9786610000142,3.859041578125222
G/ASL_G_014.jpg,G,6,6,G,0.9994522929191588,True,246.9786610000142,3.859041578125222
G/ASL_G_015.jpg,G,6,17,R,0.94888174533844,False,246.9786610000142,3.859041578125222
G/ASL_G_016.jpg,G,6,7,H,0.9027550220489502,False,246.9786610000142,3.859041578125222
G/ASL_G_017.jpg,G,6,6,G,0.9991377592086792,True,246.9786610000142,3.859041578125222
G/ASL_G_018.jpg,G,6,6,G,0.8691244721412659,True,246.9786610000142,3.859041578125222
G/ASL_G_019.jpg,G,6,27,nothing,0.2174006104469299,False,246.9786610000142,3.859041578125222
G/ASL_G_020.jpg,G,6,6,G,0.9997346997261048,True,246.9786610000142,3.859041578125222
G/ASL_G_021.jpg,G,6,6,G,0.4198620915412903,True,246.9786610000142,3.859041578125222
G/ASL_G_022.jpg,G,6,7,H,0.4076854586601257,False,246.9786610000142,3.859041578125222
G/ASL_G_023.jpg,G,6,7,H,0.7679867148399353,False,246.9786610000142,3.859041578125222
G/ASL_G_024.jpg,G,6,7,H,0.9634080529212952,False,246.9786610000142,3.859041578125222
G/ASL_G_025.jpg,G,6,6,G,0.5231694579124451,True,246.9786610000142,3.859041578125222
G/ASL_G_026.jpg,G,6,6,G,0.7508955597877502,True,246.9786610000142,3.859041578125222
G/ASL_G_027.jpg,G,6,6,G,0.9740121960639954,True,246.9786610000142,3.859041578125222
G/ASL_G_028.jpg,G,6,6,G,0.7105956077575684,True,246.9786610000142,3.859041578125222
G/ASL_G_029.jpg,G,6,6,G,0.9969432950019836,True,246.9786610000142,3.859041578125222
G/ASL_G_030.jpg,G,6,6,G,0.981562614440918,True,246.9786610000142,3.859041578125222
H/ASL_H_001.jpg,H,7,7,H,1.0,True,246.9786610000142,3.859041578125222
H/ASL_H_002.jpg,H,7,7,H,0.9999998807907104,True,246.9786610000142,3.859041578125222
H/ASL_H_003.jpg,H,7,7,H,1.0,True,246.9786610000142,3.859041578125222
H/ASL_H_004.jpg,H,7,7,H,1.0,True,246.9786610000142,3.859041578125222
H/ASL_H_005.jpg,H,7,7,H,1.0,True,246.9786610000142,3.859041578125222
H/ASL_H_006.jpg,H,7,7,H,1.0,True,246.9786610000142,3.859041578125222
H/ASL_H_007.jpg,H,7,7,H,0.9483724236488342,True,246.9786610000142,3.859041578125222
H/ASL_H_008.jpg,H,7,7,H,0.9989572763442992,True,246.9786610000142,3.859041578125222
H/ASL_H_009.jpg,H,7,7,H,0.9972810745239258,True,246.9786610000142,3.859041578125222
H/ASL_H_010.jpg,H,7,7,H,0.9970819354057312,True,246.9786610000142,3.859041578125222
H/ASL_H_011.jpg,H,7,7,H,0.999992847442627,True,246.9786610000142,3.859041578125222
H/ASL_H_012.jpg,H,7,7,H,0.999986171722412,True,246.9786610000142,3.859041578125222
H/ASL_H_013.jpg,H,7,7,H,0.9999239444732666,True,246.9786610000142,3.859041578125222
H/ASL_H_014.jpg,H,7,7,H,0.9999994039535522,True,246.9786610000142,3.859041578125222
H/ASL_H_015.jpg,H,7,7,H,0.9999992847442628,True,246.9786610000142,3.859041578125222
H/ASL_H_016.jpg,H,7,7,H,0.9999997615814208,True,246.9786610000142,3.859041578125222
H/ASL_H_017.jpg,H,7,7,H,0.9936856627464294,True,246.9786610000142,3.859041578125222
H/ASL_H_018.jpg,H,7,7,H,0.999386191368103,True,246.9786610000142,3.859041578125222
H/ASL_H_019.jpg,H,7,7,H,0.8757898807525635,True,246.9786610000142,3.859041578125222
H/ASL_H_020.jpg,H,7,7,H,0.999990940093994,True,246.9786610000142,3.859041578125222
H/ASL_H_021.jpg,H,7,7,H,0.9891223311424256,True,246.9786610000142,3.859041578125222
H/ASL_H_022.jpg,H,7,7,H,0.9737185835838318,True,246.9786610000142,3.859041578125222
H/ASL_H_023.jpg,H,7,7,H,0.9786975979804992,True,246.9786610000142,3.859041578125222
H/ASL_H_024.jpg,H,7,7,H,0.9995556473731996,True,246.9786610000142,3.859041578125222
H/ASL_H_025.jpg,H,7,7,H,0.9999854564666748,True,246.9786610000142,3.859041578125222
H/ASL_H_026.jpg,H,7,7,H,0.9999998807907104,True,246.9786610000142,3.859041578125222
H/ASL_H_027.jpg,H,7,7,H,0.9999914169311525,True,246.9786610000142,3.859041578125222
H/ASL_H_028.jpg,H,7,7,H,0.9653705954551696,True,246.9786610000142,3.859041578125222
H/ASL_H_029.jpg,H,7,7,H,0.9999984502792358,True,246.9786610000142,3.859041578125222
H/ASL_H_030.jpg,H,7,7,H,0.9948299527168274,True,246.9786610000142,3.859041578125222
I/ASL_I_001.jpg,I,8,8,I,0.9961249232292176,True,246.9786610000142,3.859041578125222
I/ASL_I_002.jpg,I,8,8,I,0.8071718811988831,True,246.9786610000142,3.859041578125222
I/ASL_I_003.jpg,I,8,8,I,0.9284032583236694,True,246.9786610000142,3.859041578125222
I/ASL_I_004.jpg,I,8,8,I,0.9779836535453796,True,246.9786610000142,3.859041578125222
I/ASL_I_005.jpg,I,8,16,Q,0.7503273487091064,False,246.9786610000142,3.859041578125222
I/ASL_I_006.jpg,I,8,24,Y,0.8399457335472107,False,246.9786610000142,3.859041578125222
I/ASL_I_007.jpg,I,8,8,I,0.9830977320671082,True,246.9786610000142,3.859041578125222
I/ASL_I_008.jpg,I,8,8,I,0.9559627175331116,True,246.9786610000142,3.859041578125222
I/ASL_I_009.jpg,I,8,8,I,0.9927787184715272,True,246.9786610000142,3.859041578125222
I/ASL_I_010.jpg,I,8,8,I,0.9905224442481996,True,246.9786610000142,3.859041578125222
I/ASL_I_011.jpg,I,8,8,I,0.5463801026344299,True,246.9786610000142,3.859041578125222
I/ASL_I_012.jpg,I,8,8,I,0.989669382572174,True,246.9786610000142,3.859041578125222
I/ASL_I_013.jpg,I,8,8,I,0.9706509113311768,True,246.9786610000142,3.859041578125222
I/ASL_I_014.jpg,I,8,8,I,0.8274775147438049,True,246.9786610000142,3.859041578125222
I/ASL_I_015.jpg,I,8,8,I,0.8355070948600769,True,246.9786610000142,3.859041578125222
I/ASL_I_016.jpg,I,8,25,Z,0.3786598742008209,False,246.9786610000142,3.859041578125222
I/ASL_I_017.jpg,I,8,23,X,0.9392988085746764,False,249.70393799998192,3.9016240312497175
I/ASL_I_018.jpg,I,8,23,X,0.5297831892967224,False,249.70393799998192,3.9016240312497175
I/ASL_I_019.jpg,I,8,9,J,0.9318140149116516,False,249.70393799998192,3.9016240312497175
I/ASL_I_020.jpg,I,8,8,I,0.6645318865776062,True,249.70393799998192,3.9016240312497175
I/ASL_I_021.jpg,I,8,8,I,0.818271279335022,True,249.70393799998192,3.9016240312497175
I/ASL_I_022.jpg,I,8,8,I,0.7492425441741943,True,249.70393799998192,3.9016240312497175
I/ASL_I_023.jpg,I,8,8,I,0.988789200782776,True,249.70393799998192,3.9016240312497175
I/ASL_I_024.jpg,I,8,27,nothing,0.9997782111167908,False,249.70393799998192,3.9016240312497175
I/ASL_I_025.jpg,I,8,8,I,0.6404193043708801,True,249.70393799998192,3.9016240312497175
I/ASL_I_026.jpg,I,8,27,nothing,0.9964261651039124,False,249.70393799998192,3.9016240312497175
I/ASL_I_027.jpg,I,8,27,nothing,0.9957862496376038,False,249.70393799998192,3.9016240312497175
I/ASL_I_028.jpg,I,8,27,nothing,0.4348924458026886,False,249.70393799998192,3.9016240312497175
I/ASL_I_029.jpg,I,8,24,Y,0.3844763338565826,False,249.70393799998192,3.9016240312497175
I/ASL_I_030.jpg,I,8,24,Y,0.2469098418951034,False,249.70393799998192,3.9016240312497175
J/ASL_J_001.jpg,J,9,24,Y,0.2306053787469864,False,249.70393799998192,3.9016240312497175
J/ASL_J_002.jpg,J,9,24,Y,0.1885666102170944,False,249.70393799998192,3.9016240312497175
J/ASL_J_003.jpg,J,9,27,nothing,0.3230365514755249,False,249.70393799998192,3.9016240312497175
J/ASL_J_004.jpg,J,9,27,nothing,0.7571826577186584,False,249.70393799998192,3.9016240312497175
J/ASL_J_005.jpg,J,9,27,nothing,0.3005770444869995,False,249.70393799998192,3.9016240312497175
J/ASL_J_006.jpg,J,9,27,nothing,0.3196471631526947,False,249.70393799998192,3.9016240312497175
J/ASL_J_007.jpg,J,9,9,J,0.9999717473983764,True,249.70393799998192,3.9016240312497175
J/ASL_J_008.jpg,J,9,9,J,0.999919891357422,True,249.70393799998192,3.9016240312497175
J/ASL_J_009.jpg,J,9,9,J,0.9998946189880372,True,249.70393799998192,3.9016240312497175
J/ASL_J_010.jpg,J,9,9,J,0.9885138869285583,True,249.70393799998192,3.9016240312497175
J/ASL_J_011.jpg,J,9,9,J,0.9998043179512024,True,249.70393799998192,3.9016240312497175
J/ASL_J_012.jpg,J,9,9,J,0.9999897480010986,True,249.70393799998192,3.9016240312497175
