relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
B/ASL_B_008.jpg,B,1,1,B,0.9997246861457824,True,574.7048659999905,8.979763531249851
B/ASL_B_009.jpg,B,1,1,B,0.9999597072601318,True,574.7048659999905,8.979763531249851
B/ASL_B_010.jpg,B,1,1,B,0.972377359867096,True,574.7048659999905,8.979763531249851
B/ASL_B_011.jpg,B,1,1,B,0.9999535083770752,True,574.7048659999905,8.979763531249851
B/ASL_B_012.jpg,B,1,1,B,0.9972766041755676,True,574.7048659999905,8.979763531249851
B/ASL_B_013.jpg,B,1,1,B,0.9996188879013062,True,574.7048659999905,8.979763531249851
B/ASL_B_014.jpg,B,1,1,B,0.9999759197235109,True,574.7048659999905,8.979763531249851
B/ASL_B_015.jpg,B,1,1,B,0.9923987984657288,True,574.7048659999905,8.979763531249851
B/ASL_B_016.jpg,B,1,1,B,0.9914759993553162,True,574.7048659999905,8.979763531249851
B/ASL_B_017.jpg,B,1,1,B,0.9996240139007568,True,574.7048659999905,8.979763531249851
B/ASL_B_018.jpg,B,1,1,B,0.993225395679474,True,574.7048659999905,8.979763531249851
B/ASL_B_019.jpg,B,1,1,B,0.9949620962142944,True,574.7048659999905,8.979763531249851
B/ASL_B_020.jpg,B,1,22,W,0.5159924626350403,False,574.7048659999905,8.979763531249851
B/ASL_B_021.png,B,1,1,B,0.9999992847442628,True,574.7048659999905,8.979763531249851
B/ASL_B_022.png,B,1,1,B,0.9999923706054688,True,574.7048659999905,8.979763531249851
B/ASL_B_023.png,B,1,1,B,0.9995071887969972,True,574.7048659999905,8.979763531249851
B/ASL_B_024.png,B,1,1,B,0.9994637370109558,True,574.7048659999905,8.979763531249851
B/ASL_B_025.png,B,1,1,B,0.9999997615814208,True,574.7048659999905,8.979763531249851
B/ASL_B_026.png,B,1,1,B,0.9994340538978576,True,574.7048659999905,8.979763531249851
B/ASL_B_027.png,B,1,1,B,0.9999971389770508,True,574.7048659999905,8.979763531249851
B/ASL_B_028.png,B,1,1,B,0.999674916267395,True,574.7048659999905,8.979763531249851
B/ASL_B_029.png,B,1,1,B,0.9995338916778564,True,574.7048659999905,8.979763531249851
B/ASL_B_030.png,B,1,1,B,0.988686203956604,True,574.7048659999905,8.979763531249851
C/ASL_C_001.jpg,C,2,22,W,0.997067391872406,False,574.7048659999905,8.979763531249851
C/ASL_C_002.jpg,C,2,22,W,0.9764817357063292,False,574.7048659999905,8.979763531249851
C/ASL_C_003.jpg,C,2,22,W,0.999175488948822,False,574.7048659999905,8.979763531249851
C/ASL_C_004.jpg,C,2,22,W,0.9961714148521424,False,574.7048659999905,8.979763531249851
C/ASL_C_005.jpg,C,2,22,W,0.9159244894981384,False,347.6634169999784,5.432240890624662
C/ASL_C_006.jpg,C,2,22,W,0.6326214075088501,False,347.6634169999784,5.432240890624662
C/ASL_C_007.jpg,C,2,22,W,0.6961407661437988,False,347.6634169999784,5.432240890624662
C/ASL_C_008.jpg,C,2,22,W,0.7461885809898376,False,347.6634169999784,5.432240890624662
C/ASL_C_009.jpg,C,2,22,W,0.8364284634590149,False,347.6634169999784,5.432240890624662
C/ASL_C_010.jpg,C,2,25,Z,0.6642696261405945,False,347.6634169999784,5.432240890624662
C/ASL_C_011.jpg,C,2,22,W,0.8448303937911987,False,347.6634169999784,5.432240890624662
C/ASL_C_012.jpg,C,2,22,W,0.7190908789634705,False,347.6634169999784,5.432240890624662
C/ASL_C_013.jpg,C,2,22,W,0.3185168504714966,False,347.6634169999784,5.432240890624662
C/ASL_C_014.jpg,C,2,22,W,0.449854165315628,False,347.6634169999784,5.432240890624662
C/ASL_C_015.jpg,C,2,22,W,0.7470915913581848,False,347.6634169999784,5.432240890624662
C/ASL_C_016.jpg,C,2,2,C,0.6062385439872742,True,347.6634169999784,5.432240890624662
C/ASL_C_017.jpg,C,2,24,Y,0.2583573758602142,False,347.6634169999784,5.432240890624662
C/ASL_C_018.jpg,C,2,2,C,0.2795007228851318,True,347.6634169999784,5.432240890624662
C/ASL_C_019.jpg,C,2,22,W,0.567569375038147,False,347.6634169999784,5.432240890624662
C/ASL_C_020.jpg,C,2,22,W,0.7123769521713257,False,347.6634169999784,5.432240890624662
C/ASL_C_021.png,C,2,22,W,0.6110345721244812,False,347.6634169999784,5.432240890624662
C/ASL_C_022.png,C,2,2,C,0.7326387166976929,True,347.6634169999784,5.432240890624662
C/ASL_C_023.png,C,2,2,C,0.8000431656837463,True,347.6634169999784,5.432240890624662
C/ASL_C_024.png,C,2,16,Q,0.5139514207839966,False,347.6634169999784,5.432240890624662
C/ASL_C_025.png,C,2,2,C,0.5256677865982056,True,347.6634169999784,5.432240890624662
C/ASL_C_026.png,C,2,22,W,0.5868914127349854,False,347.6634169999784,5.432240890624662
C/ASL_C_027.png,C,2,22,W,0.5455579161643982,False,347.6634169999784,5.432240890624662
C/ASL_C_028.png,C,2,22,W,0.7699997425079346,False,347.6634169999784,5.432240890624662
C/ASL_C_029.png,C,2,22,W,0.2513030171394348,False,347.6634169999784,5.432240890624662
C/ASL_C_030.png,C,2,22,W,0.628060519695282,False,347.6634169999784,5.432240890624662
D/ASL_D_001.jpg,D,3,22,W,0.9378712177276612,False,347.6634169999784,5.432240890624662
D/ASL_D_002.jpg,D,3,22,W,0.9931083917617798,False,347.6634169999784,5.432240890624662
D/ASL_D_003.jpg,D,3,3,D,0.9870840907096864,True,347.6634169999784,5.432240890624662
D/ASL_D_004.jpg,D,3,3,D,0.8724575042724609,True,347.6634169999784,5.432240890624662
D/ASL_D_005.jpg,D,3,22,W,0.9177010655403136,False,347.6634169999784,5.432240890624662
D/ASL_D_006.jpg,D,3,22,W,0.969519019126892,False,347.6634169999784,5.432240890624662
D/ASL_D_007.jpg,D,3,22,W,0.9554789066314696,False,347.6634169999784,5.432240890624662
D/ASL_D_008.jpg,D,3,22,W,0.960244119167328,False,347.6634169999784,5.432240890624662
D/ASL_D_009.jpg,D,3,22,W,0.9316694140434264,False,347.6634169999784,5.432240890624662
D/ASL_D_010.jpg,D,3,22,W,0.9113852977752686,False,347.6634169999784,5.432240890624662
D/ASL_D_011.jpg,D,3,22,W,0.8544400334358215,False,347.6634169999784,5.432240890624662
D/ASL_D_012.jpg,D,3,22,W,0.6685691475868225,False,347.6634169999784,5.432240890624662
D/ASL_D_013.jpg,D,3,22,W,0.8633092045783997,False,347.6634169999784,5.432240890624662
D/ASL_D_014.jpg,D,3,22,W,0.8560646176338196,False,347.6634169999784,5.432240890624662
D/ASL_D_015.jpg,D,3,3,D,0.9996028542518616,True,347.6634169999784,5.432240890624662
D/ASL_D_016.jpg,D,3,3,D,0.9997583031654358,True,347.6634169999784,5.432240890624662
D/ASL_D_017.jpg,D,3,3,D,0.998828947544098,True,347.6634169999784,5.432240890624662
D/ASL_D_018.jpg,D,3,3,D,0.7626625895500183,True,347.6634169999784,5.432240890624662
D/ASL_D_019.jpg,D,3,3,D,0.699237048625946,True,347.6634169999784,5.432240890624662
D/ASL_D_020.jpg,D,3,3,D,0.9648916721343994,True,347.6634169999784,5.432240890624662
D/ASL_D_021.jpg,D,3,3,D,0.9490541219711304,True,347.6634169999784,5.432240890624662
D/ASL_D_022.jpg,D,3,22,W,0.5025686621665955,False,347.6634169999784,5.432240890624662
D/ASL_D_023.jpg,D,3,3,D,0.9999996423721312,True,347.6634169999784,5.432240890624662
D/ASL_D_024.jpg,D,3,3,D,0.9903320670127868,True,347.6634169999784,5.432240890624662
D/ASL_D_025.png,D,3,3,D,0.9854296445846558,True,347.6634169999784,5.432240890624662
D/ASL_D_026.png,D,3,20,U,0.7054898738861084,False,347.6634169999784,5.432240890624662
D/ASL_D_027.png,D,3,3,D,0.8884449005126953,True,347.6634169999784,5.432240890624662
D/ASL_D_028.png,D,3,3,D,0.8785462975502014,True,347.6634169999784,5.432240890624662
D/ASL_D_029.png,D,3,3,D,0.998092234134674,True,347.6634169999784,5.432240890624662
D/ASL_D_030.png,D,3,3,D,0.9958235025405884,True,347.6634169999784,5.432240890624662
E/ASL_E_001.jpg,E,4,0,A,0.7832249402999878,False,347.6634169999784,5.432240890624662
E/ASL_E_002.jpg,E,4,9,J,0.713821530342102,False,347.6634169999784,5.432240890624662
E/ASL_E_003.jpg,E,4,13,N,0.5558649301528931,False,347.6634169999784,5.432240890624662
E/ASL_E_004.jpg,E,4,18,S,0.2968490421772003,False,347.6634169999784,5.432240890624662
E/ASL_E_005.jpg,E,4,1,B,0.4050940275192261,False,347.6634169999784,5.432240890624662
E/ASL_E_006.jpg,E,4,25,Z,0.3054754734039306,False,347.6634169999784,5.432240890624662
E/ASL_E_007.jpg,E,4,25,Z,0.4038203656673431,False,347.6634169999784,5.432240890624662
E/ASL_E_008.jpg,E,4,22,W,0.4177495539188385,False,347.6634169999784,5.432240890624662
E/ASL_E_009.jpg,E,4,22,W,0.4421007633209228,False,335.21637100000135,5.237755796875021
E/ASL_E_010.jpg,E,4,22,W,0.6555150747299194,False,335.21637100000135,5.237755796875021
E/ASL_E_011.jpg,E,4,22,W,0.5934212803840637,False,335.21637100000135,5.237755796875021
E/ASL_E_012.jpg,E,4,22,W,0.4718821346759796,False,335.21637100000135,5.237755796875021
E/ASL_E_013.jpg,E,4,22,W,0.643220841884613,False,335.21637100000135,5.237755796875021
E/ASL_E_014.jpg,E,4,25,Z,0.525949239730835,False,335.21637100000135,5.237755796875021
E/ASL_E_015.jpg,E,4,25,Z,0.3778151571750641,False,335.21637100000135,5.237755796875021
E/ASL_E_016.jpg,E,4,22,W,0.6421175003051758,False,335.21637100000135,5.237755796875021
E/ASL_E_017.jpg,E,4,14,O,0.2500324547290802,False,335.21637100000135,5.237755796875021
E/ASL_E_018.jpg,E,4,4,E,0.3479865789413452,True,335.21637100000135,5.237755796875021
E/ASL_E_019.jpg,E,4,25,Z,0.3846884965896606,False,335.21637100000135,5.237755796875021
E/ASL_E_020.jpg,E,4,4,E,0.339843213558197,True,335.21637100000135,5.237755796875021
E/ASL_E_021.png,E,4,4,E,0.9999991655349731,True,335.21637100000135,5.237755796875021
E/ASL_E_022.png,E,4,4,E,0.998506486415863,True,335.21637100000135,5.237755796875021
E/ASL_E_023.png,E,4,4,E,0.9999986886978148,True,335.21637100000135,5.237755796875021
E/ASL_E_024.png,E,4,4,E,0.9945172667503356,True,335.21637100000135,5.237755796875021
E/ASL_E_025.png,E,4,4,E,0.9987300038337708,True,335.21637100000135,5.237755796875021
E/ASL_E_026.png,E,4,4,E,0.9986248016357422,True,335.21637100000135,5.237755796875021
E/ASL_E_027.png,E,4,4,E,0.999931812286377,True,335.21637100000135,5.237755796875021
E/ASL_E_028.png,E,4,4,E,0.4858273565769195,True,335.21637100000135,5.237755796875021
E/ASL_E_029.png,E,4,4,E,0.9999948740005492,True,335.21637100000135,5.237755796875021
E/ASL_E_030.png,E,4,4,E,0.5736735463142395,True,335.21637100000135,5.237755796875021
F/ASL_F_001.jpg,F,5,22,W,0.9706501364707948,False,335.21637100000135,5.237755796875021
F/ASL_F_002.jpg,F,5,22,W,0.927060604095459,False,335.21637100000135,5.237755796875021
F/ASL_F_003.jpg,F,5,22,W,0.9446167945861816,False,335.21637100000135,5.237755796875021
F/ASL_F_004.jpg,F,5,22,W,0.9977915287017822,False,335.21637100000135,5.237755796875021
F/ASL_F_005.jpg,F,5,5,F,0.8081828355789185,True,335.21637100000135,5.237755796875021
F/ASL_F_006.jpg,F,5,5,F,0.8713268041610718,True,335.21637100000135,5.237755796875021
F/ASL_F_007.jpg,F,5,22,W,0.8271740078926086,False,335.21637100000135,5.237755796875021
F/ASL_F_008.jpg,F,5,22,W,0.6385676860809326,False,335.21637100000135,5.237755796875021
F/ASL_F_009.jpg,F,5,22,W,0.3989096879959106,False,335.21637100000135,5.237755796875021
F/ASL_F_010.jpg,F,5,27,nothing,0.6039403080940247,False,335.21637100000135,5.237755796875021
F/ASL_F_011.jpg,F,5,27,nothing,0.4025272727012634,False,335.21637100000135,5.237755796875021
F/ASL_F_012.jpg,F,5,22,W,0.9571388363838196,False,335.21637100000135,5.237755796875021
F/ASL_F_013.jpg,F,5,22,W,0.7127228379249573,False,335.21637100000135,5.237755796875021
F/ASL_F_014.jpg,F,5,5,F,0.5015924572944641,True,335.21637100000135,5.237755796875021
F/ASL_F_015.jpg,F,5,5,F,0.9703938961029052,True,335.21637100000135,5.237755796875021
F/ASL_F_016.jpg,F,5,5,F,0.508517324924469,True,335.21637100000135,5.237755796875021
F/ASL_F_017.jpg,F,5,5,F,0.8546169400215149,True,335.21637100000135,5.237755796875021
F/ASL_F_018.jpg,F,5,22,W,0.9983905553817748,False,335.21637100000135,5.237755796875021
F/ASL_F_019.jpg,F,5,22,W,0.9261128306388856,False,335.21637100000135,5.237755796875021
F/ASL_F_020.jpg,F,5,22,W,0.888570249080658,False,335.21637100000135,5.237755796875021
F/ASL_F_021.png,F,5,22,W,0.9913265109062196,False,335.21637100000135,5.237755796875021
F/ASL_F_022.png,F,5,22,W,0.9999860525131226,False,335.21637100000135,5.237755796875021
F/ASL_F_023.png,F,5,22,W,0.9994483590126038,False,335.21637100000135,5.237755796875021
F/ASL_F_024.png,F,5,22,W,0.9998981952667236,False,335.21637100000135,5.237755796875021
F/ASL_F_025.png,F,5,22,W,0.9999568462371826,False,335.21637100000135,5.237755796875021
F/ASL_F_026.png,F,5,22,W,0.9993385672569276,False,335.21637100000135,5.237755796875021
F/ASL_F_027.png,F,5,22,W,0.9946357607841492,False,335.21637100000135,5.237755796875021
F/ASL_F_028.png,F,5,1,B,0.8969220519065857,False,335.21637100000135,5.237755796875021
F/ASL_F_029.png,F,5,22,W,0.9918901920318604,False,335.21637100000135,5.237755796875021
F/ASL_F_030.png,F,5,22,W,0.9548290967941284,False,335.21637100000135,5.237755796875021
G/ASL_G_001.jpg,G,6,17,R,0.7327772378921509,False,335.21637100000135,5.237755796875021
G/ASL_G_002.jpg,G,6,17,R,0.4575442373752594,False,335.21637100000135,5.237755796875021
G/ASL_G_003.jpg,G,6,17,R,0.6627888083457947,False,335.21637100000135,5.237755796875021
G/ASL_G_004.jpg,G,6,8,I,0.8752428889274597,False,335.21637100000135,5.237755796875021
G/ASL_G_005.jpg,G,6,8,I,0.9971965551376344,False,335.21637100000135,5.237755796875021
G/ASL_G_006.jpg,G,6,7,H,0.8838348388671875,False,335.21637100000135,5.237755796875021
G/ASL_G_007.jpg,G,6,7,H,0.9879167675971984,False,335.21637100000135,5.237755796875021
G/ASL_G_008.jpg,G,6,6,G,0.5620514154434204,True,335.21637100000135,5.237755796875021
G/ASL_G_009.jpg,G,6,7,H,0.6964691281318665,False,335.21637100000135,5.237755796875021
G/ASL_G_010.jpg,G,6,6,G,0.7949152588844299,True,335.21637100000135,5.237755796875021
G/ASL_G_011.jpg,G,6,6,G,0.4027022421360016,True,335.21637100000135,5.237755796875021
G/ASL_G_012.jpg,G,6,25,Z,0.4562817215919494,False,335.21637100000135,5.237755796875021
G/ASL_G_013.jpg,G,6,6,G,0.5246869325637817,True,328.2036049999988,5.128181328124981
G/ASL_G_014.jpg,G,6,6,G,0.7781074047088623,True,328.2036049999988,5.128181328124981
G/ASL_G_015.jpg,G,6,17,R,0.8444061875343323,False,328.2036049999988,5.128181328124981
G/ASL_G_016.jpg,G,6,7,H,0.8973425030708313,False,328.2036049999988,5.128181328124981
G/ASL_G_017.jpg,G,6,6,G,0.9890702962875366,True,328.2036049999988,5.128181328124981
G/ASL_G_018.jpg,G,6,7,H,0.7902655005455017,False,328.2036049999988,5.128181328124981
G/ASL_G_019.jpg,G,6,24,Y,0.3436843454837799,False,328.2036049999988,5.128181328124981
G/ASL_G_020.jpg,G,6,7,H,0.5318953394889832,False,328.2036049999988,5.128181328124981
G/ASL_G_021.jpg,G,6,25,Z,0.6540924906730652,False,328.2036049999988,5.128181328124981
G/ASL_G_022.jpg,G,6,6,G,0.8819938898086548,True,328.2036049999988,5.128181328124981
G/ASL_G_023.jpg,G,6,7,H,0.7393873929977417,False,328.2036049999988,5.128181328124981
G/ASL_G_024.jpg,G,6,7,H,0.6396432518959045,False,328.2036049999988,5.128181328124981
G/ASL_G_025.jpg,G,6,8,I,0.90860778093338,False,328.2036049999988,5.128181328124981
G/ASL_G_026.jpg,G,6,7,H,0.7818779945373535,False,328.2036049999988,5.128181328124981
G/ASL_G_027.jpg,G,6,6,G,0.6020007133483887,True,328.2036049999988,5.128181328124981
G/ASL_G_028.jpg,G,6,25,Z,0.9957488775253296,False,328.2036049999988,5.128181328124981
G/ASL_G_029.jpg,G,6,25,Z,0.4521338641643524,False,328.2036049999988,5.128181328124981
G/ASL_G_030.jpg,G,6,25,Z,0.9907808899879456,False,328.2036049999988,5.128181328124981
H/ASL_H_001.jpg,H,7,7,H,0.9999927282333374,True,328.2036049999988,5.128181328124981
H/ASL_H_002.jpg,H,7,7,H,0.9999792575836182,True,328.2036049999988,5.128181328124981
H/ASL_H_003.jpg,H,7,7,H,0.9999992847442628,True,328.2036049999988,5.128181328124981
H/ASL_H_004.jpg,H,7,7,H,0.9999998807907104,True,328.2036049999988,5.128181328124981
H/ASL_H_005.jpg,H,7,7,H,0.9999984502792358,True,328.2036049999988,5.128181328124981
H/ASL_H_006.jpg,H,7,7,H,0.9999986886978148,True,328.2036049999988,5.128181328124981
H/ASL_H_007.jpg,H,7,7,H,0.9867080450057985,True,328.2036049999988,5.128181328124981
H/ASL_H_008.jpg,H,7,7,H,0.9428972601890564,True,328.2036049999988,5.128181328124981
H/ASL_H_009.jpg,H,7,7,H,0.9749336838722228,True,328.2036049999988,5.128181328124981
H/ASL_H_010.jpg,H,7,7,H,0.9991187453269958,True,328.2036049999988,5.128181328124981
H/ASL_H_011.jpg,H,7,7,H,0.9999995231628418,True,328.2036049999988,5.128181328124981
H/ASL_H_012.jpg,H,7,7,H,0.9999947547912598,True,328.2036049999988,5.128181328124981
H/ASL_H_013.jpg,H,7,7,H,0.9998074173927308,True,328.2036049999988,5.128181328124981
H/ASL_H_014.jpg,H,7,7,H,0.9999337196350098,True,328.2036049999988,5.128181328124981
H/ASL_H_015.jpg,H,7,7,H,0.9999673366546632,True,328.2036049999988,5.128181328124981
H/ASL_H_016.jpg,H,7,7,H,0.9999470710754396,True,328.2036049999988,5.128181328124981
H/ASL_H_017.jpg,H,7,7,H,0.996142327785492,True,328.2036049999988,5.128181328124981
H/ASL_H_018.jpg,H,7,7,H,0.9968374967575072,True,328.2036049999988,5.128181328124981
H/ASL_H_019.jpg,H,7,7,H,0.9726330637931824,True,328.2036049999988,5.128181328124981
H/ASL_H_020.jpg,H,7,7,H,0.9993939399719238,True,328.2036049999988,5.128181328124981
H/ASL_H_021.jpg,H,7,7,H,0.9926638603210448,True,328.2036049999988,5.128181328124981
H/ASL_H_022.jpg,H,7,7,H,0.98589688539505,True,328.2036049999988,5.128181328124981
H/ASL_H_023.jpg,H,7,7,H,0.9848308563232422,True,328.2036049999988,5.128181328124981
H/ASL_H_024.jpg,H,7,7,H,0.9961755275726318,True,328.2036049999988,5.128181328124981
H/ASL_H_025.jpg,H,7,7,H,0.9986515641212464,True,328.2036049999988,5.128181328124981
H/ASL_H_026.jpg,H,7,7,H,0.9999362230300904,True,328.2036049999988,5.128181328124981
H/ASL_H_027.jpg,H,7,7,H,0.9999998807907104,True,328.2036049999988,5.128181328124981
H/ASL_H_028.jpg,H,7,25,Z,0.999974012374878,False,328.2036049999988,5.128181328124981
H/ASL_H_029.jpg,H,7,7,H,0.9997922778129578,True,328.2036049999988,5.128181328124981
H/ASL_H_030.jpg,H,7,25,Z,0.657321572303772,False,328.2036049999988,5.128181328124981
I/ASL_I_001.jpg,I,8,8,I,0.9759609699249268,True,328.2036049999988,5.128181328124981
I/ASL_I_002.jpg,I,8,8,I,0.7627110481262207,True,328.2036049999988,5.128181328124981
I/ASL_I_003.jpg,I,8,8,I,0.857294499874115,True,328.2036049999988,5.128181328124981
I/ASL_I_004.jpg,I,8,8,I,0.9974773526191713,True,328.2036049999988,5.128181328124981
I/ASL_I_005.jpg,I,8,8,I,0.4958013594150543,True,328.2036049999988,5.128181328124981
I/ASL_I_006.jpg,I,8,24,Y,0.5539922714233398,False,328.2036049999988,5.128181328124981
I/ASL_I_007.jpg,I,8,8,I,0.9982125759124756,True,328.2036049999988,5.128181328124981
I/ASL_I_008.jpg,I,8,8,I,0.994544267654419,True,328.2036049999988,5.128181328124981
I/ASL_I_009.jpg,I,8,8,I,0.9968996047973632,True,328.2036049999988,5.128181328124981
I/ASL_I_010.jpg,I,8,8,I,0.9720345735549928,True,328.2036049999988,5.128181328124981
I/ASL_I_011.jpg,I,8,8,I,0.9273445010185242,True,328.2036049999988,5.128181328124981
I/ASL_I_012.jpg,I,8,8,I,0.9964494705200196,True,328.2036049999988,5.128181328124981
I/ASL_I_013.jpg,I,8,8,I,0.9266596436500548,True,328.2036049999988,5.128181328124981
I/ASL_I_014.jpg,I,8,8,I,0.4574954509735107,True,328.2036049999988,5.128181328124981
I/ASL_I_015.jpg,I,8,8,I,0.6995842456817627,True,328.2036049999988,5.128181328124981
I/ASL_I_016.jpg,I,8,8,I,0.9779158234596252,True,328.2036049999988,5.128181328124981
I/ASL_I_017.jpg,I,8,8,I,0.7153685092926025,True,329.7949149999795,5.153045546874679
I/ASL_I_018.jpg,I,8,8,I,0.920596182346344,True,329.7949149999795,5.153045546874679
I/ASL_I_019.jpg,I,8,9,J,0.4883832335472107,False,329.7949149999795,5.153045546874679
I/ASL_I_020.jpg,I,8,17,R,0.364095389842987,False,329.7949149999795,5.153045546874679
I/ASL_I_021.jpg,I,8,9,J,0.7034024596214294,False,329.7949149999795,5.153045546874679
I/ASL_I_022.jpg,I,8,9,J,0.8053084015846252,False,329.7949149999795,5.153045546874679
I/ASL_I_023.jpg,I,8,8,I,0.9416764378547668,True,329.7949149999795,5.153045546874679
I/ASL_I_024.jpg,I,8,9,J,0.5243499875068665,False,329.7949149999795,5.153045546874679
I/ASL_I_025.jpg,I,8,9,J,0.5373142957687378,False,329.7949149999795,5.153045546874679
I/ASL_I_026.jpg,I,8,9,J,0.9511350393295288,False,329.7949149999795,5.153045546874679
I/ASL_I_027.jpg,I,8,9,J,0.7288421988487244,False,329.7949149999795,5.153045546874679
I/ASL_I_028.jpg,I,8,9,J,0.645609974861145,False,329.7949149999795,5.153045546874679
I/ASL_I_029.jpg,I,8,13,N,0.3677525222301483,False,329.7949149999795,5.153045546874679
I/ASL_I_030.jpg,I,8,8,I,0.6352636218070984,True,329.7949149999795,5.153045546874679
J/ASL_J_001.jpg,J,9,25,Z,0.7825883030891418,False,329.7949149999795,5.153045546874679
J/ASL_J_002.jpg,J,9,25,Z,0.38938769698143,False,329.7949149999795,5.153045546874679
J/ASL_J_003.jpg,J,9,8,I,0.339743971824646,False,329.7949149999795,5.153045546874679
J/ASL_J_004.jpg,J,9,25,Z,0.5663946866989136,False,329.7949149999795,5.153045546874679
J/ASL_J_005.jpg,J,9,25,Z,0.7119572758674622,False,329.7949149999795,5.153045546874679
J/ASL_J_006.jpg,J,9,25,Z,0.3898066580295563,False,329.7949149999795,5.153045546874679
J/ASL_J_007.jpg,J,9,8,I,0.9552441239356996,False,329.7949149999795,5.153045546874679
J/ASL_J_008.jpg,J,9,8,I,0.7471375465393066,False,329.7949149999795,5.153045546874679
J/ASL_J_009.jpg,J,9,9,J,0.5865400433540344,True,329.7949149999795,5.153045546874679
J/ASL_J_010.jpg,J,9,8,I,0.9480096101760864,False,329.7949149999795,5.153045546874679
J/ASL_J_011.jpg,J,9,9,J,0.9075379371643066,True,329.7949149999795,5.153045546874679
J/ASL_J_012.jpg,J,9,9,J,0.9974856376647948,True,329.7949149999795,5.153045546874679
J/ASL_J_013.jpg,J,9,9,J,0.9949402809143066,True,329.7949149999795,5.153045546874679
J/ASL_J_014.jpg,J,9,9,J,0.9838160872459412,True,329.7949149999795,5.153045546874679
J/ASL_J_015.jpg,J,9,25,Z,0.9529550671577454,False,329.7949149999795,5.153045546874679
