relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height
B/ASL_B_009.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_010.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_011.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_012.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_013.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_014.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_015.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_016.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_017.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_018.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_019.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_020.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_021.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_022.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_023.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_024.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_025.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_026.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_027.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_028.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_029.png,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_030.png,B,B,1,0.5,0.5,1.0,1.0
C/ASL_C_001.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_002.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_003.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_004.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_005.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_006.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_007.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_008.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_009.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_010.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_011.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_012.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_013.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_014.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_015.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_016.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_017.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_018.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_019.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_020.jpg,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_021.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_022.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_023.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_024.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_025.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_026.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_027.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_028.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_029.png,C,C,2,0.5,0.5,1.0,1.0
C/ASL_C_030.png,C,C,2,0.5,0.5,1.0,1.0
D/ASL_D_001.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_002.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_003.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_004.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_005.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_006.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_007.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_008.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_009.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_010.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_011.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_012.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_013.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_014.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_015.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_016.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_017.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_018.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_019.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_020.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_021.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_022.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_023.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_024.jpg,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_025.png,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_026.png,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_027.png,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_028.png,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_029.png,D,D,3,0.5,0.5,1.0,1.0
D/ASL_D_030.png,D,D,3,0.5,0.5,1.0,1.0
E/ASL_E_001.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_002.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_003.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_004.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_005.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_006.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_007.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_008.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_009.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_010.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_011.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_012.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_013.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_014.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_015.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_016.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_017.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_018.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_019.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_020.jpg,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_021.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_022.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_023.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_024.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_025.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_026.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_027.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_028.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_029.png,E,E,4,0.5,0.5,1.0,1.0
E/ASL_E_030.png,E,E,4,0.5,0.5,1.0,1.0
F/ASL_F_001.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_002.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_003.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_004.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_005.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_006.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_007.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_008.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_009.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_010.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_011.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_012.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_013.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_014.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_015.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_016.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_017.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_018.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_019.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_020.jpg,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_021.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_022.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_023.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_024.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_025.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_026.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_027.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_028.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_029.png,F,F,5,0.5,0.5,1.0,1.0
F/ASL_F_030.png,F,F,5,0.5,0.5,1.0,1.0
G/ASL_G_001.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_002.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_003.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_004.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_005.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_006.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_007.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_008.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_009.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_010.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_011.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_012.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_013.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_014.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_015.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_016.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_017.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_018.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_019.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_020.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_021.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_022.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_023.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_024.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_025.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_026.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_027.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_028.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_029.jpg,G,G,6,0.5,0.5,1.0,1.0
G/ASL_G_030.jpg,G,G,6,0.5,0.5,1.0,1.0
H/ASL_H_001.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_002.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_003.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_004.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_005.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_006.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_007.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_008.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_009.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_010.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_011.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_012.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_013.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_014.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_015.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_016.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_017.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_018.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_019.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_020.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_021.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_022.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_023.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_024.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_025.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_026.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_027.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_028.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_029.jpg,H,H,7,0.5,0.5,1.0,1.0
H/ASL_H_030.jpg,H,H,7,0.5,0.5,1.0,1.0
I/ASL_I_001.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_002.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_003.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_004.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_005.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_006.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_007.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_008.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_009.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_010.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_011.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_012.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_013.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_014.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_015.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_016.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_017.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_018.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_019.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_020.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_021.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_022.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_023.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_024.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_025.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_026.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_027.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_028.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_029.jpg,I,I,8,0.5,0.5,1.0,1.0
I/ASL_I_030.jpg,I,I,8,0.5,0.5,1.0,1.0
J/ASL_J_001.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_002.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_003.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_004.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_005.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_006.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_007.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_008.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_009.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_010.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_011.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_012.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_013.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_014.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_015.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_016.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_017.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_018.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_019.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_020.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_021.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_022.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_023.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_024.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_025.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_026.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_027.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_028.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_029.jpg,J,J,9,0.5,0.5,1.0,1.0
J/ASL_J_030.jpg,J,J,9,0.5,0.5,1.0,1.0
K/ASL_K_001.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_002.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_003.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_004.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_005.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_006.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_007.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_008.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_009.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_010.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_011.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_012.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_013.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_014.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_015.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_016.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_017.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_018.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_019.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_020.jpg,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_021.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_022.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_023.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_024.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_025.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_026.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_027.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_028.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_029.png,K,K,10,0.5,0.5,1.0,1.0
K/ASL_K_030.png,K,K,10,0.5,0.5,1.0,1.0
L/ASL_L_001.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_002.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_003.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_004.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_005.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_006.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_007.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_008.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_009.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_010.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_011.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_012.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_013.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_014.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_015.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_016.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_017.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_018.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_019.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_020.jpg,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_021.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_022.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_023.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_024.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_025.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_026.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_027.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_028.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_029.png,L,L,11,0.5,0.5,1.0,1.0
L/ASL_L_030.png,L,L,11,0.5,0.5,1.0,1.0
M/ASL_M_001.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_002.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_003.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_004.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_005.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_006.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_007.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_008.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_009.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_010.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_011.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_012.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_013.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_014.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_015.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_016.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_017.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_018.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_019.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_020.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_021.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_022.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_023.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_024.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_025.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_026.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_027.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_028.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_029.jpg,M,M,12,0.5,0.5,1.0,1.0
M/ASL_M_030.jpg,M,M,12,0.5,0.5,1.0,1.0
N/ASL_N_001.jpg,N,N,13,0.5,0.5,1.0,1.0
