relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1442.jpg,A,A,0.9742412567138672,2,1
A/A1445.jpg,A,A,0.9736347198486328,4,1
A/A1447.jpg,A,A,0.9712539911270142,3,1
A/A1451.jpg,A,A,0.9744532108306885,3,1
A/A1465.jpg,A,A,0.97361820936203,3,1
A/A1468.jpg,A,A,0.9722999334335327,3,1
A/A1480.jpg,A,A,0.9728887677192688,4,1
A/A1483.jpg,A,A,0.9739043116569519,4,1
A/A1485.jpg,A,A,0.9734375476837158,2,1
A/A1494.jpg,A,A,0.972809374332428,2,1
A/A1499.jpg,A,A,0.9733737707138062,3,1
A/A150.jpg,A,A,0.9666721820831299,2,1
A/A1505.jpg,A,A,0.9741905927658081,2,1
A/A1506.jpg,A,A,0.9735355377197266,3,1
A/A1512.jpg,A,A,0.9744364619255066,4,1
A/A1514.jpg,A,A,0.9749592542648315,4,1
A/A1515.jpg,A,A,0.9746072292327881,3,1
A/A1516.jpg,A,A,0.9747481942176819,3,1
A/A1519.jpg,A,A,0.9750863909721375,3,1
A/A152.jpg,A,A,0.9672448635101318,2,1
A/A1523.jpg,A,A,0.9714053869247437,3,1
A/A1528.jpg,A,A,0.9720297455787659,3,1
A/A153.jpg,A,A,0.966651201248169,2,1
A/A1540.jpg,A,A,0.9718015193939209,3,1
A/A1542.jpg,A,A,0.9721062183380127,3,1
A/A1545.jpg,A,A,0.97316575050354,4,1
A/A1551.jpg,A,A,0.9745177626609802,4,1
A/A1559.jpg,A,A,0.9678944945335388,3,1
A/A1562.jpg,A,A,0.9694409966468811,4,1
A/A157.jpg,A,A,0.9683568477630615,2,1
A/A1581.jpg,A,A,0.9744786024093628,3,1
A/A1582.jpg,A,A,0.9736192226409912,4,1
A/A1588.jpg,A,A,0.975662887096405,3,1
A/A1590.jpg,A,A,0.9769909977912903,3,1
A/A1595.jpg,A,A,0.9755600690841675,4,1
A/A16.jpg,A,A,0.964646577835083,2,1
A/A161.jpg,A,A,0.967491865158081,2,1
A/A1614.jpg,A,A,0.9775157570838928,4,1
A/A1615.jpg,A,A,0.9774725437164307,5,1
A/A162.jpg,A,A,0.9659361839294434,2,1
A/A1622.jpg,A,A,0.9759997129440308,4,1
A/A1625.jpg,A,A,0.9758752584457397,4,1
A/A1629.jpg,A,A,0.9759364128112793,3,1
A/A1630.jpg,A,A,0.9764517545700073,5,1
A/A1636.jpg,A,A,0.9755478501319885,3,1
A/A1665.jpg,A,A,0.9746144413948059,3,1
A/A1666.jpg,A,A,0.9778712391853333,3,1
A/A1670.jpg,A,A,0.9763787984848022,3,1
A/A1675.jpg,A,A,0.9756327867507935,3,1
A/A1676.jpg,A,A,0.9762138724327087,2,1
A/A1678.jpg,A,A,0.9766780734062195,2,1
A/A1680.jpg,A,A,0.975390613079071,3,1
A/A1681.jpg,A,A,0.9768469929695129,4,1
A/A1682.jpg,A,A,0.9778621196746826,2,1
A/A1705.jpg,A,A,0.9789559841156006,3,1
A/A1706.jpg,A,A,0.9773951172828674,3,1
A/A1707.jpg,A,A,0.9776300191879272,3,1
A/A1715.jpg,A,A,0.976254940032959,3,1
A/A1716.jpg,A,A,0.9767945408821106,4,1
A/A1717.jpg,A,A,0.9779596328735352,4,1
A/A1722.jpg,A,A,0.9727612733840942,4,1
A/A1723.jpg,A,A,0.9688238501548767,4,1
A/A1727.jpg,A,A,0.9715927243232727,4,1
A/A1729.jpg,A,A,0.975100040435791,3,1
A/A1730.jpg,A,A,0.9719436168670654,3,1
A/A1731.jpg,A,A,0.9719031453132629,4,1
A/A1734.jpg,A,A,0.9729088544845581,4,1
A/A1737.jpg,A,A,0.9802460074424744,3,1
A/A1743.jpg,A,A,0.978303849697113,3,1
A/A1750.jpg,A,A,0.9774987697601318,3,1
A/A1751.jpg,A,A,0.9782006740570068,3,1
A/A1755.jpg,A,A,0.9823874235153198,4,1
A/A1758.jpg,A,A,0.9799408316612244,3,1
A/A1763.jpg,A,A,0.9731534719467163,2,1
A/A1764.jpg,A,A,0.9730240702629089,3,1
A/A177.jpg,A,A,0.9638135433197021,3,1
A/A1771.jpg,A,A,0.9741833209991455,4,1
A/A1785.jpg,A,A,0.9759320020675659,2,1
A/A179.jpg,A,A,0.9632653594017029,2,1
A/A1793.jpg,A,A,0.9718884229660034,2,1
A/A1794.jpg,A,A,0.9731847047805786,2,1
A/A1795.jpg,A,A,0.9733670949935913,2,1
A/A1807.jpg,A,A,0.9726052284240723,2,1
A/A1808.jpg,A,A,0.970919668674469,3,1
A/A1809.jpg,A,A,0.9713631868362427,2,1
A/A181.jpg,A,A,0.9641047716140747,2,1
A/A1814.jpg,A,A,0.9708064198493958,3,1
A/A1815.jpg,A,A,0.971445620059967,2,1
A/A1818.jpg,A,A,0.9707604646682739,2,1
A/A1823.jpg,A,A,0.9741859436035156,2,1
A/A1826.jpg,A,A,0.9755920767784119,3,1
A/A1828.jpg,A,A,0.970605194568634,4,1
A/A1829.jpg,A,A,0.9732474684715271,4,1
A/A183.jpg,A,A,0.9637895226478577,3,1
A/A1838.jpg,A,A,0.9754025340080261,4,1
A/A184.jpg,A,A,0.9635974168777466,3,1
A/A1844.jpg,A,A,0.9683557152748108,3,1
A/A1847.jpg,A,A,0.971430242061615,3,1
A/A1851.jpg,A,A,0.9730119109153748,5,1
A/A1855.jpg,A,A,0.9731018543243408,3,1
A/A1859.jpg,A,A,0.9727197885513306,5,1
A/A1861.jpg,A,A,0.9737163186073303,4,1
A/A1862.jpg,A,A,0.9749885201454163,4,1
A/A1872.jpg,A,A,0.9734134078025818,5,1
A/A188.jpg,A,A,0.9658411145210266,2,1
A/A1883.jpg,A,A,0.9720873236656189,3,1
A/A1885.jpg,A,A,0.9714730978012085,4,1
A/A1893.jpg,A,A,0.9700871109962463,2,1
A/A1899.jpg,A,A,0.9689217805862427,2,1
A/A1900.jpg,A,A,0.9688805937767029,2,1
A/A1905.jpg,A,A,0.9694676995277405,2,1
A/A1907.jpg,A,A,0.9701865315437317,2,1
A/A1918.jpg,A,A,0.9748605489730835,3,1
A/A1921.jpg,A,A,0.9733981490135193,3,1
A/A1924.jpg,A,A,0.9698742032051086,3,1
A/A1925.jpg,A,A,0.9675745368003845,2,1
A/A193.jpg,A,A,0.965331494808197,4,1
A/A1940.jpg,A,A,0.969590961933136,4,1
A/A1945.jpg,A,A,0.974465012550354,3,1
A/A1948.jpg,A,A,0.9733457565307617,2,1
A/A1956.jpg,A,A,0.9777611494064331,4,1
A/A196.jpg,A,A,0.9659752249717712,4,1
A/A1960.jpg,A,A,0.9756922721862793,3,1
A/A1975.jpg,A,A,0.9737839102745056,3,1
A/A1979.jpg,A,A,0.97178053855896,3,1
A/A1981.jpg,A,A,0.9720348119735718,3,1
A/A1983.jpg,A,A,0.9731041193008423,3,1
A/A1990.jpg,A,A,0.9728270769119263,2,1
A/A1998.jpg,A,A,0.9734821915626526,4,1
A/A2009.jpg,A,A,0.9677098989486694,3,1
A/A2013.jpg,A,A,0.9672054648399353,4,1
A/A2041.jpg,A,A,0.9703208208084106,4,1
A/A2046.jpg,A,A,0.9686896204948425,3,1
A/A2049.jpg,A,A,0.9654628038406372,3,1
A/A2050.jpg,A,A,0.9684194326400757,3,1
A/A2057.jpg,A,A,0.9669905304908752,3,1
A/A2060.jpg,A,A,0.9722527265548706,3,1
A/A2067.jpg,A,A,0.9716692566871643,3,1
A/A2068.jpg,A,A,0.9711229801177979,3,1
A/A2072.jpg,A,A,0.9682279825210571,3,1
A/A2082.jpg,A,A,0.9672096371650696,3,1
A/A2088.jpg,A,A,0.9651586413383484,3,1
A/A2089.jpg,A,A,0.962679922580719,3,1
A/A2091.jpg,A,A,0.9652876257896423,3,1
A/A2098.jpg,A,A,0.9629573225975037,4,1
A/A2106.jpg,A,A,0.9605552554130554,4,1
A/A2111.jpg,A,A,0.9651334285736084,3,1
A/A2113.jpg,A,A,0.9659236073493958,3,1
A/A2116.jpg,A,A,0.9758635759353638,4,1
A/A2118.jpg,A,A,0.9780233502388,3,1
A/A212.jpg,A,A,0.9652456045150757,2,1
A/A2121.jpg,A,A,0.9775533080101013,4,1
A/A2126.jpg,A,A,0.9785739779472351,4,1
A/A213.jpg,A,A,0.9662519097328186,2,1
A/A2135.jpg,A,A,0.9728754758834839,2,1
A/A2136.jpg,A,A,0.9746126532554626,3,1
A/A2141.jpg,A,A,0.967688798904419,3,1
A/A2153.jpg,A,A,0.9694623947143555,3,1
A/A2155.jpg,A,A,0.9694910049438477,3,1
A/A2157.jpg,A,A,0.9703337550163269,3,1
A/A2158.jpg,A,A,0.9692856669425964,3,1
A/A2160.jpg,A,A,0.9652196168899536,3,1
A/A2165.jpg,A,A,0.9667519330978394,3,1
A/A2166.jpg,A,A,0.967388391494751,3,1
A/A2169.jpg,A,A,0.969034731388092,3,1
A/A2178.jpg,A,A,0.9652628302574158,3,1
A/A218.jpg,A,A,0.9655447006225586,3,1
A/A2181.jpg,A,A,0.9681127667427063,3,1
A/A2183.jpg,A,A,0.969582736492157,3,1
A/A2189.jpg,A,A,0.9733649492263794,5,1
A/A219.jpg,A,A,0.9659298062324524,3,1
A/A22.jpg,A,A,0.9651644229888916,2,1
A/A2206.jpg,A,A,0.9775030016899109,3,1
A/A2209.jpg,A,A,0.9759997725486755,5,1
A/A2227.jpg,A,A,0.9765936136245728,5,1
A/A2232.jpg,A,A,0.9693608283996582,2,1
A/A2238.jpg,A,A,0.9762021899223328,3,1
A/A224.jpg,A,A,0.9668893218040466,5,1
A/A2242.jpg,A,A,0.9677330255508423,4,1
A/A2243.jpg,A,A,0.9676018953323364,4,1
A/A2263.jpg,A,A,0.9692184329032898,4,1
A/A2266.jpg,A,A,0.9709264039993286,3,1
A/A2271.jpg,A,A,0.9567539095878601,3,1
A/A2274.jpg,A,A,0.9743757247924805,2,1
A/A2275.jpg,A,A,0.9722022414207458,3,1
A/A228.jpg,A,A,0.9669898748397827,3,1
A/A2280.jpg,A,A,0.972558856010437,2,1
A/A23.jpg,A,A,0.9659856557846069,2,1
A/A2302.jpg,A,A,0.9662915468215942,5,1
A/A2303.jpg,A,A,0.9695772528648376,3,1
A/A2304.jpg,A,A,0.9639293551445007,4,1
A/A2314.jpg,A,A,0.9628810286521912,2,1
A/A232.jpg,A,A,0.9675016403198242,3,1
A/A2332.jpg,A,A,0.9730609655380249,3,1
A/A2334.jpg,A,A,0.9726794362068176,4,1
A/A2335.jpg,A,A,0.972740888595581,4,1
A/A2340.jpg,A,A,0.9756566286087036,4,1
A/A2346.jpg,A,A,0.9690709710121155,4,1
A/A2348.jpg,A,A,0.9708055257797241,2,1
A/A235.jpg,A,A,0.9650068879127502,6,1
A/A2350.jpg,A,A,0.9746705293655396,3,1
A/A2352.jpg,A,A,0.974053144454956,3,1
A/A2364.jpg,A,A,0.9666500091552734,4,1
A/A2367.jpg,A,A,0.9679779410362244,3,1
A/A2371.jpg,A,A,0.9651219248771667,3,1
A/A2374.jpg,A,A,0.965966522693634,3,1
A/A2375.jpg,A,A,0.9662779569625854,3,1
A/A2378.jpg,A,A,0.96831214427948,5,1
A/A238.jpg,A,A,0.9653292894363403,2,1
A/A2390.jpg,A,A,0.9747265577316284,2,1
A/A2391.jpg,A,A,0.9713617563247681,2,1
A/A2392.jpg,A,A,0.9695801734924316,3,1
A/A2395.jpg,A,A,0.9629983305931091,2,1
A/A24.jpg,A,A,0.9664090275764465,2,1
A/A2413.jpg,A,A,0.9668916463851929,1,1
A/A2423.jpg,A,A,0.9606600999832153,2,1
A/A2427.jpg,A,A,0.9605216383934021,1,1
A/A2429.jpg,A,A,0.9621590971946716,1,1
A/A2433.jpg,A,A,0.9656117558479309,1,1
A/A2434.jpg,A,A,0.9638135433197021,1,1
A/A2436.jpg,A,A,0.9671676754951477,2,1
A/A2440.jpg,A,A,0.9644774198532104,2,1
A/A2446.jpg,A,A,0.9741213321685791,4,1
A/A2450.jpg,A,A,0.9695467948913574,5,1
A/A2455.jpg,A,A,0.9671973586082458,5,1
A/A2459.jpg,A,A,0.9662686586380005,5,1
A/A2469.jpg,A,A,0.9640725255012512,5,1
A/A247.jpg,A,A,0.9679749011993408,2,1
A/A2478.jpg,A,A,0.9755467176437378,4,1
A/A2479.jpg,A,A,0.9614323973655701,2,1
A/A2487.jpg,A,A,0.9630106091499329,3,1
A/A2490.jpg,A,A,0.9638922810554504,3,1
A/A2493.jpg,A,A,0.9631669521331787,3,1
A/A2502.jpg,A,A,0.9662222266197205,2,1
A/A2504.jpg,A,A,0.966115415096283,2,1
A/A251.jpg,A,A,0.9698474407196045,3,1
A/A2510.jpg,A,A,0.9671646952629089,1,1
A/A2519.jpg,A,A,0.9683456420898438,4,1
A/A2531.jpg,A,A,0.9684925675392151,4,1
A/A2534.jpg,A,A,0.9703066945075989,3,1
A/A2537.jpg,A,A,0.9696245789527893,5,1
A/A2549.jpg,A,A,0.9703234434127808,5,1
A/A2551.jpg,A,A,0.9703196883201599,6,1
A/A2554.jpg,A,A,0.9690272212028503,3,1
A/A2557.jpg,A,A,0.9668933153152466,2,1
A/A2566.jpg,A,A,0.9654030203819275,4,1
A/A2572.jpg,A,A,0.9576919078826904,5,1
A/A2573.jpg,A,A,0.9595886468887329,5,1
A/A2582.jpg,A,A,0.9658981561660767,3,1
A/A2587.jpg,A,A,0.9652599692344666,3,1
A/A2588.jpg,A,A,0.9666725993156433,3,1
A/A2598.jpg,A,A,0.9664081335067749,2,1
A/A260.jpg,A,A,0.9647863507270813,3,1
A/A2600.jpg,A,A,0.9681591391563416,2,1
A/A2602.jpg,A,A,0.9683384895324707,2,1
A/A2607.jpg,A,A,0.9678824543952942,1,1
A/A2608.jpg,A,A,0.9686302542686462,1,1
A/A2613.jpg,A,A,0.9668526649475098,1,1
A/A2614.jpg,A,A,0.9684106111526489,1,1
A/A2618.jpg,A,A,0.9625455737113953,1,1
A/A2629.jpg,A,A,0.9676030874252319,2,1
A/A263.jpg,A,A,0.9641280174255371,3,1
A/A2634.jpg,A,A,0.9697772264480591,2,1
A/A2635.jpg,A,A,0.9709861874580383,3,1
A/A2639.jpg,A,A,0.9695140719413757,3,1
A/A2649.jpg,A,A,0.9727779030799866,3,1
A/A2659.jpg,A,A,0.9679153561592102,2,1
A/A2660.jpg,A,A,0.968877375125885,4,1
A/A2661.jpg,A,A,0.9690212607383728,2,1
A/A2663.jpg,A,A,0.9696565270423889,3,1
A/A2682.jpg,A,A,0.9684158563613892,2,1
A/A2691.jpg,A,A,0.9732163548469543,3,1
A/A2695.jpg,A,A,0.9752629399299622,3,1
A/A2708.jpg,A,A,0.966320276260376,3,1
A/A2709.jpg,A,A,0.9678800702095032,3,1
A/A271.jpg,A,A,0.9644576907157898,3,1
A/A2717.jpg,A,A,0.9673129916191101,3,1
A/A2722.jpg,A,A,0.9732007384300232,2,1
A/A2728.jpg,A,A,0.974068284034729,1,1
A/A2729.jpg,A,A,0.9732636213302612,1,1
A/A273.jpg,A,A,0.9671811461448669,4,1
A/A2731.jpg,A,A,0.9733389616012573,1,1
A/A2738.jpg,A,A,0.9716800451278687,2,1
A/A2744.jpg,A,A,0.9692819714546204,2,1
A/A2746.jpg,A,A,0.9674209952354431,2,1
A/A2750.jpg,A,A,0.9645641446113586,2,1
A/A2752.jpg,A,A,0.964347243309021,3,1
A/A2756.jpg,A,A,0.966999351978302,2,1
A/A2757.jpg,A,A,0.9663460850715637,3,1
A/A276.jpg,A,A,0.9682011604309082,4,1
A/A2762.jpg,A,A,0.9676016569137573,3,1
A/A2764.jpg,A,A,0.966132402420044,3,1
A/A2768.jpg,A,A,0.9667443633079529,3,1
A/A277.jpg,A,A,0.968006432056427,5,1
A/A2771.jpg,A,A,0.9701992869377136,2,1
A/A2775.jpg,A,A,0.9676535725593567,1,1
A/A2778.jpg,A,A,0.9700254201889038,1,1
A/A2790.jpg,A,A,0.9672717452049255,2,1
A/A2794.jpg,A,A,0.9671095013618469,2,1
A/A2795.jpg,A,A,0.9681744575500488,3,1
A/A2802.jpg,A,A,0.9690022468566895,2,1
A/A2805.jpg,A,A,0.9702720046043396,1,1
A/A2807.jpg,A,A,0.9717321395874023,1,1
A/A281.jpg,A,A,0.9658231735229492,3,1
A/A2815.jpg,A,A,0.9702675342559814,2,1
A/A2816.jpg,A,A,0.9696069955825806,1,1
A/A2820.jpg,A,A,0.9684074521064758,2,1
A/A2825.jpg,A,A,0.9667447805404663,2,1
A/A2826.jpg,A,A,0.9667258858680725,2,1
A/A283.jpg,A,A,0.9661155939102173,3,1
A/A2835.jpg,A,A,0.9685015082359314,3,1
A/A2839.jpg,A,A,0.9656215310096741,4,1
A/A2846.jpg,A,A,0.968471109867096,2,1
A/A2852.jpg,A,A,0.9648024439811707,2,1
A/A2856.jpg,A,A,0.9666576981544495,3,1
A/A2857.jpg,A,A,0.9675225019454956,3,1
A/A2859.jpg,A,A,0.9652561545372009,4,1
A/A2867.jpg,A,A,0.963002622127533,3,1
A/A2872.jpg,A,A,0.9648655652999878,5,1
A/A2873.jpg,A,A,0.9646756052970886,3,1
A/A2877.jpg,A,A,0.9637131094932556,2,1
A/A2883.jpg,A,A,0.9687134623527527,2,1
A/A2894.jpg,A,A,0.9692726731300354,2,1
A/A2900.jpg,A,A,0.9710162281990051,2,1
A/A2913.jpg,A,A,0.962836742401123,4,1
A/A2916.jpg,A,A,0.965411901473999,4,1
A/A292.jpg,A,A,0.9663383960723877,2,1
A/A2927.jpg,A,A,0.9688039422035217,2,1
A/A2928.jpg,A,A,0.967170238494873,2,1
A/A293.jpg,A,A,0.9674482345581055,2,1
A/A2936.jpg,A,A,0.970241129398346,4,1
A/A2941.jpg,A,A,0.9683467745780945,4,1
A/A2942.jpg,A,A,0.967839777469635,4,1
A/A2946.jpg,A,A,0.9671837687492371,3,1
A/A2949.jpg,A,A,0.9669891595840454,4,1
A/A295.jpg,A,A,0.9637237191200256,2,1
A/A2952.jpg,A,A,0.967228353023529,3,1
A/A2962.jpg,A,A,0.9692428708076477,5,1
A/A2970.jpg,A,A,0.9698607921600342,5,1
A/A2972.jpg,A,A,0.9714056253433228,5,1
A/A2973.jpg,A,A,0.9714106321334839,4,1
A/A2975.jpg,A,A,0.969480574131012,5,1
A/A2984.jpg,A,A,0.9597323536872864,3,1
A/A2988.jpg,A,A,0.9699506163597107,2,1
A/A2990.jpg,A,A,0.9686065316200256,3,1
A/A2995.jpg,A,A,0.971192479133606,2,1
A/A3.jpg,A,A,0.9664552211761475,2,1
A/A3000.jpg,A,A,0.9717292189598083,3,1
A/A305.jpg,A,A,0.9666790962219238,3,1
A/A311.jpg,A,A,0.9719035029411316,5,1
A/A318.jpg,A,A,0.9646594524383545,4,1
A/A321.jpg,A,A,0.9640653133392334,4,1
A/A325.jpg,A,A,0.9636458158493042,4,1
A/A328.jpg,A,A,0.9662907719612122,4,1
A/A342.jpg,A,A,0.9704048037528992,4,1
A/A343.jpg,A,A,0.9693324565887451,4,1
A/A351.jpg,A,A,0.9705848693847656,3,1
A/A352.jpg,A,A,0.9679844975471497,3,1
A/A357.jpg,A,A,0.9693400859832764,3,1
A/A361.jpg,A,A,0.9704086184501648,3,1
A/A367.jpg,A,A,0.9705407619476318,3,1
A/A376.jpg,A,A,0.9692019820213318,3,1
A/A379.jpg,A,A,0.9696637988090515,3,1
A/A384.jpg,A,A,0.9676218628883362,3,1
A/A400.jpg,A,A,0.9661180377006531,2,1
A/A405.jpg,A,A,0.969021737575531,5,1
A/A407.jpg,A,A,0.9651229977607727,4,1
A/A41.jpg,A,A,0.9659442901611328,3,1
A/A412.jpg,A,A,0.9653905034065247,3,1
A/A414.jpg,A,A,0.968745768070221,3,1
A/A415.jpg,A,A,0.9691126346588135,3,1
A/A421.jpg,A,A,0.9710147380828857,4,1
A/A425.jpg,A,A,0.9685907363891602,3,1
A/A431.jpg,A,A,0.9646555781364441,4,1
A/A432.jpg,A,A,0.9643107652664185,4,1
A/A440.jpg,A,A,0.9673779010772705,4,1
A/A447.jpg,A,A,0.9683711528778076,4,1
A/A465.jpg,A,A,0.9717509746551514,4,1
A/A468.jpg,A,A,0.971947193145752,4,1
A/A473.jpg,A,A,0.9712501764297485,4,1
A/A475.jpg,A,A,0.9713639616966248,4,1
A/A476.jpg,A,A,0.9694030284881592,4,1
A/A48.jpg,A,A,0.9672014713287354,3,1
A/A480.jpg,A,A,0.9701594710350037,3,1
A/A481.jpg,A,A,0.9706692099571228,4,1
A/A497.jpg,A,A,0.9698160290718079,3,1
A/A498.jpg,A,A,0.9733520746231079,3,1
A/A50.jpg,A,A,0.9644063711166382,1,1
A/A504.jpg,A,A,0.9739582538604736,4,1
A/A510.jpg,A,A,0.9682783484458923,3,1
A/A512.jpg,A,A,0.9689609408378601,3,1
A/A513.jpg,A,A,0.9689412713050842,3,1
A/A515.jpg,A,A,0.9681509733200073,3,1
A/A522.jpg,A,A,0.9696624279022217,3,1
A/A524.jpg,A,A,0.9685510396957397,3,1
A/A530.jpg,A,A,0.968785285949707,3,1
A/A540.jpg,A,A,0.9698463082313538,3,1
A/A546.jpg,A,A,0.9703947901725769,3,1
A/A55.jpg,A,A,0.9681840538978577,2,1
A/A550.jpg,A,A,0.9694033861160278,3,1
A/A561.jpg,A,A,0.9715179800987244,3,1
A/A570.jpg,A,A,0.971053957939148,4,1
A/A577.jpg,A,A,0.9713862538337708,3,1
A/A582.jpg,A,A,0.9711647033691406,3,1
A/A583.jpg,A,A,0.9706602692604065,3,1
A/A585.jpg,A,A,0.9694752097129822,3,1
A/A587.jpg,A,A,0.96926349401474,3,1
A/A590.jpg,A,A,0.9697120189666748,3,1
A/A60.jpg,A,A,0.9701400399208069,2,1
A/A602.jpg,A,A,0.9711537957191467,3,1
A/A610.jpg,A,A,0.970322847366333,3,1
A/A616.jpg,A,A,0.9667647480964661,3,1
A/A62.jpg,A,A,0.9669131636619568,2,1
A/A628.jpg,A,A,0.9693021178245544,4,1
A/A630.jpg,A,A,0.9673258066177368,4,1
A/A640.jpg,A,A,0.9675068855285645,3,1
A/A642.jpg,A,A,0.9668688178062439,3,1
A/A644.jpg,A,A,0.9672501087188721,3,1
A/A647.jpg,A,A,0.9674590229988098,3,1
A/A649.jpg,A,A,0.9684861898422241,4,1
A/A651.jpg,A,A,0.9674838185310364,4,1
A/A657.jpg,A,A,0.9689211249351501,2,1
A/A659.jpg,A,A,0.9681441783905029,4,1
A/A66.jpg,A,A,0.9697636961936951,1,1
A/A663.jpg,A,A,0.971361517906189,3,1
A/A666.jpg,A,A,0.9716794490814209,3,1
A/A667.jpg,A,A,0.9734601378440857,3,1
