relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1665.jpg,A,0,0,A,0.9999992847442628,True,246.03698099997476,3.844327828124605
A/A1666.jpg,A,0,0,A,0.9999991655349731,True,246.03698099997476,3.844327828124605
A/A1670.jpg,A,0,0,A,0.9999995231628418,True,246.03698099997476,3.844327828124605
A/A1675.jpg,A,0,0,A,0.9999958276748656,True,246.03698099997476,3.844327828124605
A/A1676.jpg,A,0,0,A,0.9999983310699464,True,246.03698099997476,3.844327828124605
A/A1678.jpg,A,0,0,A,0.9999971389770508,True,246.03698099997476,3.844327828124605
A/A1680.jpg,A,0,0,A,0.9999966621398926,True,246.03698099997476,3.844327828124605
A/A1681.jpg,A,0,0,A,0.9999984502792358,True,246.03698099997476,3.844327828124605
A/A1682.jpg,A,0,0,A,0.9999992847442628,True,246.03698099997476,3.844327828124605
A/A1705.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1706.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1707.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1715.jpg,A,0,0,A,0.999998927116394,True,246.03698099997476,3.844327828124605
A/A1716.jpg,A,0,0,A,0.9999878406524658,True,246.03698099997476,3.844327828124605
A/A1717.jpg,A,0,0,A,0.9999862909317015,True,246.03698099997476,3.844327828124605
A/A1722.jpg,A,0,0,A,0.9999959468841552,True,246.03698099997476,3.844327828124605
A/A1723.jpg,A,0,0,A,0.999997854232788,True,246.03698099997476,3.844327828124605
A/A1727.jpg,A,0,0,A,0.9999992847442628,True,246.03698099997476,3.844327828124605
A/A1729.jpg,A,0,0,A,0.9999994039535522,True,246.03698099997476,3.844327828124605
A/A1730.jpg,A,0,0,A,0.9999988079071044,True,246.03698099997476,3.844327828124605
A/A1731.jpg,A,0,0,A,0.9999972581863404,True,246.03698099997476,3.844327828124605
A/A1734.jpg,A,0,0,A,0.9999921321868896,True,246.03698099997476,3.844327828124605
A/A1737.jpg,A,0,0,A,0.9999947547912598,True,246.03698099997476,3.844327828124605
A/A1743.jpg,A,0,0,A,0.9999557733535768,True,246.03698099997476,3.844327828124605
A/A1750.jpg,A,0,0,A,0.9996302127838136,True,246.03698099997476,3.844327828124605
A/A1751.jpg,A,0,0,A,0.9979914426803588,True,246.03698099997476,3.844327828124605
A/A1755.jpg,A,0,0,A,0.999750792980194,True,246.03698099997476,3.844327828124605
A/A1758.jpg,A,0,0,A,0.9999879598617554,True,246.03698099997476,3.844327828124605
A/A1763.jpg,A,0,0,A,0.9999995231628418,True,246.03698099997476,3.844327828124605
A/A1764.jpg,A,0,0,A,0.999998927116394,True,246.03698099997476,3.844327828124605
A/A177.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1771.jpg,A,0,0,A,0.9999992847442628,True,246.03698099997476,3.844327828124605
A/A1785.jpg,A,0,0,A,0.9999996423721312,True,246.03698099997476,3.844327828124605
A/A179.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1793.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1794.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1795.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1807.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1808.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1809.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A181.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1814.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1815.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1818.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1823.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1826.jpg,A,0,0,A,0.9999988079071044,True,246.03698099997476,3.844327828124605
A/A1828.jpg,A,0,0,A,0.9999653100967408,True,246.03698099997476,3.844327828124605
A/A1829.jpg,A,0,0,A,0.999924898147583,True,246.03698099997476,3.844327828124605
A/A183.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1838.jpg,A,0,0,A,0.9999992847442628,True,246.03698099997476,3.844327828124605
A/A184.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1844.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1847.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1851.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1855.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1859.jpg,A,0,0,A,0.99999737739563,True,241.1896840000054,3.768588812500085
A/A1861.jpg,A,0,0,A,0.9999979734420776,True,241.1896840000054,3.768588812500085
A/A1862.jpg,A,0,0,A,0.9999986886978148,True,241.1896840000054,3.768588812500085
A/A1872.jpg,A,0,0,A,0.9999991655349731,True,241.1896840000054,3.768588812500085
A/A188.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1883.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1885.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1893.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1899.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1900.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1905.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1907.jpg,A,0,0,A,0.9999995231628418,True,241.1896840000054,3.768588812500085
A/A1918.jpg,A,0,0,A,0.9999995231628418,True,241.1896840000054,3.768588812500085
A/A1921.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1924.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1925.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A193.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1940.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1945.jpg,A,0,0,A,0.9999992847442628,True,241.1896840000054,3.768588812500085
A/A1948.jpg,A,0,0,A,0.9999998807907104,True,241.1896840000054,3.768588812500085
A/A1956.jpg,A,0,0,A,0.9999990463256836,True,241.1896840000054,3.768588812500085
A/A196.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1960.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A1975.jpg,A,0,0,A,0.9999947547912598,True,241.1896840000054,3.768588812500085
A/A1979.jpg,A,0,0,A,0.999998927116394,True,241.1896840000054,3.768588812500085
A/A1981.jpg,A,0,0,A,0.9999994039535522,True,241.1896840000054,3.768588812500085
A/A1983.jpg,A,0,0,A,0.9999995231628418,True,241.1896840000054,3.768588812500085
A/A1990.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A1998.jpg,A,0,0,A,0.9999996423721312,True,241.1896840000054,3.768588812500085
A/A2009.jpg,A,0,0,A,0.9998867511749268,True,241.1896840000054,3.768588812500085
A/A2013.jpg,A,0,0,A,0.999992847442627,True,241.1896840000054,3.768588812500085
A/A2041.jpg,A,0,0,A,0.9999669790267944,True,241.1896840000054,3.768588812500085
A/A2046.jpg,A,0,0,A,0.9999786615371704,True,241.1896840000054,3.768588812500085
A/A2049.jpg,A,0,0,A,0.9999946355819702,True,241.1896840000054,3.768588812500085
A/A2050.jpg,A,0,0,A,0.9999897480010986,True,241.1896840000054,3.768588812500085
A/A2057.jpg,A,0,0,A,0.9999455213546752,True,241.1896840000054,3.768588812500085
A/A2060.jpg,A,0,0,A,0.9999582767486572,True,241.1896840000054,3.768588812500085
A/A2067.jpg,A,0,0,A,0.9999666213989258,True,241.1896840000054,3.768588812500085
A/A2068.jpg,A,0,0,A,0.999829888343811,True,241.1896840000054,3.768588812500085
A/A2072.jpg,A,0,0,A,0.9999783039093018,True,241.1896840000054,3.768588812500085
A/A2082.jpg,A,0,0,A,0.9999231100082396,True,241.1896840000054,3.768588812500085
A/A2088.jpg,A,0,0,A,0.999950647354126,True,241.1896840000054,3.768588812500085
A/A2089.jpg,A,0,0,A,0.9997026324272156,True,241.1896840000054,3.768588812500085
A/A2091.jpg,A,0,0,A,0.9999639987945556,True,241.1896840000054,3.768588812500085
A/A2098.jpg,A,0,0,A,0.9998764991760254,True,241.1896840000054,3.768588812500085
A/A2106.jpg,A,0,0,A,0.999930500984192,True,241.1896840000054,3.768588812500085
A/A2111.jpg,A,0,0,A,0.9999058246612548,True,241.1896840000054,3.768588812500085
A/A2113.jpg,A,0,0,A,0.9999696016311646,True,241.1896840000054,3.768588812500085
A/A2116.jpg,A,0,0,A,0.99945729970932,True,241.1896840000054,3.768588812500085
A/A2118.jpg,A,0,0,A,0.9998005032539368,True,241.1896840000054,3.768588812500085
A/A212.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A2121.jpg,A,0,0,A,0.9999709129333496,True,241.1896840000054,3.768588812500085
A/A2126.jpg,A,0,0,A,0.9999920129776,True,241.1896840000054,3.768588812500085
A/A213.jpg,A,0,0,A,1.0,True,241.1896840000054,3.768588812500085
A/A2135.jpg,A,0,0,A,0.9999959468841552,True,241.1896840000054,3.768588812500085
A/A2136.jpg,A,0,0,A,0.9999955892562866,True,241.1896840000054,3.768588812500085
A/A2141.jpg,A,0,0,A,0.9999905824661256,True,241.1896840000054,3.768588812500085
A/A2153.jpg,A,0,0,A,0.999990701675415,True,241.1896840000054,3.768588812500085
A/A2155.jpg,A,0,0,A,0.9999849796295166,True,241.1896840000054,3.768588812500085
A/A2157.jpg,A,0,0,A,0.999984622001648,True,241.1896840000054,3.768588812500085
A/A2158.jpg,A,0,0,A,0.9998961687088012,True,244.87786899999264,3.826216703124885
A/A2160.jpg,A,0,0,A,0.9998998641967772,True,244.87786899999264,3.826216703124885
A/A2165.jpg,A,0,0,A,0.999969244003296,True,244.87786899999264,3.826216703124885
A/A2166.jpg,A,0,0,A,0.9999666213989258,True,244.87786899999264,3.826216703124885
A/A2169.jpg,A,0,0,A,0.9986069798469543,True,244.87786899999264,3.826216703124885
A/A2178.jpg,A,0,0,A,0.999013900756836,True,244.87786899999264,3.826216703124885
A/A218.jpg,A,0,0,A,0.9999998807907104,True,244.87786899999264,3.826216703124885
A/A2181.jpg,A,0,0,A,0.9994439482688904,True,244.87786899999264,3.826216703124885
A/A2183.jpg,A,0,0,A,0.998979389667511,True,244.87786899999264,3.826216703124885
A/A2189.jpg,A,0,0,A,0.9997053742408752,True,244.87786899999264,3.826216703124885
A/A219.jpg,A,0,0,A,1.0,True,244.87786899999264,3.826216703124885
A/A22.jpg,A,0,0,A,0.9999992847442628,True,244.87786899999264,3.826216703124885
A/A2206.jpg,A,0,0,A,0.9989194869995116,True,244.87786899999264,3.826216703124885
A/A2209.jpg,A,0,0,A,0.9985622763633728,True,244.87786899999264,3.826216703124885
A/A2227.jpg,A,0,0,A,0.9998037219047546,True,244.87786899999264,3.826216703124885
A/A2232.jpg,A,0,0,A,0.9997404217720032,True,244.87786899999264,3.826216703124885
A/A2238.jpg,A,0,0,A,0.9999805688858032,True,244.87786899999264,3.826216703124885
A/A224.jpg,A,0,0,A,0.9999998807907104,True,244.87786899999264,3.826216703124885
A/A2242.jpg,A,0,0,A,0.9999735355377196,True,244.87786899999264,3.826216703124885
A/A2243.jpg,A,0,0,A,0.9999194145202636,True,244.87786899999264,3.826216703124885
A/A2263.jpg,A,0,0,A,0.9999840259552002,True,244.87786899999264,3.826216703124885
A/A2266.jpg,A,0,0,A,0.9999833106994628,True,244.87786899999264,3.826216703124885
A/A2271.jpg,A,0,0,A,0.9998830556869508,True,244.87786899999264,3.826216703124885
A/A2274.jpg,A,0,0,A,0.9999865293502808,True,244.87786899999264,3.826216703124885
A/A2275.jpg,A,0,0,A,0.9999796152114868,True,244.87786899999264,3.826216703124885
A/A228.jpg,A,0,0,A,1.0,True,244.87786899999264,3.826216703124885
A/A2280.jpg,A,0,0,A,0.9999673366546632,True,244.87786899999264,3.826216703124885
A/A23.jpg,A,0,0,A,0.9999997615814208,True,244.87786899999264,3.826216703124885
A/A2302.jpg,A,0,0,A,0.994940996170044,True,244.87786899999264,3.826216703124885
A/A2303.jpg,A,0,0,A,0.999629020690918,True,244.87786899999264,3.826216703124885
A/A2304.jpg,A,0,0,A,0.9998881816864014,True,244.87786899999264,3.826216703124885
A/A2314.jpg,A,0,0,A,0.9995456337928772,True,244.87786899999264,3.826216703124885
A/A232.jpg,A,0,0,A,0.9999998807907104,True,244.87786899999264,3.826216703124885
A/A2332.jpg,A,0,0,A,0.9999823570251464,True,244.87786899999264,3.826216703124885
A/A2334.jpg,A,0,0,A,0.9999700784683228,True,244.87786899999264,3.826216703124885
A/A2335.jpg,A,0,0,A,0.9998856782913208,True,244.87786899999264,3.826216703124885
A/A2340.jpg,A,0,0,A,0.9997652173042296,True,244.87786899999264,3.826216703124885
A/A2346.jpg,A,0,0,A,0.9997871518135072,True,244.87786899999264,3.826216703124885
A/A2348.jpg,A,0,0,A,0.9998326301574708,True,244.87786899999264,3.826216703124885
A/A235.jpg,A,0,0,A,0.9999997615814208,True,244.87786899999264,3.826216703124885
A/A2350.jpg,A,0,0,A,0.9994677901268004,True,244.87786899999264,3.826216703124885
A/A2352.jpg,A,0,0,A,0.9996950626373292,True,244.87786899999264,3.826216703124885
A/A2364.jpg,A,0,0,A,0.9999206066131592,True,244.87786899999264,3.826216703124885
A/A2367.jpg,A,0,0,A,0.9999825954437256,True,244.87786899999264,3.826216703124885
A/A2371.jpg,A,0,0,A,0.9999984502792358,True,244.87786899999264,3.826216703124885
A/A2374.jpg,A,0,0,A,0.999969244003296,True,244.87786899999264,3.826216703124885
A/A2375.jpg,A,0,0,A,0.9999852180480956,True,244.87786899999264,3.826216703124885
A/A2378.jpg,A,0,0,A,0.999996542930603,True,244.87786899999264,3.826216703124885
A/A238.jpg,A,0,0,A,0.9999998807907104,True,244.87786899999264,3.826216703124885
A/A2390.jpg,A,0,0,A,0.999997854232788,True,244.87786899999264,3.826216703124885
A/A2391.jpg,A,0,0,A,0.9999986886978148,True,244.87786899999264,3.826216703124885
A/A2392.jpg,A,0,0,A,0.9999889135360718,True,244.87786899999264,3.826216703124885
A/A2395.jpg,A,0,0,A,0.999990701675415,True,244.87786899999264,3.826216703124885
A/A24.jpg,A,0,0,A,0.9999988079071044,True,244.87786899999264,3.826216703124885
A/A2413.jpg,A,0,0,A,0.9984317421913148,True,244.87786899999264,3.826216703124885
A/A2423.jpg,A,0,0,A,0.9996030926704408,True,244.87786899999264,3.826216703124885
A/A2427.jpg,A,0,0,A,0.999758780002594,True,244.87786899999264,3.826216703124885
A/A2429.jpg,A,0,0,A,0.9967861175537108,True,244.87786899999264,3.826216703124885
A/A2433.jpg,A,0,0,A,0.9997144341468812,True,244.87786899999264,3.826216703124885
A/A2434.jpg,A,0,0,A,0.999872088432312,True,244.87786899999264,3.826216703124885
A/A2436.jpg,A,0,0,A,0.9997802376747132,True,244.87786899999264,3.826216703124885
