relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
B/ASL_B_001.jpg,b418b4d3b0297cbf2cd3bf4827eba4e60b5102ec80415a9666eb7f3a468a9a7e,B,1,W,22,0.2692379653453827,11,0,56.08689399997502,14.021723499993756
B/ASL_B_002.jpg,0baf3e101494bd60855442750a2fb82fddd50150c749bcf0f8b3683ce3b5fb8f,B,1,E,4,0.7140089869499207,16,0,56.08689399997502,14.021723499993756
B/ASL_B_003.jpg,0114429b0d99756d9f89eaf7be3df9435f37da83e88df92136e8b50ad320be6d,B,1,B,1,0.8400533199310303,2,1,35.931349999998474,8.982837499999619
B/ASL_B_004.jpg,1085e355695d54bd2ef6ccc9a2c394f05d30bb384982cf33c7f306778ea452bd,B,1,B,1,0.7488344311714172,1,1,35.931349999998474,8.982837499999619
B/ASL_B_005.jpg,a72d4dc3228dce2ef90fdec959648dd0edec8f48d5c6570f78bc44d290519367,B,1,M,12,0.6853085160255432,1,0,35.931349999998474,8.982837499999619
B/ASL_B_006.jpg,50135618e5767b4974a598592bcbeb5894165890a94d66fcb9a1fdc33ced45c9,B,1,G,6,0.7305364012718201,30,0,35.931349999998474,8.982837499999619
B/ASL_B_007.jpg,c934012f69b37ddeed774ac15587534cf37d91a72137ee4d47bfa44a76a4e53c,B,1,G,6,0.9205496311187744,28,0,36.85854900004415,9.214637250011036
B/ASL_B_008.jpg,2e221c7017c2607f1c72cee54da43a554e5a6e5ca9b0b1b8c7a2544eb48fcf12,B,1,G,6,0.8780035972595215,31,0,36.85854900004415,9.214637250011036
B/ASL_B_009.jpg,90f8030fc7c115d910bfd52032545168fa2c17da7c54b4df8d5de0c9fe557dbc,B,1,G,6,0.7104719877243042,24,0,36.85854900004415,9.214637250011036
B/ASL_B_010.jpg,c65e71d7799e0b9ac094c509bc5fb89cebade97912ccf281f911de212c78713e,B,1,Y,24,0.6493664979934692,28,0,36.85854900004415,9.214637250011036
B/ASL_B_011.jpg,dac7224ef5a75dd772d04743b08867cfd5137444b01dd35460403a666d09f64f,B,1,N,13,0.7694901823997498,30,0,36.4536560000488,9.1134140000122
B/ASL_B_012.jpg,25e700b48ff8070fe443f7ca2a7fdfef2749d9464ee64c6776574b0f924123dc,B,1,G,6,0.901822030544281,30,0,36.4536560000488,9.1134140000122
B/ASL_B_013.jpg,24cbba9e61b1638b65e150b4fc51f43bbbf3d89017bc64cad6cd39cb0b2ea761,B,1,G,6,0.9078549742698668,40,0,36.4536560000488,9.1134140000122
B/ASL_B_014.jpg,b460d8dd711d5709599bcb1279088e34efc3c13326f1dab2fbfd2cfbeee63214,B,1,F,5,0.756196141242981,25,0,36.4536560000488,9.1134140000122
B/ASL_B_015.jpg,5f15eec369f4599635552a0e53a0aa02ebece210a02b985f3cb73b47584d0231,B,1,B,1,0.9096052646636964,5,1,35.35280699998111,8.838201749995278
B/ASL_B_016.jpg,eb3d6da5c11776fd7da75a73dc5b7dac039d28d8e9b34ed9781c5647f5534c6b,B,1,M,12,0.6506382822990417,4,0,35.35280699998111,8.838201749995278
B/ASL_B_017.jpg,1c877891994306e015515316e6ac5769313c34a568125542a116614ca144d526,B,1,B,1,0.9124711155891418,3,1,35.35280699998111,8.838201749995278
B/ASL_B_018.jpg,b27c5316f60c7a8b1a3d67dffd70db7373c2f86800b556e1170c556b2078636e,B,1,B,1,0.7449179291725159,9,1,35.35280699998111,8.838201749995278
B/ASL_B_019.jpg,b8fc8517449de7cd8075aca568afdd0a28ad681a2c4fd8717bee0b45e380e22f,B,1,B,1,0.5840339660644531,4,1,53.21828500001402,13.304571250003503
B/ASL_B_020.jpg,2a64fabb48cfab282f2dba93a9d1535905d6ced7e10e493bb59a2abba07d73e8,B,1,E,4,0.3636890351772308,16,0,53.21828500001402,13.304571250003503
B/ASL_B_021.png,762b16156f967eaaa2a76aba092e01e9dfdc32ad3d012efec6180ac544b751fd,B,1,E,4,0.7889559268951416,8,0,53.21828500001402,13.304571250003503
B/ASL_B_022.png,6c0ad97fb610cf04a0ca086f7200f8401803ebce7549c81f70a45c2f69122965,B,1,B,1,0.6341577172279358,12,1,53.21828500001402,13.304571250003503
B/ASL_B_023.png,ba5c60eeb5e9a4ca67aa663439c55b9c5e4e94e2a7c5ac660c6e927cf9eb521f,B,1,B,1,0.4323760867118835,26,1,67.66549100001384,16.91637275000346
B/ASL_B_024.png,ce5ded61c33aaac5c784758cff7f3d7556007abbb544e1cbdd9e4d0473016517,B,1,B,1,0.8907928466796875,3,1,67.66549100001384,16.91637275000346
B/ASL_B_025.png,84d611b0737f12560071d4de57781987214371520db0b02a2edd3d56c0d0547a,B,1,nothing,27,0.9116733074188232,9,0,67.66549100001384,16.91637275000346
B/ASL_B_026.png,1eeac6917b0c830ad29a9d1c737b356fff2a3d9e2c097272b8b63a9ac28f0ee0,B,1,N,13,0.699602484703064,9,0,67.66549100001384,16.91637275000346
B/ASL_B_027.png,6f2c28dc08dc2dbad0cb584b65061c833792162699daa4a0f21a62200bcad957,B,1,N,13,0.8831398487091064,15,0,67.53680500003156,16.88420125000789
B/ASL_B_028.png,2f6884817e46d2a5c34477edbdd1a694f14bebe57f9d1468bf3c36e76f78558c,B,1,B,1,0.823307454586029,6,1,67.53680500003156,16.88420125000789
B/ASL_B_029.png,433b9b1947fd2afd842c5a1b07467e065876ce5e2e92e5175a6494ea0d1a37d5,B,1,G,6,0.2175163328647613,53,0,67.53680500003156,16.88420125000789
B/ASL_B_030.png,3a185caf0f939a922da6ab7ab76f3560aa01ec5475b8fe083ce4a507fff80e3f,B,1,E,4,0.8584378361701965,15,0,67.53680500003156,16.88420125000789
C/ASL_C_001.jpg,1af7c090815dfeb2b6919436f329a8d2f5c11c1acdc9b048d1a7cb732dd3f314,C,2,N,13,0.9094868302345276,13,0,34.72849000002043,8.682122500005107
C/ASL_C_002.jpg,cce807f3f0d771f57b79e362f1fd90a0092ba30cc65a6ce49dbf0afb705eb896,C,2,N,13,0.8083139657974243,11,0,34.72849000002043,8.682122500005107
C/ASL_C_003.jpg,f3fe0fb4685bc67ec66d97b5e58cb7378a4345bedab45dd99a37918944827837,C,2,N,13,0.2426207065582275,12,0,34.72849000002043,8.682122500005107
C/ASL_C_004.jpg,f1f953eabe1f3a2f53570753d1d34dfc3fefa748372077f15491962f476153f5,C,2,N,13,0.5713368654251099,16,0,34.72849000002043,8.682122500005107
C/ASL_C_005.jpg,270f0af5cac20bff25aebceac5f022fc1f01a682b964766c253f0b967204fc45,C,2,F,5,0.3605517148971557,42,0,35.43756800002029,8.859392000005073
C/ASL_C_006.jpg,039516bee03f14eec0cde52843dfe405cab7ce3b7c33b68e08d2f6cbd72e85a0,C,2,M,12,0.6714730858802795,37,0,35.43756800002029,8.859392000005073
C/ASL_C_007.jpg,136fb390cfdbe89d942ce585aaad232661fdce63eeea45811f7bf241894d80c2,C,2,N,13,0.6429808139801025,33,0,35.43756800002029,8.859392000005073
C/ASL_C_008.jpg,2a8ecaf3bce0ad733297140a13f9d741744da305bcbf895606000db2b0967cfa,C,2,Y,24,0.3810310661792755,30,0,35.43756800002029,8.859392000005073
C/ASL_C_009.jpg,fe0ed91513edc36d416dad190b19205604992363d376955732c594ff0185db1e,C,2,Y,24,0.642756462097168,39,0,36.26598699997885,9.066496749994712
C/ASL_C_010.jpg,650dd0c9b727519bcc90350e97c27547e432bcf026badf8bab6b6a71f4853004,C,2,Q,16,0.3408422768115997,39,0,36.26598699997885,9.066496749994712
C/ASL_C_011.jpg,75adee28f63f4d4d16ab3dd677cc69487f8860fd17fa07b568394de1be14445b,C,2,G,6,0.5360686182975769,39,0,36.26598699997885,9.066496749994712
C/ASL_C_012.jpg,d56f47da4ac0774d333dfd5b9c92d085eccd3142f8d1c45b0b5dbd1955d85352,C,2,N,13,0.6088627576828003,27,0,36.26598699997885,9.066496749994712
C/ASL_C_013.jpg,fe02a1aa135a27fa7d657322eab3262432590aaf7f3d452d914acca1f785ddf0,C,2,N,13,0.6072542667388916,28,0,35.694198999976834,8.923549749994208
C/ASL_C_014.jpg,54629adc0b94d81c765417e8a63f203a795fad41fa2786a24c56255d6664e84d,C,2,N,13,0.7845736145973206,29,0,35.694198999976834,8.923549749994208
C/ASL_C_015.jpg,f5d173921ef09cece3096db9475bb1903a74640107babd51bc91a04df6b46b4f,C,2,Y,24,0.3253953754901886,29,0,35.694198999976834,8.923549749994208
C/ASL_C_016.jpg,75972516f2da32b2faeab8ed29a44bbf51585fce41f536ac1b0d472b830744b4,C,2,M,12,0.4781625866889953,9,0,35.694198999976834,8.923549749994208
C/ASL_C_017.jpg,8a364509e5f488945bc5b9acdce89ba1d1753dc199cd4e099cf3f9aa6e12a860,C,2,Z,25,0.4162667989730835,7,0,35.42054900003677,8.855137250009193
C/ASL_C_018.jpg,f531ade19485f557f4258ac0728f36317a9c0e3bb62f26c34d81d76d4da00138,C,2,N,13,0.4087567329406738,8,0,35.42054900003677,8.855137250009193
C/ASL_C_019.jpg,1e33b1ae09f53716a4a7fa92fe78bb0b6a018b1bb9b5b6000c6d721b4e0b5552,C,2,N,13,0.8719993829727173,7,0,35.42054900003677,8.855137250009193
C/ASL_C_020.jpg,78f8555d781d06bf54e9d3d86c276396845382e0ee2567d36fd1a11349f46f31,C,2,N,13,0.7867066860198975,4,0,35.42054900003677,8.855137250009193
C/ASL_C_021.png,cd53d73bc0e0e1924e9f66794688b8607c63fcd74ec770200b5d5bdd3a89e21e,C,2,J,9,0.4145522713661194,2,0,71.8063169999823,17.951579249995575
C/ASL_C_022.png,93ab0509367c960d1961f7ebe559e2c0753e1da684374bbf468990f5b4963ae3,C,2,Z,25,0.8070483803749084,1,0,71.8063169999823,17.951579249995575
C/ASL_C_023.png,384c7c8d02aab0074e61ce0dbffbe96fad55a1e280f03ec5dfaefb8875d25201,C,2,P,15,0.7623088359832764,30,0,71.8063169999823,17.951579249995575
C/ASL_C_024.png,ec68a4b903790196560474a91962f0284f30e02c3864c402726a909ddb0d3e67,C,2,Z,25,0.5929341316223145,17,0,71.8063169999823,17.951579249995575
C/ASL_C_025.png,fbe020c97f1a2d4ee21e97a8525b465bb17cbd414eefc7640835ed3430d8c2be,C,2,N,13,0.9818716645240784,21,0,75.98094200000105,18.995235500000263
C/ASL_C_026.png,2f40d10de29771c2de44df1de28b04bb68b7eccf8f8067d35fab8b47e62b5fb7,C,2,H,7,0.7163331508636475,9,0,75.98094200000105,18.995235500000263
C/ASL_C_027.png,332284392061bc4de7fa779ba5e51283fc45ae3986937bda74917cc48ba0e2dc,C,2,P,15,0.9052538275718688,34,0,75.98094200000105,18.995235500000263
C/ASL_C_028.png,f49f65fe7f4cd333988b86a75faf3e0f301cbf5aea9428c04ac492b55a1aa283,C,2,Q,16,0.3826736807823181,16,0,75.98094200000105,18.995235500000263
C/ASL_C_029.png,ebab16614dc50fca9c5f3a5aef13a6779079c95a9478772fced58463b5b84e92,C,2,G,6,0.9536778926849364,2,0,55.44238800001722,13.860597000004304
C/ASL_C_030.png,60124c721ef87de0594bbb9bdb29ca8cd2b534c37a717f45668a4a22acf3106b,C,2,C,2,0.7535971403121948,50,1,55.44238800001722,13.860597000004304
D/ASL_D_001.jpg,b9694a484f19b1f1743f134857a883479f54d497740287dcd435ef41534e00c3,D,3,N,13,0.7050216197967529,23,0,55.44238800001722,13.860597000004304
D/ASL_D_002.jpg,c2c581e63acc4295238ba042fabf96f78520789bd559d01dca98505d687cb2ee,D,3,N,13,0.509395182132721,21,0,55.44238800001722,13.860597000004304
D/ASL_D_003.jpg,b20d8fc67ad1c5f0529093ca12b30472f2758b11e365adcd03868d8d7203a47d,D,3,M,12,0.4677455723285675,19,0,35.86305200002471,8.965763000006177
D/ASL_D_004.jpg,19cfbba26a2f6f6f88159bfa4c0b18495f693e76c0f733572e51a5660ba9dbcf,D,3,Y,24,0.896213710308075,30,0,35.86305200002471,8.965763000006177
D/ASL_D_005.jpg,81ce8c8543c54163075ed0b9e0e6284182d173b5bc2a304618c430038f25ec4c,D,3,G,6,0.4809279143810272,31,0,35.86305200002471,8.965763000006177
D/ASL_D_006.jpg,8899ec6ecbc5f3bb7916ef88828363cb58496a581f632a18777cc668ba144b25,D,3,G,6,0.8722498416900635,18,0,35.86305200002471,8.965763000006177
D/ASL_D_007.jpg,4e352fe008b020fca4a1e300b27c81fb3a9c422c26ac5ed9ff7e730cb91f2435,D,3,N,13,0.8529481887817383,17,0,35.2023589999817,8.800589749995424
D/ASL_D_008.jpg,6978d1787a7ed05c0e4e4d0a95300b161fbd750cd048d509361297290798d924,D,3,N,13,0.6368810534477234,22,0,35.2023589999817,8.800589749995424
D/ASL_D_009.jpg,049de9d1c774aa88914e4048bd58dd89c7fdddab1875dc94766a9b04d6f315a7,D,3,N,13,0.7207580804824829,23,0,35.2023589999817,8.800589749995424
D/ASL_D_010.jpg,5728738401fb8fa43d821ac2a580de44bcc70604026a2a73b9495f97e5f1ce68,D,3,Y,24,0.5920121073722839,29,0,35.2023589999817,8.800589749995424
D/ASL_D_011.jpg,804bfbd9354f0c6bab697ae536b5f547a3c4482ac37094abc3217951dccf775d,D,3,N,13,0.58740234375,34,0,35.21586799996612,8.80396699999153
D/ASL_D_012.jpg,a710a1afc1dcb19675632fe62820db16dd87b59c599d73ccbc05b9c3c26ab22a,D,3,Y,24,0.6441816091537476,30,0,35.21586799996612,8.80396699999153
D/ASL_D_013.jpg,58bf26cb12ecef96e1efff8f3084ce42ca29295bc269a321e966f54b2be2a2ed,D,3,N,13,0.6165379285812378,29,0,35.21586799996612,8.80396699999153
D/ASL_D_014.jpg,06d3f7e9fc1f010e02a9e5fed45e7c7dbf230dcd4bf77ca867bb63eba7f28a01,D,3,Y,24,0.6534979939460754,31,0,35.21586799996612,8.80396699999153
D/ASL_D_015.jpg,ba474909f8e546064ffde981e323d55eb3573135a770dc38b777610bd39d790c,D,3,D,3,0.5973592400550842,7,1,34.80186800004503,8.700467000011258
D/ASL_D_016.jpg,4a22afb520cf1354779809109205ffe4ee965371c4b1aef6e80c3872656f4cb6,D,3,D,3,0.5256677269935608,8,1,34.80186800004503,8.700467000011258
D/ASL_D_017.jpg,a2b787f2e9be4891fe9fd5b938e0506a3dbd46d690952720be11787beee42097,D,3,D,3,0.3818557262420654,8,1,34.80186800004503,8.700467000011258
D/ASL_D_018.jpg,51dcb3b51f3dbcc413009afd373f13c4abea6bfbd254d8912d2084c73cf01b90,D,3,C,2,0.4514408111572265,10,0,34.80186800004503,8.700467000011258
D/ASL_D_019.jpg,e3be73914b8550580b2575e2bb7b83a6debaeab591324f5bb3c74aa2e7522ae9,D,3,I,8,0.5927619338035583,10,0,34.77901799999472,8.69475449999868
D/ASL_D_020.jpg,b81303430c3ed387b6ece13aa08475225d0a5a651f43baa87a308ab3525088c9,D,3,K,10,0.1941910684108734,12,0,34.77901799999472,8.69475449999868
D/ASL_D_021.jpg,2386a3f1f7895bd3a0b7f229ce737897dd4399cf33848a4c6cdfda2ba11e4e13,D,3,D,3,0.3558170795440674,4,1,34.77901799999472,8.69475449999868
D/ASL_D_022.jpg,f0464911387b1f94d3f3e69c114261e9634e0c4f582fe24e3c6586e1a1c3b49c,D,3,D,3,0.8040081858634949,3,1,34.77901799999472,8.69475449999868
D/ASL_D_023.jpg,c2d063adbf69a4136a6f6c0c3dae39a08f78c8d9c3105feb681d437afc5a5a92,D,3,O,14,0.788871705532074,10,0,49.93216000002576,12.48304000000644
D/ASL_D_024.jpg,415f7349bd92947d328766d07df187d36178046f255950141c84c314b7d81cc8,D,3,D,3,0.9576125144958496,9,1,49.93216000002576,12.48304000000644
D/ASL_D_025.png,0c35c7bdd7c3e96e755f7b3cca1b9abc4a03f0e2e0a11fd87fff60f9fbc48c0d,D,3,C,2,0.9159727096557616,2,0,49.93216000002576,12.48304000000644
D/ASL_D_026.png,b43a47147b45b6999aa83a2bdece1068c31d8adf853f4c77de566d00caa1efcb,D,3,N,13,0.3711116015911102,9,0,49.93216000002576,12.48304000000644
D/ASL_D_027.png,f865ea4a51d92e15344813ea469a6b189d72bdbd626d95dd1f1a6840b02cfe35,D,3,C,2,0.9221067428588868,3,0,65.70252299997037,16.425630749992592
D/ASL_D_028.png,48b533cfbc71713ffe81f83e39c882166ddf09008d239f657b6f465beafd2041,D,3,H,7,0.9377185702323914,1,0,65.70252299997037,16.425630749992592
D/ASL_D_029.png,6a54a7f95a84287e62f57ddfc7cae49d5c7d5ad3e058c8ffe091bd6a54ea86e0,D,3,H,7,0.3922488391399383,3,0,65.70252299997037,16.425630749992592
D/ASL_D_030.png,d8f9895f91aee4435ed78daeee1039b11dbd57c66b9301b49fb29621105bae2c,D,3,C,2,0.9406519532203674,1,0,65.70252299997037,16.425630749992592
E/ASL_E_001.jpg,4e2939d3e6a235b7b1e9c9db49ab44bd8644819edc84f3b814342b8996a2ebd2,E,4,X,23,0.3686471879482269,5,0,35.401075999971,8.85026899999275
E/ASL_E_002.jpg,b29695cd99e3a9c6e6932901545b5447a7080373a18d17a4a8524dbbc07d665d,E,4,Y,24,0.5682531595230103,10,0,35.401075999971,8.85026899999275
E/ASL_E_003.jpg,ede07477a509968d9beaf05f50575192ae1af81dbd756ecbeac06bedf55a5dd5,E,4,Y,24,0.5977275967597961,14,0,35.401075999971,8.85026899999275
E/ASL_E_004.jpg,72bca3822a268dc087b661f5b0d84a0b35bc116a08a62fc2194066a0fd9c8713,E,4,E,4,0.8897848129272461,19,1,35.401075999971,8.85026899999275
E/ASL_E_005.jpg,c8f6a2a207f45f72ed56d252cb375724b4a9969e5f299de9969e1b3fb15c219f,E,4,Y,24,0.643092691898346,17,0,36.48193499998342,9.120483749995856
E/ASL_E_006.jpg,b9950796aabc0f857b82ba252acb2ed7faf3cf422920df0b780897e73d55f3a2,E,4,N,13,0.6539772748947144,20,0,36.48193499998342,9.120483749995856
E/ASL_E_007.jpg,eef563fae607776b600331e5dd328317668fd79dde3c2f2cb08b40f7670b1599,E,4,N,13,0.7004662156105042,28,0,36.48193499998342,9.120483749995856
E/ASL_E_008.jpg,3e913ce60e89b3171c2a6c4ab0caaf42cff0204fc1428a6d51a0df66c182f098,E,4,M,12,0.5210849046707153,26,0,36.48193499998342,9.120483749995856
E/ASL_E_009.jpg,5f337b45556f5009c1dc520d8ee3e04356d9da8186401aef679e286d9948bf10,E,4,Y,24,0.5796887874603271,14,0,35.6325120000065,8.908128000001625
E/ASL_E_010.jpg,7733d40968234f4d114cf2c1cee39d2b6e10f8664f70c0b19b093ee36e1c20c3,E,4,Y,24,0.6454259753227234,19,0,35.6325120000065,8.908128000001625
E/ASL_E_011.jpg,707208c2208115a9641d9a6d5d89a2920ebb6815f300005bc2b772b3cbf04b3f,E,4,Y,24,0.7689074277877808,19,0,35.6325120000065,8.908128000001625
E/ASL_E_012.jpg,16e11b958477068669b2852bf326367555f105f16e604dd48861ac76c619dd46,E,4,Y,24,0.6875662207603455,15,0,35.6325120000065,8.908128000001625
E/ASL_E_013.jpg,e449e20a2c31a55c0e85ba457e26cb77c619a020cf7c8b928da3ebcfa9f1b8a9,E,4,G,6,0.745992124080658,21,0,36.11208199998828,9.02802049999707
E/ASL_E_014.jpg,45562414bcf7cdbfa88ae3f07f9918f1947ce3d9dea36fb0b1cd1dd01f0225b5,E,4,Y,24,0.6406828761100769,21,0,36.11208199998828,9.02802049999707
E/ASL_E_015.jpg,b3894188dbd6e495f659ca10e4b805d4ddb49124f5bdc00bac30b9ae1a82672c,E,4,N,13,0.8613842725753784,15,0,36.11208199998828,9.02802049999707
E/ASL_E_016.jpg,0c0f459283aa96fa1a910a1fd434ef8cfbe1a0635f98ba04413d6bb1c84f6548,E,4,E,4,0.6071805953979492,27,1,36.11208199998828,9.02802049999707
E/ASL_E_017.jpg,d15bee940f36f4bd6a4ee6727124a2702151b85fffe293e86caa5f10c2be5551,E,4,K,10,0.6741393208503723,4,0,37.49326999997038,9.373317499992597
E/ASL_E_018.jpg,173bd6eb3aac493ae3b6dce8c5da4f1cee8ff62274342fb913729a01e21dec91,E,4,E,4,0.8118685483932495,8,1,37.49326999997038,9.373317499992597
E/ASL_E_019.jpg,1c107845d7332a06191bc992311cd8b96df0478f7f897a3e0bcb3485184db6d6,E,4,E,4,0.962513029575348,10,1,37.49326999997038,9.373317499992597
E/ASL_E_020.jpg,df0685bd3121e179ddb31fb2c41635413d98b91e581202bca7439be62dbbaa5d,E,4,E,4,0.8765056729316711,6,1,37.49326999997038,9.373317499992597
E/ASL_E_021.png,e61a1f573f02f992ecca819d37da862908b87c8cd1f59c4098d477c997632462,E,4,E,4,0.8363035321235657,6,1,67.20040799996241,16.800101999990602
E/ASL_E_022.png,482db448ae9b11a11709ab94b0b1ee54ecf4f8ef88fe3365fbf1fdaf695dd933,E,4,E,4,0.9094061851501464,59,1,67.20040799996241,16.800101999990602
E/ASL_E_023.png,55b7374145ed65f7410091a4386deb119a30a8800aa33534a341cece43a63fe8,E,4,E,4,0.9493091106414796,3,1,67.20040799996241,16.800101999990602
E/ASL_E_024.png,8e32309eeccad8d9a00493ed0ca4ae68a100ba6b80642607c6880759a0617571,E,4,E,4,0.9066469073295592,9,1,67.20040799996241,16.800101999990602
E/ASL_E_025.png,64e1cef387683e4d7b9cb47d8dbd2edc3f4680849bff19a6149970e10ce17e4a,E,4,N,13,0.4094522893428802,39,0,73.26212599997461,18.315531499993654
E/ASL_E_026.png,247f9d478ad211ed441a61f11ff64c52303c722e8f4c30a94ca59a1423f81974,E,4,E,4,0.9767208695411682,1,1,73.26212599997461,18.315531499993654
E/ASL_E_027.png,35e546aeca71bf6a8cee3e341f96c3f6409ef0824272420f652044451f1bd834,E,4,E,4,0.3188431560993194,6,1,73.26212599997461,18.315531499993654
E/ASL_E_028.png,a03fb2cdafffca0c9356acf6ea2934463e4ef5d2b7508616fa85be4601c572bd,E,4,E,4,0.7538236379623413,2,1,73.26212599997461,18.315531499993654
