relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
A/A2395.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A24.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2413.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2423.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2427.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2429.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2433.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2434.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2436.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2440.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2446.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2450.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2455.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2459.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2469.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A247.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2478.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2479.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2487.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2490.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2493.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2502.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2504.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A251.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2510.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2519.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2531.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2534.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2537.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2549.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2551.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2554.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2557.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2566.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2572.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2573.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2582.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2587.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2588.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2598.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A260.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2600.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2602.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2607.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2608.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2613.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2614.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2618.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2629.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A263.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2634.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2635.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2639.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2649.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2659.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2660.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2661.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2663.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2682.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2691.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2695.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2708.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2709.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A271.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2717.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2722.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2728.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2729.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A273.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2731.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2738.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2744.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2746.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2750.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2752.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2756.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2757.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A276.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2762.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2764.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2768.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A277.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2771.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2775.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2778.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2790.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2794.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2795.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2802.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2805.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2807.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A281.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2815.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2816.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2820.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2825.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2826.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A283.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2835.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2839.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2846.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2852.jpg,A,A,0,0.5,0.5,1.0,1.0,0
