relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1416.jpg,A,0,0,A,0.9999986886978148,True,304.8972199999298,4.764019062498903
A/A1423.jpg,A,0,0,A,0.999991774559021,True,304.8972199999298,4.764019062498903
A/A1426.jpg,A,0,0,A,0.999891757965088,True,304.8972199999298,4.764019062498903
A/A1430.jpg,A,0,0,A,0.999983549118042,True,304.8972199999298,4.764019062498903
A/A1439.jpg,A,0,0,A,0.9999996423721312,True,304.8972199999298,4.764019062498903
A/A144.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
A/A1442.jpg,A,0,0,A,0.9999992847442628,True,304.8972199999298,4.764019062498903
A/A1445.jpg,A,0,0,A,0.999997854232788,True,304.8972199999298,4.764019062498903
A/A1447.jpg,A,0,0,A,0.999996542930603,True,304.8972199999298,4.764019062498903
A/A1451.jpg,A,0,0,A,0.9999995231628418,True,304.8972199999298,4.764019062498903
A/A1465.jpg,A,0,0,A,0.9999966621398926,True,304.8972199999298,4.764019062498903
A/A1468.jpg,A,0,0,A,0.9999942779541016,True,304.8972199999298,4.764019062498903
A/A1480.jpg,A,0,0,A,0.999991774559021,True,304.8972199999298,4.764019062498903
A/A1483.jpg,A,0,0,A,0.999992609024048,True,304.8972199999298,4.764019062498903
A/A1485.jpg,A,0,0,A,0.9999901056289672,True,304.8972199999298,4.764019062498903
A/A1494.jpg,A,0,0,A,0.99999737739563,True,304.8972199999298,4.764019062498903
A/A1499.jpg,A,0,0,A,0.9999853372573853,True,304.8972199999298,4.764019062498903
A/A150.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
A/A1505.jpg,A,0,0,A,0.9999918937683104,True,304.8972199999298,4.764019062498903
A/A1506.jpg,A,0,0,A,0.9999890327453612,True,304.8972199999298,4.764019062498903
A/A1512.jpg,A,0,0,A,0.9999980926513672,True,304.8972199999298,4.764019062498903
A/A1514.jpg,A,0,0,A,0.99999737739563,True,304.8972199999298,4.764019062498903
A/A1515.jpg,A,0,0,A,0.9999988079071044,True,304.8972199999298,4.764019062498903
A/A1516.jpg,A,0,0,A,0.999997854232788,True,304.8972199999298,4.764019062498903
A/A1519.jpg,A,0,0,A,0.999987006187439,True,304.8972199999298,4.764019062498903
A/A152.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
A/A1523.jpg,A,0,0,A,0.9999103546142578,True,304.8972199999298,4.764019062498903
A/A1528.jpg,A,0,0,A,0.999904990196228,True,304.8972199999298,4.764019062498903
A/A153.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
A/A1540.jpg,A,0,0,A,0.9999943971633912,True,304.8972199999298,4.764019062498903
A/A1542.jpg,A,0,0,A,0.9999929666519164,True,304.8972199999298,4.764019062498903
A/A1545.jpg,A,0,0,A,0.9999488592147828,True,304.8972199999298,4.764019062498903
A/A1551.jpg,A,0,0,A,0.9999932050704956,True,304.8972199999298,4.764019062498903
A/A1559.jpg,A,0,0,A,0.9999610185623168,True,304.8972199999298,4.764019062498903
A/A1562.jpg,A,0,0,A,0.9999974966049194,True,304.8972199999298,4.764019062498903
A/A157.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
A/A1581.jpg,A,0,0,A,0.9999948740005492,True,304.8972199999298,4.764019062498903
A/A1582.jpg,A,0,0,A,0.9999898672103882,True,304.8972199999298,4.764019062498903
A/A1588.jpg,A,0,0,A,0.9999947547912598,True,292.8632249997918,4.575987890621747
A/A1590.jpg,A,0,0,A,0.9999936819076538,True,292.8632249997918,4.575987890621747
A/A1595.jpg,A,0,0,A,0.9999833106994628,True,292.8632249997918,4.575987890621747
A/A16.jpg,A,0,0,A,0.9999969005584716,True,292.8632249997918,4.575987890621747
A/A161.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1614.jpg,A,0,0,A,0.9999741315841676,True,292.8632249997918,4.575987890621747
A/A1615.jpg,A,0,0,A,0.9999830722808838,True,292.8632249997918,4.575987890621747
A/A162.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1622.jpg,A,0,0,A,0.9999815225601196,True,292.8632249997918,4.575987890621747
A/A1625.jpg,A,0,0,A,0.9999864101409912,True,292.8632249997918,4.575987890621747
A/A1629.jpg,A,0,0,A,0.999970555305481,True,292.8632249997918,4.575987890621747
A/A1630.jpg,A,0,0,A,0.9999746084213256,True,292.8632249997918,4.575987890621747
A/A1636.jpg,A,0,0,A,0.9999945163726808,True,292.8632249997918,4.575987890621747
A/A1665.jpg,A,0,0,A,0.9999544620513916,True,292.8632249997918,4.575987890621747
A/A1666.jpg,A,0,0,A,0.9999709129333496,True,292.8632249997918,4.575987890621747
A/A1670.jpg,A,0,0,A,0.9999935626983644,True,292.8632249997918,4.575987890621747
A/A1675.jpg,A,0,0,A,0.9999862909317015,True,292.8632249997918,4.575987890621747
A/A1676.jpg,A,0,0,A,0.9999892711639404,True,292.8632249997918,4.575987890621747
A/A1678.jpg,A,0,0,A,0.999987006187439,True,292.8632249997918,4.575987890621747
A/A1680.jpg,A,0,0,A,0.999994158744812,True,292.8632249997918,4.575987890621747
A/A1681.jpg,A,0,0,A,0.999996542930603,True,292.8632249997918,4.575987890621747
A/A1682.jpg,A,0,0,A,0.9999970197677612,True,292.8632249997918,4.575987890621747
A/A1705.jpg,A,0,0,A,0.9999502897262572,True,292.8632249997918,4.575987890621747
A/A1706.jpg,A,0,0,A,0.999968409538269,True,292.8632249997918,4.575987890621747
A/A1707.jpg,A,0,0,A,0.9999295473098756,True,292.8632249997918,4.575987890621747
A/A1715.jpg,A,0,0,A,0.9946876764297484,True,292.8632249997918,4.575987890621747
A/A1716.jpg,A,0,0,A,0.8862329721450806,True,292.8632249997918,4.575987890621747
A/A1717.jpg,A,0,0,A,0.9503142237663268,True,292.8632249997918,4.575987890621747
A/A1722.jpg,A,0,0,A,0.9907129406929016,True,292.8632249997918,4.575987890621747
A/A1723.jpg,A,0,0,A,0.9645651578903198,True,292.8632249997918,4.575987890621747
A/A1727.jpg,A,0,0,A,0.9994211196899414,True,292.8632249997918,4.575987890621747
A/A1729.jpg,A,0,0,A,0.9994899034500122,True,292.8632249997918,4.575987890621747
A/A1730.jpg,A,0,0,A,0.9997106194496156,True,292.8632249997918,4.575987890621747
A/A1731.jpg,A,0,0,A,0.9993020296096802,True,292.8632249997918,4.575987890621747
A/A1734.jpg,A,0,0,A,0.9976198077201844,True,292.8632249997918,4.575987890621747
A/A1737.jpg,A,0,0,A,0.9399082660675048,True,292.8632249997918,4.575987890621747
A/A1743.jpg,A,0,0,A,0.9978492259979248,True,292.8632249997918,4.575987890621747
A/A1750.jpg,A,0,0,A,0.8869965076446533,True,292.8632249997918,4.575987890621747
A/A1751.jpg,A,0,0,A,0.9714996218681335,True,292.8632249997918,4.575987890621747
A/A1755.jpg,A,0,0,A,0.8016774654388428,True,292.8632249997918,4.575987890621747
A/A1758.jpg,A,0,0,A,0.9950571060180664,True,292.8632249997918,4.575987890621747
A/A1763.jpg,A,0,0,A,0.9969273209571838,True,292.8632249997918,4.575987890621747
A/A1764.jpg,A,0,0,A,0.9924840331077576,True,292.8632249997918,4.575987890621747
A/A177.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1771.jpg,A,0,0,A,0.9998548030853271,True,292.8632249997918,4.575987890621747
A/A1785.jpg,A,0,0,A,0.999610722064972,True,292.8632249997918,4.575987890621747
A/A179.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1793.jpg,A,0,0,A,0.9999523162841796,True,292.8632249997918,4.575987890621747
A/A1794.jpg,A,0,0,A,0.9995573163032532,True,292.8632249997918,4.575987890621747
A/A1795.jpg,A,0,0,A,0.9998313188552856,True,292.8632249997918,4.575987890621747
A/A1807.jpg,A,0,0,A,0.9999589920043944,True,292.8632249997918,4.575987890621747
A/A1808.jpg,A,0,0,A,0.9999747276306152,True,292.8632249997918,4.575987890621747
A/A1809.jpg,A,0,0,A,0.9999761581420898,True,292.8632249997918,4.575987890621747
A/A181.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1814.jpg,A,0,0,A,0.9999884366989136,True,292.8632249997918,4.575987890621747
A/A1815.jpg,A,0,0,A,0.9999901056289672,True,292.8632249997918,4.575987890621747
A/A1818.jpg,A,0,0,A,0.99996817111969,True,292.8632249997918,4.575987890621747
A/A1823.jpg,A,0,0,A,0.9999547004699708,True,292.8632249997918,4.575987890621747
A/A1826.jpg,A,0,0,A,0.9998342990875244,True,292.8632249997918,4.575987890621747
A/A1828.jpg,A,0,0,A,0.99931800365448,True,292.8632249997918,4.575987890621747
A/A1829.jpg,A,0,0,A,0.9924442172050476,True,292.8632249997918,4.575987890621747
A/A183.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1838.jpg,A,0,0,A,0.9999446868896484,True,292.8632249997918,4.575987890621747
A/A184.jpg,A,0,0,A,1.0,True,292.8632249997918,4.575987890621747
A/A1844.jpg,A,0,0,A,0.9999887943267822,True,294.1751820001173,4.596487218751832
A/A1847.jpg,A,0,0,A,0.9999970197677612,True,294.1751820001173,4.596487218751832
A/A1851.jpg,A,0,0,A,0.999970555305481,True,294.1751820001173,4.596487218751832
A/A1855.jpg,A,0,0,A,0.999969482421875,True,294.1751820001173,4.596487218751832
A/A1859.jpg,A,0,0,A,0.999963641166687,True,294.1751820001173,4.596487218751832
A/A1861.jpg,A,0,0,A,0.9999966621398926,True,294.1751820001173,4.596487218751832
A/A1862.jpg,A,0,0,A,0.9999955892562866,True,294.1751820001173,4.596487218751832
A/A1872.jpg,A,0,0,A,0.9999974966049194,True,294.1751820001173,4.596487218751832
A/A188.jpg,A,0,0,A,1.0,True,294.1751820001173,4.596487218751832
A/A1883.jpg,A,0,0,A,0.9999949932098388,True,294.1751820001173,4.596487218751832
A/A1885.jpg,A,0,0,A,0.9999979734420776,True,294.1751820001173,4.596487218751832
A/A1893.jpg,A,0,0,A,0.9999990463256836,True,294.1751820001173,4.596487218751832
A/A1899.jpg,A,0,0,A,0.9999974966049194,True,294.1751820001173,4.596487218751832
A/A1900.jpg,A,0,0,A,0.9999958276748656,True,294.1751820001173,4.596487218751832
A/A1905.jpg,A,0,0,A,0.9999513626098632,True,294.1751820001173,4.596487218751832
A/A1907.jpg,A,0,0,A,0.9999338388442992,True,294.1751820001173,4.596487218751832
A/A1918.jpg,A,0,0,A,0.999841570854187,True,294.1751820001173,4.596487218751832
A/A1921.jpg,A,0,0,A,0.9999665021896362,True,294.1751820001173,4.596487218751832
A/A1924.jpg,A,0,0,A,0.999943733215332,True,294.1751820001173,4.596487218751832
A/A1925.jpg,A,0,0,A,0.9998935461044312,True,294.1751820001173,4.596487218751832
A/A193.jpg,A,0,0,A,1.0,True,294.1751820001173,4.596487218751832
A/A1940.jpg,A,0,0,A,0.9959418177604676,True,294.1751820001173,4.596487218751832
A/A1945.jpg,A,0,0,A,0.9886934161186218,True,294.1751820001173,4.596487218751832
A/A1948.jpg,A,0,0,A,0.9998084902763368,True,294.1751820001173,4.596487218751832
A/A1956.jpg,A,0,0,A,0.9999500513076782,True,294.1751820001173,4.596487218751832
A/A196.jpg,A,0,0,A,1.0,True,294.1751820001173,4.596487218751832
A/A1960.jpg,A,0,0,A,0.9999850988388062,True,294.1751820001173,4.596487218751832
A/A1975.jpg,A,0,0,A,0.9999958276748656,True,294.1751820001173,4.596487218751832
A/A1979.jpg,A,0,0,A,0.9997839331626892,True,294.1751820001173,4.596487218751832
A/A1981.jpg,A,0,0,A,0.9997431635856628,True,294.1751820001173,4.596487218751832
A/A1983.jpg,A,0,0,A,0.99909770488739,True,294.1751820001173,4.596487218751832
A/A1990.jpg,A,0,0,A,0.9998689889907836,True,294.1751820001173,4.596487218751832
A/A1998.jpg,A,0,0,A,0.9983723759651184,True,294.1751820001173,4.596487218751832
A/A2009.jpg,A,0,0,A,0.9999959468841552,True,294.1751820001173,4.596487218751832
A/A2013.jpg,A,0,0,A,0.9999855756759644,True,294.1751820001173,4.596487218751832
A/A2041.jpg,A,0,0,A,0.9999985694885254,True,294.1751820001173,4.596487218751832
A/A2046.jpg,A,0,0,A,0.9999896287918092,True,294.1751820001173,4.596487218751832
A/A2049.jpg,A,0,0,A,0.9999992847442628,True,294.1751820001173,4.596487218751832
A/A2050.jpg,A,0,0,A,0.9999996423721312,True,294.1751820001173,4.596487218751832
A/A2057.jpg,A,0,0,A,1.0,True,294.1751820001173,4.596487218751832
A/A2060.jpg,A,0,0,A,0.9999998807907104,True,294.1751820001173,4.596487218751832
A/A2067.jpg,A,0,0,A,0.9999997615814208,True,294.1751820001173,4.596487218751832
A/A2068.jpg,A,0,0,A,0.9999997615814208,True,294.1751820001173,4.596487218751832
A/A2072.jpg,A,0,0,A,0.999997854232788,True,294.1751820001173,4.596487218751832
A/A2082.jpg,A,0,0,A,0.9999984502792358,True,294.1751820001173,4.596487218751832
A/A2088.jpg,A,0,0,A,0.9999914169311525,True,294.1751820001173,4.596487218751832
A/A2089.jpg,A,0,0,A,0.9999966621398926,True,294.1751820001173,4.596487218751832
A/A2091.jpg,A,0,0,A,0.9999986886978148,True,294.1751820001173,4.596487218751832
A/A2098.jpg,A,0,0,A,0.9999982118606568,True,294.1751820001173,4.596487218751832
A/A2106.jpg,A,0,0,A,0.9999839067459106,True,294.1751820001173,4.596487218751832
A/A2111.jpg,A,0,0,A,0.999992609024048,True,294.1751820001173,4.596487218751832
A/A2113.jpg,A,0,0,A,0.9999948740005492,True,294.1751820001173,4.596487218751832
A/A2116.jpg,A,0,0,A,0.9999970197677612,True,294.1751820001173,4.596487218751832
A/A2118.jpg,A,0,0,A,0.9999991655349731,True,294.1751820001173,4.596487218751832
A/A212.jpg,A,0,0,A,1.0,True,294.1751820001173,4.596487218751832
A/A2121.jpg,A,0,0,A,0.999990940093994,True,294.1751820001173,4.596487218751832
A/A2126.jpg,A,0,0,A,0.9999884366989136,True,294.1751820001173,4.596487218751832
A/A213.jpg,A,0,0,A,0.9999998807907104,True,294.1751820001173,4.596487218751832
A/A2135.jpg,A,0,0,A,0.9999961853027344,True,294.1751820001173,4.596487218751832
A/A2136.jpg,A,0,0,A,0.9999871253967284,True,294.1751820001173,4.596487218751832
A/A2141.jpg,A,0,0,A,0.9998384714126588,True,294.1751820001173,4.596487218751832
A/A2153.jpg,A,0,0,A,0.9996949434280396,True,294.1751820001173,4.596487218751832
A/A2155.jpg,A,0,0,A,0.9994275569915771,True,294.1751820001173,4.596487218751832
A/A2157.jpg,A,0,0,A,0.9997259974479676,True,294.1751820001173,4.596487218751832
A/A2158.jpg,A,0,0,A,0.9999213218688964,True,291.8585400000211,4.56028968750033
A/A2160.jpg,A,0,0,A,0.99998676776886,True,291.8585400000211,4.56028968750033
A/A2165.jpg,A,0,0,A,0.9998459815979004,True,291.8585400000211,4.56028968750033
A/A2166.jpg,A,0,0,A,0.9999388456344604,True,291.8585400000211,4.56028968750033
A/A2169.jpg,A,0,0,A,0.9997356534004213,True,291.8585400000211,4.56028968750033
A/A2178.jpg,A,0,0,A,0.9999918937683104,True,291.8585400000211,4.56028968750033
A/A218.jpg,A,0,0,A,1.0,True,291.8585400000211,4.56028968750033
A/A2181.jpg,A,0,0,A,0.9996713399887084,True,291.8585400000211,4.56028968750033
A/A2183.jpg,A,0,0,A,0.9998075366020204,True,291.8585400000211,4.56028968750033
A/A2189.jpg,A,0,0,A,0.9999288320541382,True,291.8585400000211,4.56028968750033
A/A219.jpg,A,0,0,A,1.0,True,291.8585400000211,4.56028968750033
A/A22.jpg,A,0,0,A,0.9999995231628418,True,291.8585400000211,4.56028968750033
A/A2206.jpg,A,0,0,A,0.9990134239196776,True,291.8585400000211,4.56028968750033
A/A2209.jpg,A,0,0,A,0.99871563911438,True,291.8585400000211,4.56028968750033
A/A2227.jpg,A,0,0,A,0.9999610185623168,True,291.8585400000211,4.56028968750033
A/A2232.jpg,A,0,0,A,0.9998041987419128,True,291.8585400000211,4.56028968750033
A/A2238.jpg,A,0,0,A,0.9998795986175536,True,291.8585400000211,4.56028968750033
A/A224.jpg,A,0,0,A,0.9999994039535522,True,291.8585400000211,4.56028968750033
A/A2242.jpg,A,0,0,A,0.9998120665550232,True,291.8585400000211,4.56028968750033
A/A2243.jpg,A,0,0,A,0.9998670816421508,True,291.8585400000211,4.56028968750033
A/A2263.jpg,A,0,0,A,0.9999842643737792,True,291.8585400000211,4.56028968750033
A/A2266.jpg,A,0,0,A,0.9999840259552002,True,291.8585400000211,4.56028968750033
A/A2271.jpg,A,0,0,A,0.9995450377464294,True,291.8585400000211,4.56028968750033
A/A2274.jpg,A,0,0,A,0.9999791383743286,True,291.8585400000211,4.56028968750033
A/A2275.jpg,A,0,0,A,0.9999896287918092,True,291.8585400000211,4.56028968750033
A/A228.jpg,A,0,0,A,1.0,True,291.8585400000211,4.56028968750033
A/A2280.jpg,A,0,0,A,0.9999847412109376,True,291.8585400000211,4.56028968750033
A/A23.jpg,A,0,0,A,0.9999996423721312,True,291.8585400000211,4.56028968750033
A/A2302.jpg,A,0,0,A,0.9960219264030457,True,291.8585400000211,4.56028968750033
A/A2303.jpg,A,0,0,A,0.997205913066864,True,291.8585400000211,4.56028968750033
A/A2304.jpg,A,0,0,A,0.999745786190033,True,291.8585400000211,4.56028968750033
A/A2314.jpg,A,0,0,A,0.999744951725006,True,291.8585400000211,4.56028968750033
A/A232.jpg,A,0,0,A,0.9999998807907104,True,291.8585400000211,4.56028968750033
A/A2332.jpg,A,0,0,A,0.9997887015342712,True,291.8585400000211,4.56028968750033
A/A2334.jpg,A,0,0,A,0.9998133778572084,True,291.8585400000211,4.56028968750033
A/A2335.jpg,A,0,0,A,0.99983811378479,True,291.8585400000211,4.56028968750033
A/A2340.jpg,A,0,0,A,0.9998393058776855,True,291.8585400000211,4.56028968750033
A/A2346.jpg,A,0,0,A,0.9999334812164308,True,291.8585400000211,4.56028968750033
A/A2348.jpg,A,0,0,A,0.9999760389328004,True,291.8585400000211,4.56028968750033
A/A235.jpg,A,0,0,A,0.9999998807907104,True,291.8585400000211,4.56028968750033
A/A2350.jpg,A,0,0,A,0.9999548196792604,True,291.8585400000211,4.56028968750033
A/A2352.jpg,A,0,0,A,0.9999939203262328,True,291.8585400000211,4.56028968750033
A/A2364.jpg,A,0,0,A,0.9997838139533995,True,291.8585400000211,4.56028968750033
A/A2367.jpg,A,0,0,A,0.9995231628417968,True,291.8585400000211,4.56028968750033
A/A2371.jpg,A,0,0,A,0.9999674558639526,True,291.8585400000211,4.56028968750033
A/A2374.jpg,A,0,0,A,0.9999940395355223,True,291.8585400000211,4.56028968750033
A/A2375.jpg,A,0,0,A,0.9999951124191284,True,291.8585400000211,4.56028968750033
A/A2378.jpg,A,0,0,A,0.999990463256836,True,291.8585400000211,4.56028968750033
A/A238.jpg,A,0,0,A,0.9999996423721312,True,291.8585400000211,4.56028968750033
A/A2390.jpg,A,0,0,A,0.9999990463256836,True,291.8585400000211,4.56028968750033
A/A2391.jpg,A,0,0,A,0.999997615814209,True,291.8585400000211,4.56028968750033
A/A2392.jpg,A,0,0,A,0.9999992847442628,True,291.8585400000211,4.56028968750033
A/A2395.jpg,A,0,0,A,0.9999998807907104,True,291.8585400000211,4.56028968750033
A/A24.jpg,A,0,0,A,0.9999996423721312,True,291.8585400000211,4.56028968750033
A/A2413.jpg,A,0,0,A,0.999995231628418,True,291.8585400000211,4.56028968750033
A/A2423.jpg,A,0,0,A,0.9999929666519164,True,291.8585400000211,4.56028968750033
