relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1183.jpg,A,0,0,A,0.9999966621398926,True,549.6583689999852,8.588412015624769
A/A1186.jpg,A,0,0,A,0.9999961853027344,True,549.6583689999852,8.588412015624769
A/A119.jpg,A,0,0,A,0.9999986886978148,True,549.6583689999852,8.588412015624769
A/A1193.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1196.jpg,A,0,0,A,0.9999992847442628,True,549.6583689999852,8.588412015624769
A/A1204.jpg,A,0,0,A,0.9999982118606568,True,549.6583689999852,8.588412015624769
A/A1214.jpg,A,0,0,A,0.9999996423721312,True,549.6583689999852,8.588412015624769
A/A1217.jpg,A,0,0,A,0.9999995231628418,True,549.6583689999852,8.588412015624769
A/A1219.jpg,A,0,0,A,0.9999994039535522,True,549.6583689999852,8.588412015624769
A/A1225.jpg,A,0,0,A,0.9999748468399048,True,549.6583689999852,8.588412015624769
A/A1227.jpg,A,0,0,A,0.999337375164032,True,549.6583689999852,8.588412015624769
A/A1236.jpg,A,0,0,A,0.9999868869781494,True,549.6583689999852,8.588412015624769
A/A1237.jpg,A,0,0,A,0.999998927116394,True,549.6583689999852,8.588412015624769
A/A1238.jpg,A,0,0,A,0.9999788999557496,True,549.6583689999852,8.588412015624769
A/A1247.jpg,A,0,0,A,0.9999951124191284,True,549.6583689999852,8.588412015624769
A/A1249.jpg,A,0,0,A,0.9999979734420776,True,549.6583689999852,8.588412015624769
A/A1259.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1269.jpg,A,0,0,A,0.9999955892562866,True,549.6583689999852,8.588412015624769
A/A1274.jpg,A,0,0,A,0.999874711036682,True,549.6583689999852,8.588412015624769
A/A1276.jpg,A,0,0,A,0.9999698400497437,True,549.6583689999852,8.588412015624769
A/A1278.jpg,A,0,0,A,0.9999654293060304,True,549.6583689999852,8.588412015624769
A/A1284.jpg,A,0,0,A,0.9999939203262328,True,549.6583689999852,8.588412015624769
A/A1289.jpg,A,0,0,A,0.9999927282333374,True,549.6583689999852,8.588412015624769
A/A1295.jpg,A,0,0,A,0.9999995231628418,True,549.6583689999852,8.588412015624769
A/A1296.jpg,A,0,0,A,0.9999997615814208,True,549.6583689999852,8.588412015624769
A/A1299.jpg,A,0,0,A,0.9999980926513672,True,549.6583689999852,8.588412015624769
A/A1307.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1310.jpg,A,0,0,A,0.9999982118606568,True,549.6583689999852,8.588412015624769
A/A1312.jpg,A,0,0,A,0.9999979734420776,True,549.6583689999852,8.588412015624769
A/A1313.jpg,A,0,0,A,0.9998375177383424,True,312.5979299999244,4.884342656248819
A/A1314.jpg,A,0,0,A,0.999858260154724,True,312.5979299999244,4.884342656248819
A/A1318.jpg,A,0,0,A,0.9999951124191284,True,312.5979299999244,4.884342656248819
A/A1321.jpg,A,0,0,A,0.99999737739563,True,312.5979299999244,4.884342656248819
A/A1323.jpg,A,0,0,A,0.9999988079071044,True,312.5979299999244,4.884342656248819
A/A1326.jpg,A,0,0,A,0.9999531507492064,True,312.5979299999244,4.884342656248819
A/A1329.jpg,A,0,0,A,0.9997212290763856,True,312.5979299999244,4.884342656248819
A/A1331.jpg,A,0,0,A,0.9998542070388794,True,312.5979299999244,4.884342656248819
A/A1336.jpg,A,0,0,A,0.9999762773513794,True,312.5979299999244,4.884342656248819
A/A1341.jpg,A,0,0,A,0.9999901056289672,True,312.5979299999244,4.884342656248819
A/A1344.jpg,A,0,0,A,0.9999986886978148,True,312.5979299999244,4.884342656248819
A/A1345.jpg,A,0,0,A,0.9999994039535522,True,312.5979299999244,4.884342656248819
A/A1352.jpg,A,0,0,A,0.9999995231628418,True,312.5979299999244,4.884342656248819
A/A1354.jpg,A,0,0,A,0.999992609024048,True,312.5979299999244,4.884342656248819
A/A1356.jpg,A,0,0,A,0.999992609024048,True,312.5979299999244,4.884342656248819
A/A1358.jpg,A,0,0,A,0.9999823570251464,True,312.5979299999244,4.884342656248819
A/A1364.jpg,A,0,0,A,0.9999995231628418,True,312.5979299999244,4.884342656248819
A/A1365.jpg,A,0,0,A,0.9999774694442748,True,312.5979299999244,4.884342656248819
A/A1366.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1371.jpg,A,0,0,A,0.9999387264251708,True,312.5979299999244,4.884342656248819
A/A1383.jpg,A,0,0,A,0.999996542930603,True,312.5979299999244,4.884342656248819
A/A1388.jpg,A,0,0,A,0.9999969005584716,True,312.5979299999244,4.884342656248819
A/A1401.jpg,A,0,0,A,0.997905135154724,True,312.5979299999244,4.884342656248819
A/A1403.jpg,A,0,0,A,0.9997482895851136,True,312.5979299999244,4.884342656248819
A/A1409.jpg,A,0,0,A,0.9999704360961914,True,312.5979299999244,4.884342656248819
A/A141.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1416.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1423.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1426.jpg,A,0,0,A,0.9999994039535522,True,312.5979299999244,4.884342656248819
A/A1430.jpg,A,0,0,A,0.9999619722366332,True,312.5979299999244,4.884342656248819
A/A1439.jpg,A,0,0,A,0.9999992847442628,True,312.5979299999244,4.884342656248819
A/A144.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1442.jpg,A,0,0,A,0.9999994039535522,True,312.5979299999244,4.884342656248819
A/A1445.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1447.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1451.jpg,A,0,0,A,0.9999996423721312,True,312.5979299999244,4.884342656248819
A/A1465.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1468.jpg,A,0,0,A,0.9999992847442628,True,312.5979299999244,4.884342656248819
A/A1480.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1483.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1485.jpg,A,0,0,A,0.9999995231628418,True,312.5979299999244,4.884342656248819
A/A1494.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1499.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A150.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1505.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1506.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1512.jpg,A,0,0,A,0.9999991655349731,True,312.5979299999244,4.884342656248819
A/A1514.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1515.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1516.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1519.jpg,A,0,0,A,0.9999979734420776,True,312.5979299999244,4.884342656248819
A/A152.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1523.jpg,A,0,0,A,0.9999902248382568,True,312.5979299999244,4.884342656248819
A/A1528.jpg,A,0,0,A,0.9999972581863404,True,312.5979299999244,4.884342656248819
A/A153.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1540.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1542.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1545.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1551.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1559.jpg,A,0,0,A,0.9999997615814208,True,312.5979299999244,4.884342656248819
A/A1562.jpg,A,0,0,A,0.9999992847442628,True,312.5979299999244,4.884342656248819
A/A157.jpg,A,0,0,A,1.0,True,312.5979299999244,4.884342656248819
A/A1581.jpg,A,0,0,A,0.9999995231628418,True,312.5979299999244,4.884342656248819
A/A1582.jpg,A,0,0,A,0.9999998807907104,True,312.5979299999244,4.884342656248819
A/A1588.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1590.jpg,A,0,0,A,0.9999992847442628,True,327.1187130000044,5.111229890625069
A/A1595.jpg,A,0,0,A,0.9999982118606568,True,327.1187130000044,5.111229890625069
A/A16.jpg,A,0,0,A,0.9999994039535522,True,327.1187130000044,5.111229890625069
A/A161.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1614.jpg,A,0,0,A,0.9999974966049194,True,327.1187130000044,5.111229890625069
A/A1615.jpg,A,0,0,A,0.9999825954437256,True,327.1187130000044,5.111229890625069
A/A162.jpg,A,0,0,A,0.9999996423721312,True,327.1187130000044,5.111229890625069
A/A1622.jpg,A,0,0,A,0.9999996423721312,True,327.1187130000044,5.111229890625069
A/A1625.jpg,A,0,0,A,0.9999970197677612,True,327.1187130000044,5.111229890625069
A/A1629.jpg,A,0,0,A,0.9999977350234984,True,327.1187130000044,5.111229890625069
A/A1630.jpg,A,0,0,A,0.9999984502792358,True,327.1187130000044,5.111229890625069
A/A1636.jpg,A,0,0,A,0.9999994039535522,True,327.1187130000044,5.111229890625069
A/A1665.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1666.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1670.jpg,A,0,0,A,0.9999997615814208,True,327.1187130000044,5.111229890625069
A/A1675.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1676.jpg,A,0,0,A,0.9999997615814208,True,327.1187130000044,5.111229890625069
A/A1678.jpg,A,0,0,A,0.9999996423721312,True,327.1187130000044,5.111229890625069
A/A1680.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1681.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1682.jpg,A,0,0,A,0.9999991655349731,True,327.1187130000044,5.111229890625069
A/A1705.jpg,A,0,0,A,0.999996781349182,True,327.1187130000044,5.111229890625069
A/A1706.jpg,A,0,0,A,0.9999948740005492,True,327.1187130000044,5.111229890625069
A/A1707.jpg,A,0,0,A,0.999984622001648,True,327.1187130000044,5.111229890625069
A/A1715.jpg,A,0,0,A,0.9999977350234984,True,327.1187130000044,5.111229890625069
A/A1716.jpg,A,0,0,A,0.9999986886978148,True,327.1187130000044,5.111229890625069
A/A1717.jpg,A,0,0,A,0.9999853372573853,True,327.1187130000044,5.111229890625069
A/A1722.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1723.jpg,A,0,0,A,0.9999997615814208,True,327.1187130000044,5.111229890625069
A/A1727.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1729.jpg,A,0,0,A,0.9999983310699464,True,327.1187130000044,5.111229890625069
A/A1730.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1731.jpg,A,0,0,A,0.9999997615814208,True,327.1187130000044,5.111229890625069
A/A1734.jpg,A,0,0,A,0.9999982118606568,True,327.1187130000044,5.111229890625069
A/A1737.jpg,A,0,0,A,0.999996781349182,True,327.1187130000044,5.111229890625069
A/A1743.jpg,A,0,0,A,0.9999879598617554,True,327.1187130000044,5.111229890625069
A/A1750.jpg,A,0,0,A,0.9998020529747008,True,327.1187130000044,5.111229890625069
A/A1751.jpg,A,0,0,A,0.9987505674362184,True,327.1187130000044,5.111229890625069
A/A1755.jpg,A,0,0,A,0.9998199343681335,True,327.1187130000044,5.111229890625069
A/A1758.jpg,A,0,0,A,0.999710977077484,True,327.1187130000044,5.111229890625069
A/A1763.jpg,A,0,0,A,0.9999983310699464,True,327.1187130000044,5.111229890625069
A/A1764.jpg,A,0,0,A,0.9999988079071044,True,327.1187130000044,5.111229890625069
A/A177.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1771.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1785.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A179.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1793.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1794.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1795.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1807.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1808.jpg,A,0,0,A,0.9999998807907104,True,327.1187130000044,5.111229890625069
A/A1809.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A181.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1814.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1815.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1818.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1823.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1826.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1828.jpg,A,0,0,A,0.9999624490737916,True,327.1187130000044,5.111229890625069
A/A1829.jpg,A,0,0,A,0.9999635219573976,True,327.1187130000044,5.111229890625069
A/A183.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1838.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A184.jpg,A,0,0,A,1.0,True,327.1187130000044,5.111229890625069
A/A1844.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1847.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A1851.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1855.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1859.jpg,A,0,0,A,0.9999996423721312,True,323.9953879999576,5.062427937499336
A/A1861.jpg,A,0,0,A,0.9999997615814208,True,323.9953879999576,5.062427937499336
A/A1862.jpg,A,0,0,A,0.9999986886978148,True,323.9953879999576,5.062427937499336
A/A1872.jpg,A,0,0,A,0.9999997615814208,True,323.9953879999576,5.062427937499336
A/A188.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1883.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A1885.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1893.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1899.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1900.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1905.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1907.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1918.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A1921.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A1924.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1925.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A193.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1940.jpg,A,0,0,A,0.9999997615814208,True,323.9953879999576,5.062427937499336
A/A1945.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1948.jpg,A,0,0,A,0.9999996423721312,True,323.9953879999576,5.062427937499336
A/A1956.jpg,A,0,0,A,0.9999994039535522,True,323.9953879999576,5.062427937499336
A/A196.jpg,A,0,0,A,1.0,True,323.9953879999576,5.062427937499336
A/A1960.jpg,A,0,0,A,0.9999958276748656,True,323.9953879999576,5.062427937499336
A/A1975.jpg,A,0,0,A,0.9999983310699464,True,323.9953879999576,5.062427937499336
A/A1979.jpg,A,0,0,A,0.9999991655349731,True,323.9953879999576,5.062427937499336
A/A1981.jpg,A,0,0,A,0.9999984502792358,True,323.9953879999576,5.062427937499336
A/A1983.jpg,A,0,0,A,0.9999992847442628,True,323.9953879999576,5.062427937499336
A/A1990.jpg,A,0,0,A,0.9999916553497314,True,323.9953879999576,5.062427937499336
A/A1998.jpg,A,0,0,A,0.9999897480010986,True,323.9953879999576,5.062427937499336
A/A2009.jpg,A,0,0,A,0.9999966621398926,True,323.9953879999576,5.062427937499336
A/A2013.jpg,A,0,0,A,0.99999737739563,True,323.9953879999576,5.062427937499336
A/A2041.jpg,A,0,0,A,0.9999929666519164,True,323.9953879999576,5.062427937499336
A/A2046.jpg,A,0,0,A,0.9999891519546508,True,323.9953879999576,5.062427937499336
A/A2049.jpg,A,0,0,A,0.9998793601989746,True,323.9953879999576,5.062427937499336
A/A2050.jpg,A,0,0,A,0.9999375343322754,True,323.9953879999576,5.062427937499336
A/A2057.jpg,A,0,0,A,0.9999886751174928,True,323.9953879999576,5.062427937499336
A/A2060.jpg,A,0,0,A,0.9997453093528748,True,323.9953879999576,5.062427937499336
A/A2067.jpg,A,0,0,A,0.9999979734420776,True,323.9953879999576,5.062427937499336
A/A2068.jpg,A,0,0,A,0.9999922513961792,True,323.9953879999576,5.062427937499336
A/A2072.jpg,A,0,0,A,0.9999964237213136,True,323.9953879999576,5.062427937499336
A/A2082.jpg,A,0,0,A,0.9998559951782228,True,323.9953879999576,5.062427937499336
A/A2088.jpg,A,0,0,A,0.9999831914901732,True,323.9953879999576,5.062427937499336
A/A2089.jpg,A,0,0,A,0.9999548196792604,True,323.9953879999576,5.062427937499336
A/A2091.jpg,A,0,0,A,0.9999812841415404,True,323.9953879999576,5.062427937499336
A/A2098.jpg,A,0,0,A,0.9999794960021972,True,323.9953879999576,5.062427937499336
A/A2106.jpg,A,0,0,A,0.9999997615814208,True,323.9953879999576,5.062427937499336
A/A2111.jpg,A,0,0,A,0.999986171722412,True,323.9953879999576,5.062427937499336
A/A2113.jpg,A,0,0,A,0.9999896287918092,True,323.9953879999576,5.062427937499336
A/A2116.jpg,A,0,0,A,0.9999396800994872,True,323.9953879999576,5.062427937499336
A/A2118.jpg,A,0,0,A,0.99998939037323,True,323.9953879999576,5.062427937499336
A/A212.jpg,A,0,0,A,0.9999998807907104,True,323.9953879999576,5.062427937499336
A/A2121.jpg,A,0,0,A,0.999984860420227,True,323.9953879999576,5.062427937499336
A/A2126.jpg,A,0,0,A,0.9999916553497314,True,323.9953879999576,5.062427937499336
A/A213.jpg,A,0,0,A,0.9999997615814208,True,323.9953879999576,5.062427937499336
A/A2135.jpg,A,0,0,A,0.9997652173042296,True,323.9953879999576,5.062427937499336
A/A2136.jpg,A,0,0,A,0.9999830722808838,True,323.9953879999576,5.062427937499336
A/A2141.jpg,A,0,0,A,0.999992609024048,True,323.9953879999576,5.062427937499336
A/A2153.jpg,A,0,0,A,0.9999243021011353,True,323.9953879999576,5.062427937499336
A/A2155.jpg,A,0,0,A,0.998776376247406,True,323.9953879999576,5.062427937499336
A/A2157.jpg,A,0,0,A,0.999271810054779,True,323.9953879999576,5.062427937499336
A/A2158.jpg,A,0,0,A,0.9991753697395324,True,313.32341699999233,4.89567839062488
A/A2160.jpg,A,0,0,A,0.999874711036682,True,313.32341699999233,4.89567839062488
A/A2165.jpg,A,0,0,A,0.9989101886749268,True,313.32341699999233,4.89567839062488
A/A2166.jpg,A,0,0,A,0.999397873878479,True,313.32341699999233,4.89567839062488
A/A2169.jpg,A,0,0,A,0.9957143664360046,True,313.32341699999233,4.89567839062488
A/A2178.jpg,A,0,0,A,0.9773330688476562,True,313.32341699999233,4.89567839062488
A/A218.jpg,A,0,0,A,0.9999997615814208,True,313.32341699999233,4.89567839062488
A/A2181.jpg,A,0,0,A,0.977778136730194,True,313.32341699999233,4.89567839062488
A/A2183.jpg,A,0,0,A,0.9952160120010376,True,313.32341699999233,4.89567839062488
A/A2189.jpg,A,0,0,A,0.999942421913147,True,313.32341699999233,4.89567839062488
A/A219.jpg,A,0,0,A,0.9999998807907104,True,313.32341699999233,4.89567839062488
A/A22.jpg,A,0,0,A,0.9999985694885254,True,313.32341699999233,4.89567839062488
A/A2206.jpg,A,0,0,A,0.9807952046394348,True,313.32341699999233,4.89567839062488
A/A2209.jpg,A,0,0,A,0.9165314435958862,True,313.32341699999233,4.89567839062488
A/A2227.jpg,A,0,0,A,0.9991057515144348,True,313.32341699999233,4.89567839062488
A/A2232.jpg,A,0,0,A,0.999687433242798,True,313.32341699999233,4.89567839062488
A/A2238.jpg,A,0,0,A,0.9998276233673096,True,313.32341699999233,4.89567839062488
A/A224.jpg,A,0,0,A,0.9999986886978148,True,313.32341699999233,4.89567839062488
A/A2242.jpg,A,0,0,A,0.9999488592147828,True,313.32341699999233,4.89567839062488
A/A2243.jpg,A,0,0,A,0.9997690320014954,True,313.32341699999233,4.89567839062488
A/A2263.jpg,A,0,0,A,0.9999366998672484,True,313.32341699999233,4.89567839062488
A/A2266.jpg,A,0,0,A,0.99989116191864,True,313.32341699999233,4.89567839062488
A/A2271.jpg,A,0,0,A,0.9632400274276732,True,313.32341699999233,4.89567839062488
A/A2274.jpg,A,0,0,A,0.9999561309814452,True,313.32341699999233,4.89567839062488
A/A2275.jpg,A,0,0,A,0.9998699426651,True,313.32341699999233,4.89567839062488
A/A228.jpg,A,0,0,A,0.9999970197677612,True,313.32341699999233,4.89567839062488
A/A2280.jpg,A,0,0,A,0.9999942779541016,True,313.32341699999233,4.89567839062488
A/A23.jpg,A,0,0,A,0.9999979734420776,True,313.32341699999233,4.89567839062488
A/A2302.jpg,A,0,0,A,0.9997022747993468,True,313.32341699999233,4.89567839062488
A/A2303.jpg,A,0,0,A,0.99985933303833,True,313.32341699999233,4.89567839062488
A/A2304.jpg,A,0,0,A,0.999601185321808,True,313.32341699999233,4.89567839062488
A/A2314.jpg,A,0,0,A,0.9999598264694214,True,313.32341699999233,4.89567839062488
A/A232.jpg,A,0,0,A,0.9999974966049194,True,313.32341699999233,4.89567839062488
A/A2332.jpg,A,0,0,A,0.999903440475464,True,313.32341699999233,4.89567839062488
A/A2334.jpg,A,0,0,A,0.9999864101409912,True,313.32341699999233,4.89567839062488
A/A2335.jpg,A,0,0,A,0.9996726512908936,True,313.32341699999233,4.89567839062488
A/A2340.jpg,A,0,0,A,0.9970376491546632,True,313.32341699999233,4.89567839062488
A/A2346.jpg,A,0,0,A,0.9998801946640016,True,313.32341699999233,4.89567839062488
A/A2348.jpg,A,0,0,A,0.9999185800552368,True,313.32341699999233,4.89567839062488
A/A235.jpg,A,0,0,A,0.9999991655349731,True,313.32341699999233,4.89567839062488
A/A2350.jpg,A,0,0,A,0.9999240636825562,True,313.32341699999233,4.89567839062488
A/A2352.jpg,A,0,0,A,0.9999431371688844,True,313.32341699999233,4.89567839062488
A/A2364.jpg,A,0,0,A,0.9993746876716614,True,313.32341699999233,4.89567839062488
A/A2367.jpg,A,0,0,A,0.9996110796928406,True,313.32341699999233,4.89567839062488
A/A2371.jpg,A,0,0,A,0.9999136924743652,True,313.32341699999233,4.89567839062488
A/A2374.jpg,A,0,0,A,0.9996040463447572,True,313.32341699999233,4.89567839062488
A/A2375.jpg,A,0,0,A,0.9998689889907836,True,313.32341699999233,4.89567839062488
A/A2378.jpg,A,0,0,A,0.999417781829834,True,313.32341699999233,4.89567839062488
A/A238.jpg,A,0,0,A,0.9999908208847046,True,313.32341699999233,4.89567839062488
A/A2390.jpg,A,0,0,A,0.999996542930603,True,313.32341699999233,4.89567839062488
A/A2391.jpg,A,0,0,A,0.9999990463256836,True,313.32341699999233,4.89567839062488
A/A2392.jpg,A,0,0,A,0.9999997615814208,True,313.32341699999233,4.89567839062488
A/A2395.jpg,A,0,0,A,0.9999979734420776,True,313.32341699999233,4.89567839062488
A/A24.jpg,A,0,0,A,0.9999977350234984,True,313.32341699999233,4.89567839062488
A/A2413.jpg,A,0,0,A,0.9999994039535522,True,313.32341699999233,4.89567839062488
A/A2423.jpg,A,0,0,A,0.9999986886978148,True,313.32341699999233,4.89567839062488
A/A2427.jpg,A,0,0,A,0.9999560117721558,True,313.32341699999233,4.89567839062488
A/A2429.jpg,A,0,0,A,0.9999858140945436,True,313.32341699999233,4.89567839062488
A/A2433.jpg,A,0,0,A,0.9999977350234984,True,313.32341699999233,4.89567839062488
