relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1371.jpg,A,A,0.994077205657959,1,1
A/A1383.jpg,A,A,0.9948095083236694,1,1
A/A1388.jpg,A,A,0.9962698221206665,1,1
A/A1401.jpg,A,A,0.9948822259902954,1,1
A/A1403.jpg,A,A,0.9930167198181152,1,1
A/A1409.jpg,A,A,0.9928683638572693,1,1
A/A141.jpg,A,A,0.9926759600639343,1,1
A/A1416.jpg,A,A,0.99222731590271,1,1
A/A1423.jpg,A,A,0.9958733916282654,1,1
A/A1426.jpg,A,A,0.9951152801513672,1,1
A/A1430.jpg,A,A,0.9937193393707275,1,1
A/A1439.jpg,A,A,0.9927288889884949,1,1
A/A144.jpg,A,A,0.9906112551689148,1,1
A/A1442.jpg,A,A,0.9929993152618408,1,1
A/A1445.jpg,A,A,0.9936286807060242,1,1
A/A1447.jpg,A,A,0.9941430687904358,1,1
A/A1451.jpg,A,A,0.9931892156600952,1,1
A/A1465.jpg,A,A,0.9927794337272644,1,1
A/A1468.jpg,A,A,0.9930170774459839,1,1
A/A1480.jpg,A,A,0.9928820133209229,1,1
A/A1483.jpg,A,A,0.9908231496810913,1,1
A/A1485.jpg,A,A,0.9910173416137695,1,1
A/A1494.jpg,A,A,0.9941797256469727,1,1
A/A1499.jpg,A,A,0.9944459199905396,1,1
A/A150.jpg,A,A,0.9915558099746704,1,1
A/A1505.jpg,A,A,0.9948166012763977,1,1
A/A1506.jpg,A,A,0.9940365552902222,1,1
A/A1512.jpg,A,A,0.9949127435684204,1,1
A/A1514.jpg,A,A,0.9947921633720398,1,1
A/A1515.jpg,A,A,0.994536280632019,1,1
A/A1516.jpg,A,A,0.9942076206207275,1,1
A/A1519.jpg,A,A,0.9945698380470276,1,1
A/A152.jpg,A,A,0.9927600622177124,1,1
A/A1523.jpg,A,A,0.9938173890113831,1,1
A/A1528.jpg,A,A,0.9948328733444214,1,1
A/A153.jpg,A,A,0.9920344948768616,1,1
A/A1540.jpg,A,A,0.9919460415840149,1,1
A/A1542.jpg,A,A,0.9925992488861084,1,1
A/A1545.jpg,A,A,0.9919666051864624,1,1
A/A1551.jpg,A,A,0.9911098480224609,1,1
A/A1559.jpg,A,A,0.9899515509605408,1,1
A/A1562.jpg,A,A,0.9923525452613831,1,1
A/A157.jpg,A,A,0.9925525188446045,1,1
A/A1581.jpg,A,A,0.9942587614059448,1,1
A/A1582.jpg,A,A,0.9919255375862122,1,1
A/A1588.jpg,A,A,0.9904881119728088,1,1
A/A1590.jpg,A,A,0.9912802577018738,1,1
A/A1595.jpg,A,A,0.9916132688522339,1,1
A/A16.jpg,A,A,0.9940711855888367,1,1
A/A161.jpg,A,A,0.9932237863540649,1,1
A/A1614.jpg,A,A,0.9947205781936646,1,1
A/A1615.jpg,A,A,0.994831383228302,1,1
A/A162.jpg,A,A,0.9933116436004639,1,1
A/A1622.jpg,A,A,0.9943919777870178,1,1
A/A1625.jpg,A,A,0.9944806098937988,1,1
A/A1629.jpg,A,A,0.993707537651062,1,1
A/A1630.jpg,A,A,0.9939191341400146,1,1
A/A1636.jpg,A,A,0.9943441152572632,1,1
A/A1665.jpg,A,A,0.9910095930099487,1,1
A/A1666.jpg,A,A,0.9913239479064941,1,1
A/A1670.jpg,A,A,0.9918791055679321,1,1
A/A1675.jpg,A,A,0.9921219348907471,1,1
A/A1676.jpg,A,A,0.992074728012085,1,1
A/A1678.jpg,A,A,0.9914918541908264,1,1
A/A1680.jpg,A,A,0.9916604161262512,1,1
A/A1681.jpg,A,A,0.9922012090682983,1,1
A/A1682.jpg,A,A,0.9920640587806702,1,1
A/A1705.jpg,A,A,0.9925165772438049,1,1
A/A1706.jpg,A,A,0.9929220080375671,1,1
A/A1707.jpg,A,A,0.9925777316093445,1,1
A/A1715.jpg,A,A,0.9931608438491821,1,1
A/A1716.jpg,A,A,0.9933306574821472,1,1
A/A1717.jpg,A,A,0.9946405291557312,1,1
A/A1722.jpg,A,A,0.9939777851104736,1,1
A/A1723.jpg,A,A,0.9938166737556458,1,1
A/A1727.jpg,A,A,0.9915247559547424,1,1
A/A1729.jpg,A,A,0.9920434355735779,1,1
A/A1730.jpg,A,A,0.9923087358474731,1,1
A/A1731.jpg,A,A,0.9923515915870667,1,1
A/A1734.jpg,A,A,0.991987943649292,1,1
A/A1737.jpg,A,A,0.9939106702804565,1,1
A/A1743.jpg,A,A,0.9909927845001221,1,1
A/A1750.jpg,A,A,0.993098795413971,1,1
A/A1751.jpg,A,A,0.9943013191223145,1,1
A/A1755.jpg,A,A,0.9930663108825684,1,1
A/A1758.jpg,A,A,0.9924803972244263,1,1
A/A1763.jpg,A,A,0.9910979866981506,1,1
A/A1764.jpg,A,A,0.9941661357879639,1,1
A/A177.jpg,A,A,0.9937048554420471,1,1
A/A1771.jpg,A,A,0.9926416277885437,1,1
A/A1785.jpg,A,A,0.9939903020858765,1,1
A/A179.jpg,A,A,0.9938389658927917,1,1
A/A1793.jpg,A,A,0.9944057464599609,1,1
A/A1794.jpg,A,A,0.9941881895065308,1,1
A/A1795.jpg,A,A,0.9955242872238159,1,1
A/A1807.jpg,A,A,0.9937520623207092,1,1
A/A1808.jpg,A,A,0.9925754070281982,1,1
A/A1809.jpg,A,A,0.992587149143219,1,1
A/A181.jpg,A,A,0.9940570592880249,1,1
A/A1814.jpg,A,A,0.9933383464813232,1,1
A/A1815.jpg,A,A,0.9933152794837952,1,1
A/A1818.jpg,A,A,0.9928465485572815,1,1
A/A1823.jpg,A,A,0.9929724931716919,1,1
A/A1826.jpg,A,A,0.9941350817680359,1,1
A/A1828.jpg,A,A,0.9946548938751221,1,1
A/A1829.jpg,A,A,0.9953088164329529,1,1
A/A183.jpg,A,A,0.9935175180435181,1,1
A/A1838.jpg,A,A,0.9944732785224915,1,1
A/A184.jpg,A,A,0.9937189817428589,1,1
A/A1844.jpg,A,A,0.9937832355499268,1,1
A/A1847.jpg,A,A,0.9932663440704346,1,1
A/A1851.jpg,A,A,0.9938362240791321,1,1
A/A1855.jpg,A,A,0.9949744939804077,1,1
A/A1859.jpg,A,A,0.9962322115898132,1,1
A/A1861.jpg,A,A,0.9938628673553467,1,1
A/A1862.jpg,A,A,0.9928349256515503,1,1
A/A1872.jpg,A,A,0.9958961009979248,1,1
A/A188.jpg,A,A,0.9939727187156677,1,1
A/A1883.jpg,A,A,0.9923616647720337,1,1
A/A1885.jpg,A,A,0.9921494722366333,1,1
A/A1893.jpg,A,A,0.9933433532714844,1,1
A/A1899.jpg,A,A,0.991479754447937,1,1
A/A1900.jpg,A,A,0.9913033246994019,1,1
A/A1905.jpg,A,A,0.9927202463150024,1,1
A/A1907.jpg,A,A,0.9925870299339294,1,1
A/A1918.jpg,A,A,0.9918465614318848,1,1
A/A1921.jpg,A,A,0.9919425249099731,1,1
A/A1924.jpg,A,A,0.9919527173042297,1,1
A/A1925.jpg,A,A,0.9917877316474915,1,1
A/A193.jpg,A,A,0.9956771731376648,1,1
A/A1940.jpg,A,A,0.9922611117362976,1,1
A/A1945.jpg,A,A,0.9924355149269104,1,1
A/A1948.jpg,A,A,0.9935977458953857,1,1
A/A1956.jpg,A,A,0.9922959208488464,1,1
A/A196.jpg,A,A,0.9952736496925354,1,1
A/A1960.jpg,A,A,0.9940192699432373,1,1
A/A1975.jpg,A,A,0.9928833246231079,1,1
A/A1979.jpg,A,A,0.9941238760948181,1,1
A/A1981.jpg,A,A,0.9933459758758545,1,1
A/A1983.jpg,A,A,0.994575023651123,1,1
A/A1990.jpg,A,A,0.9957407712936401,1,1
A/A1998.jpg,A,A,0.99433434009552,1,1
A/A2009.jpg,A,A,0.9917014241218567,1,1
A/A2013.jpg,A,A,0.9934048056602478,1,1
A/A2041.jpg,A,A,0.9893506169319153,1,1
A/A2046.jpg,A,A,0.9942963719367981,1,1
A/A2049.jpg,A,A,0.9937173128128052,1,1
A/A2050.jpg,A,A,0.9938827753067017,1,1
A/A2057.jpg,A,A,0.9935017228126526,1,1
A/A2060.jpg,A,A,0.9927657842636108,1,1
A/A2067.jpg,A,A,0.9936350584030151,1,1
A/A2068.jpg,A,A,0.9938749670982361,1,1
A/A2072.jpg,A,A,0.9931383728981018,1,1
A/A2082.jpg,A,A,0.9912295341491699,1,1
A/A2088.jpg,A,A,0.9923730492591858,1,1
A/A2089.jpg,A,A,0.9911600947380066,1,1
A/A2091.jpg,A,A,0.9928333759307861,1,1
A/A2098.jpg,A,A,0.9932204484939575,1,1
A/A2106.jpg,A,A,0.9937738180160522,1,1
A/A2111.jpg,A,A,0.9909505844116211,1,1
A/A2113.jpg,A,A,0.9912569522857666,1,1
A/A2116.jpg,A,A,0.9907346963882446,1,1
A/A2118.jpg,A,A,0.9902669787406921,1,1
A/A212.jpg,A,A,0.9927803874015808,1,1
A/A2121.jpg,A,A,0.9887875914573669,1,1
A/A2126.jpg,A,A,0.9905684590339661,1,1
A/A213.jpg,A,A,0.9927096366882324,1,1
A/A2135.jpg,A,A,0.9889982342720032,1,1
A/A2136.jpg,A,A,0.989422619342804,1,1
A/A2141.jpg,A,A,0.987113356590271,1,1
A/A2153.jpg,A,A,0.9888643026351929,1,1
A/A2155.jpg,A,A,0.9884032607078552,1,1
A/A2157.jpg,A,A,0.9885353446006775,1,1
A/A2158.jpg,A,A,0.9896031022071838,1,1
A/A2160.jpg,A,A,0.9890413880348206,1,1
A/A2165.jpg,A,A,0.9922646284103394,1,1
A/A2166.jpg,A,A,0.9922491312026978,1,1
A/A2169.jpg,A,A,0.9914476871490479,1,1
A/A2178.jpg,A,A,0.9938902854919434,1,1
A/A218.jpg,A,A,0.9929595589637756,1,1
A/A2181.jpg,A,A,0.9928789734840393,1,1
A/A2183.jpg,A,A,0.9912493228912354,1,1
A/A2189.jpg,A,A,0.9891181588172913,1,1
A/A219.jpg,A,A,0.9921199083328247,1,1
A/A22.jpg,A,A,0.9916218519210815,1,1
A/A2206.jpg,A,A,0.9882623553276062,1,1
A/A2209.jpg,A,A,0.990725576877594,1,1
A/A2227.jpg,A,A,0.9893208742141724,1,1
A/A2232.jpg,A,A,0.9887468218803406,1,1
A/A2238.jpg,A,A,0.9904576539993286,1,1
A/A224.jpg,A,A,0.9930792450904846,1,1
A/A2242.jpg,A,A,0.9921029210090637,1,1
A/A2243.jpg,A,A,0.993976354598999,1,1
A/A2263.jpg,A,A,0.9918584227561951,1,1
A/A2266.jpg,A,A,0.9941341280937195,1,1
A/A2271.jpg,A,A,0.9918835163116455,1,1
A/A2274.jpg,A,A,0.9968270659446716,1,1
A/A2275.jpg,A,A,0.9961791038513184,1,1
A/A228.jpg,A,A,0.9932637214660645,1,1
A/A2280.jpg,A,A,0.9966188669204712,1,1
A/A23.jpg,A,A,0.9919725656509399,1,1
A/A2302.jpg,A,A,0.9920355677604675,1,1
A/A2303.jpg,A,A,0.9927908182144165,1,1
A/A2304.jpg,A,A,0.9925664663314819,1,1
A/A2314.jpg,A,A,0.9891870617866516,1,1
A/A232.jpg,A,A,0.9935192465782166,1,1
A/A2332.jpg,A,A,0.9932936429977417,1,1
A/A2334.jpg,A,A,0.9934387803077698,1,1
A/A2335.jpg,A,A,0.9916585087776184,1,1
A/A2340.jpg,A,A,0.9906586408615112,1,1
A/A2346.jpg,A,A,0.9929279685020447,1,1
A/A2348.jpg,A,A,0.9930793642997742,1,1
A/A235.jpg,A,A,0.993037760257721,1,1
A/A2350.jpg,A,A,0.9942120909690857,1,1
A/A2352.jpg,A,A,0.9942499399185181,1,1
A/A2364.jpg,A,A,0.9955872297286987,1,1
A/A2367.jpg,A,A,0.9957109689712524,1,1
A/A2371.jpg,A,A,0.9943683743476868,1,1
A/A2374.jpg,A,A,0.9940963983535767,1,1
A/A2375.jpg,A,A,0.9936582446098328,1,1
A/A2378.jpg,A,A,0.993771493434906,1,1
A/A238.jpg,A,A,0.9925301671028137,1,1
A/A2390.jpg,A,A,0.9925712943077087,1,1
A/A2391.jpg,A,A,0.9930309653282166,1,1
A/A2392.jpg,A,A,0.9924875497817993,1,1
A/A2395.jpg,A,A,0.9915918111801147,1,1
A/A24.jpg,A,A,0.9919428825378418,1,1
A/A2413.jpg,A,A,0.9937001466751099,1,1
A/A2423.jpg,A,A,0.9927230477333069,1,1
A/A2427.jpg,A,A,0.9919941425323486,1,1
A/A2429.jpg,A,A,0.9919725656509399,1,1
A/A2433.jpg,A,A,0.9920926690101624,1,1
A/A2434.jpg,A,A,0.9934350252151489,1,1
A/A2436.jpg,A,A,0.9921591281890869,1,1
A/A2440.jpg,A,A,0.9943438768386841,1,1
A/A2446.jpg,A,A,0.9930353164672852,1,1
A/A2450.jpg,A,A,0.9918848276138306,1,1
A/A2455.jpg,A,A,0.993767499923706,1,1
A/A2459.jpg,A,A,0.9947147965431213,1,1
A/A2469.jpg,A,A,0.993059515953064,1,1
A/A247.jpg,A,A,0.9920067191123962,1,1
A/A2478.jpg,A,A,0.9916794896125793,1,1
A/A2479.jpg,A,A,0.9908351898193359,1,1
A/A2487.jpg,A,A,0.9908438920974731,1,1
A/A2490.jpg,A,A,0.9917672276496887,1,1
A/A2493.jpg,A,A,0.993113100528717,1,1
A/A2502.jpg,A,A,0.9952448010444641,1,1
A/A2504.jpg,A,A,0.995468020439148,1,1
A/A251.jpg,A,A,0.9918838739395142,1,1
A/A2510.jpg,A,A,0.9937186241149902,3,1
A/A2519.jpg,A,A,0.9916437268257141,3,1
A/A2531.jpg,A,A,0.9917722344398499,1,1
A/A2534.jpg,A,A,0.9924420118331909,1,1
A/A2537.jpg,A,A,0.9952309727668762,1,1
A/A2549.jpg,A,A,0.9952372312545776,1,1
A/A2551.jpg,A,A,0.9926747679710388,1,1
A/A2554.jpg,A,A,0.9969527721405029,1,1
A/A2557.jpg,A,A,0.997817873954773,1,1
A/A2566.jpg,A,A,0.9959087371826172,1,1
A/A2572.jpg,A,A,0.9922452569007874,1,1
A/A2573.jpg,A,A,0.993833065032959,1,1
A/A2582.jpg,A,A,0.9924989342689514,1,1
A/A2587.jpg,A,A,0.9890629649162292,1,1
A/A2588.jpg,A,A,0.9897357225418091,1,1
A/A2598.jpg,A,A,0.9918590188026428,1,1
A/A260.jpg,A,A,0.9903301000595093,1,1
A/A2600.jpg,A,A,0.9906258583068848,1,1
A/A2602.jpg,A,A,0.9930578470230103,1,1
A/A2607.jpg,A,A,0.9949526786804199,1,1
A/A2608.jpg,A,A,0.9948992133140564,1,1
A/A2613.jpg,A,A,0.9948931932449341,1,1
A/A2614.jpg,A,A,0.9947235584259033,1,1
A/A2618.jpg,A,A,0.9951390027999878,1,1
A/A2629.jpg,A,A,0.9946576952934265,2,1
A/A263.jpg,A,A,0.9908073544502258,1,1
A/A2634.jpg,A,A,0.993775486946106,2,1
A/A2635.jpg,A,A,0.9941269159317017,2,1
A/A2639.jpg,A,A,0.9946889877319336,1,1
A/A2649.jpg,A,A,0.9949761629104614,1,1
A/A2659.jpg,A,A,0.9950410723686218,1,1
A/A2660.jpg,A,A,0.9950621724128723,2,1
A/A2661.jpg,A,A,0.9954553842544556,1,1
A/A2663.jpg,A,A,0.9957881569862366,1,1
A/A2682.jpg,A,A,0.9940904974937439,1,1
A/A2691.jpg,A,A,0.9943086504936218,1,1
A/A2695.jpg,A,A,0.994415283203125,1,1
A/A2708.jpg,A,A,0.9932075142860413,1,1
A/A2709.jpg,A,A,0.9957154393196106,1,1
A/A271.jpg,A,A,0.9952729344367981,1,1
A/A2717.jpg,A,A,0.9935500025749207,2,1
A/A2722.jpg,A,A,0.9942037463188171,1,1
A/A2728.jpg,A,A,0.9944540858268738,1,1
A/A2729.jpg,A,A,0.9942441582679749,1,1
A/A273.jpg,A,A,0.9955169558525085,1,1
A/A2731.jpg,A,A,0.9936967492103577,1,1
A/A2738.jpg,A,A,0.9947182536125183,1,1
A/A2744.jpg,A,A,0.9930338859558105,2,1
A/A2746.jpg,A,A,0.9937762022018433,1,1
A/A2750.jpg,A,A,0.9937758445739746,1,1
A/A2752.jpg,A,A,0.9942594766616821,1,1
A/A2756.jpg,A,A,0.9940882921218872,1,1
A/A2757.jpg,A,A,0.9943073391914368,1,1
A/A276.jpg,A,A,0.9963006973266602,1,1
A/A2762.jpg,A,A,0.9926485419273376,1,1
A/A2764.jpg,A,A,0.9922078251838684,2,1
A/A2768.jpg,A,A,0.992183268070221,1,1
A/A277.jpg,A,A,0.9939159750938416,1,1
A/A2771.jpg,A,A,0.9924556016921997,1,1
A/A2775.jpg,A,A,0.9925306439399719,1,1
A/A2778.jpg,A,A,0.9946218729019165,1,1
A/A2790.jpg,A,A,0.9927379488945007,1,1
A/A2794.jpg,A,A,0.9929492473602295,1,1
A/A2795.jpg,A,A,0.9935156106948853,1,1
A/A2802.jpg,A,A,0.9928280711174011,2,1
A/A2805.jpg,A,A,0.9925866723060608,2,1
A/A2807.jpg,A,A,0.99261474609375,1,1
A/A281.jpg,A,A,0.9941701889038086,1,1
A/A2815.jpg,A,A,0.9952908754348755,1,1
A/A2816.jpg,A,A,0.9950695037841797,1,1
A/A2820.jpg,A,A,0.9951506853103638,1,1
A/A2825.jpg,A,A,0.9953437447547913,2,1
A/A2826.jpg,A,A,0.9951198101043701,1,1
A/A283.jpg,A,A,0.9921514987945557,1,1
A/A2835.jpg,A,A,0.9942875504493713,1,1
A/A2839.jpg,A,A,0.9940590858459473,2,1
A/A2846.jpg,A,A,0.993922233581543,1,1
A/A2852.jpg,A,A,0.9939747452735901,2,1
A/A2856.jpg,A,A,0.9939781427383423,1,1
A/A2857.jpg,A,A,0.993762195110321,2,1
A/A2859.jpg,A,A,0.9950626492500305,2,1
A/A2867.jpg,A,A,0.9942818880081177,1,1
A/A2872.jpg,A,A,0.9930879473686218,1,1
A/A2873.jpg,A,A,0.9957549571990967,1,1
A/A2877.jpg,A,A,0.9955567717552185,3,1
A/A2883.jpg,A,A,0.9935914874076843,1,1
A/A2894.jpg,A,A,0.9944456815719604,1,1
A/A2900.jpg,A,A,0.9933221936225891,1,1
A/A2913.jpg,A,A,0.9939551949501038,1,1
A/A2916.jpg,A,A,0.9960999488830566,1,1
A/A292.jpg,A,A,0.9898183941841125,1,1
A/A2927.jpg,A,A,0.9952166080474854,1,1
A/A2928.jpg,A,A,0.9946921467781067,1,1
A/A293.jpg,A,A,0.9908583760261536,1,1
A/A2936.jpg,A,A,0.9960177540779114,1,1
A/A2941.jpg,A,A,0.997550904750824,1,1
A/A2942.jpg,A,A,0.9974642992019653,1,1
A/A2946.jpg,A,A,0.9980013966560364,1,1
A/A2949.jpg,A,A,0.9979850053787231,1,1
A/A295.jpg,A,A,0.9915130734443665,1,1
A/A2952.jpg,A,A,0.9979984164237976,1,1
A/A2962.jpg,A,A,0.9967808723449707,1,1
A/A2970.jpg,A,A,0.99603670835495,1,1
A/A2972.jpg,A,A,0.9927834272384644,1,1
A/A2973.jpg,A,A,0.9963435530662537,1,1
A/A2975.jpg,A,A,0.9960740804672241,1,1
A/A2984.jpg,A,A,0.9931609630584717,1,1
A/A2988.jpg,A,A,0.9952046871185303,1,1
A/A2990.jpg,A,A,0.9938501119613647,1,1
A/A2995.jpg,A,A,0.9956750273704529,1,1
A/A3.jpg,A,A,0.994948148727417,1,1
A/A3000.jpg,A,A,0.9929752349853516,1,1
A/A305.jpg,A,A,0.9895493984222412,1,1
A/A311.jpg,A,A,0.9910747408866882,1,1
A/A318.jpg,A,A,0.992652416229248,1,1
A/A321.jpg,A,A,0.9922853708267212,1,1
A/A325.jpg,A,A,0.9908292293548584,1,1
A/A328.jpg,A,A,0.9905815124511719,1,1
A/A342.jpg,A,A,0.993760883808136,1,1
A/A343.jpg,A,A,0.9934551119804382,1,1
A/A351.jpg,A,A,0.9929900169372559,1,1
A/A352.jpg,A,A,0.9914775490760803,1,1
A/A357.jpg,A,A,0.990391731262207,1,1
A/A361.jpg,A,A,0.9923685193061829,1,1
A/A367.jpg,A,A,0.9930271506309509,1,1
A/A376.jpg,A,A,0.9923408031463623,1,1
A/A379.jpg,A,A,0.9931342601776123,1,1
A/A384.jpg,A,A,0.9915736317634583,1,1
A/A400.jpg,A,A,0.9917299151420593,1,1
A/A405.jpg,A,A,0.9894987344741821,1,1
A/A407.jpg,A,A,0.9896827936172485,1,1
A/A41.jpg,A,A,0.9916308522224426,1,1
A/A412.jpg,A,A,0.9945570230484009,1,1
A/A414.jpg,A,A,0.9954357743263245,1,1
A/A415.jpg,A,A,0.9956701993942261,1,1
A/A421.jpg,A,A,0.9962595701217651,1,1
A/A425.jpg,A,A,0.9953820109367371,1,1
A/A431.jpg,A,A,0.9906648397445679,1,1
A/A432.jpg,A,A,0.9944255352020264,1,1
A/A440.jpg,A,A,0.993572473526001,1,1
A/A447.jpg,A,A,0.9934085607528687,1,1
A/A465.jpg,A,A,0.9936925172805786,1,1
A/A468.jpg,A,A,0.9940752983093262,1,1
A/A473.jpg,A,A,0.993133544921875,1,1
A/A475.jpg,A,A,0.9927117824554443,1,1
A/A476.jpg,A,A,0.9915796518325806,1,1
A/A48.jpg,A,A,0.9942739605903625,1,1
A/A480.jpg,A,A,0.9908214211463928,1,1
A/A481.jpg,A,A,0.9909867644309998,1,1
A/A497.jpg,A,A,0.9938475489616394,1,1
A/A498.jpg,A,A,0.9932799935340881,1,1
A/A50.jpg,A,A,0.994691789150238,1,1
A/A504.jpg,A,A,0.9925476908683777,1,1
A/A510.jpg,A,A,0.9918394088745117,1,1
A/A512.jpg,A,A,0.9912788271903992,1,1
A/A513.jpg,A,A,0.9914146065711975,1,1
A/A515.jpg,A,A,0.9915198683738708,1,1
A/A522.jpg,A,A,0.9920360445976257,1,1
A/A524.jpg,A,A,0.9925238490104675,1,1
A/A530.jpg,A,A,0.9948776960372925,1,1
A/A540.jpg,A,A,0.9950231313705444,1,1
A/A546.jpg,A,A,0.9939948916435242,1,1
A/A55.jpg,A,A,0.994652509689331,1,1
A/A550.jpg,A,A,0.9937571287155151,1,1
A/A561.jpg,A,A,0.9934285283088684,1,1
A/A570.jpg,A,A,0.9916453957557678,1,1
A/A577.jpg,A,A,0.9937548637390137,1,1
A/A582.jpg,A,A,0.9945569038391113,1,1
A/A583.jpg,A,A,0.9923507571220398,1,1
A/A585.jpg,A,A,0.9946697354316711,1,1
A/A587.jpg,A,A,0.9949074387550354,1,1
A/A590.jpg,A,A,0.9953304529190063,1,1
A/A60.jpg,A,A,0.9943916201591492,1,1
A/A602.jpg,A,A,0.9947131276130676,1,1
A/A610.jpg,A,A,0.9946318864822388,1,1
A/A616.jpg,A,A,0.9939398765563965,1,1
A/A62.jpg,A,A,0.9945437908172607,1,1
A/A628.jpg,A,A,0.9943981766700745,1,1
A/A630.jpg,A,A,0.9927557110786438,1,1
A/A640.jpg,A,A,0.9935575127601624,1,1
A/A642.jpg,A,A,0.993876039981842,1,1
A/A644.jpg,A,A,0.9941217303276062,1,1
A/A647.jpg,A,A,0.9946002960205078,1,1
A/A649.jpg,A,A,0.9945937991142273,1,1
A/A651.jpg,A,A,0.9948447942733765,1,1
A/A657.jpg,A,A,0.9925333261489868,1,1
A/A659.jpg,A,A,0.991877555847168,1,1
A/A66.jpg,A,A,0.9938229322433472,1,1
A/A663.jpg,A,A,0.9938204884529114,1,1
A/A666.jpg,A,A,0.9952493906021118,1,1
