relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
C/ASL_C_007.jpg,136fb390cfdbe89d942ce585aaad232661fdce63eeea45811f7bf241894d80c2,C,2,P,15,0.604340672492981,300,0,39.11538900001688,39.11538900001688
C/ASL_C_008.jpg,2a8ecaf3bce0ad733297140a13f9d741744da305bcbf895606000db2b0967cfa,C,2,D,3,0.8608142137527466,300,0,38.093869000022096,38.093869000022096
C/ASL_C_009.jpg,fe0ed91513edc36d416dad190b19205604992363d376955732c594ff0185db1e,C,2,F,5,0.7927597761154175,300,0,40.09592299996712,40.09592299996712
C/ASL_C_010.jpg,650dd0c9b727519bcc90350e97c27547e432bcf026badf8bab6b6a71f4853004,C,2,F,5,0.9862116575241088,300,0,39.506159999973534,39.506159999973534
C/ASL_C_011.jpg,75adee28f63f4d4d16ab3dd677cc69487f8860fd17fa07b568394de1be14445b,C,2,D,3,0.729337751865387,300,0,39.006976999985454,39.006976999985454
C/ASL_C_012.jpg,d56f47da4ac0774d333dfd5b9c92d085eccd3142f8d1c45b0b5dbd1955d85352,C,2,F,5,0.9503728151321412,300,0,39.04372199997397,39.04372199997397
C/ASL_C_013.jpg,fe02a1aa135a27fa7d657322eab3262432590aaf7f3d452d914acca1f785ddf0,C,2,F,5,0.6540151238441467,300,0,38.07241700008035,38.07241700008035
C/ASL_C_014.jpg,54629adc0b94d81c765417e8a63f203a795fad41fa2786a24c56255d6664e84d,C,2,D,3,0.8382583260536194,300,0,39.50303100009478,39.50303100009478
C/ASL_C_015.jpg,f5d173921ef09cece3096db9475bb1903a74640107babd51bc91a04df6b46b4f,C,2,Y,24,0.804265558719635,300,0,40.33724600003552,40.33724600003552
C/ASL_C_016.jpg,75972516f2da32b2faeab8ed29a44bbf51585fce41f536ac1b0d472b830744b4,C,2,C,2,0.7912792563438416,300,1,38.51711899994825,38.51711899994825
C/ASL_C_017.jpg,8a364509e5f488945bc5b9acdce89ba1d1753dc199cd4e099cf3f9aa6e12a860,C,2,D,3,0.8574267625808716,300,0,39.76919799993084,39.76919799993084
C/ASL_C_018.jpg,f531ade19485f557f4258ac0728f36317a9c0e3bb62f26c34d81d76d4da00138,C,2,O,14,0.6300862431526184,300,0,43.05094300002565,43.05094300002565
C/ASL_C_019.jpg,1e33b1ae09f53716a4a7fa92fe78bb0b6a018b1bb9b5b6000c6d721b4e0b5552,C,2,N,13,0.697884738445282,300,0,37.66606499993941,37.66606499993941
C/ASL_C_020.jpg,78f8555d781d06bf54e9d3d86c276396845382e0ee2567d36fd1a11349f46f31,C,2,N,13,0.8861360549926758,300,0,38.16844499999661,38.16844499999661
C/ASL_C_021.png,cd53d73bc0e0e1924e9f66794688b8607c63fcd74ec770200b5d5bdd3a89e21e,C,2,O,14,0.9574666023254396,300,0,49.67189700005292,49.67189700005292
C/ASL_C_022.png,93ab0509367c960d1961f7ebe559e2c0753e1da684374bbf468990f5b4963ae3,C,2,O,14,0.9796318411827089,300,0,43.91329700001734,43.91329700001734
C/ASL_C_023.png,384c7c8d02aab0074e61ce0dbffbe96fad55a1e280f03ec5dfaefb8875d25201,C,2,C,2,0.9901296496391296,300,1,46.74284500003978,46.74284500003978
C/ASL_C_024.png,ec68a4b903790196560474a91962f0284f30e02c3864c402726a909ddb0d3e67,C,2,space,28,0.9743339419364928,300,0,49.19541399999616,49.19541399999616
C/ASL_C_025.png,fbe020c97f1a2d4ee21e97a8525b465bb17cbd414eefc7640835ed3430d8c2be,C,2,N,13,0.8465008735656738,300,0,45.89446099998895,45.89446099998895
C/ASL_C_026.png,2f40d10de29771c2de44df1de28b04bb68b7eccf8f8067d35fab8b47e62b5fb7,C,2,space,28,0.839203953742981,300,0,49.23224399999526,49.23224399999526
C/ASL_C_027.png,332284392061bc4de7fa779ba5e51283fc45ae3986937bda74917cc48ba0e2dc,C,2,D,3,0.9092642068862916,300,0,50.63320800002202,50.63320800002202
C/ASL_C_028.png,f49f65fe7f4cd333988b86a75faf3e0f301cbf5aea9428c04ac492b55a1aa283,C,2,O,14,0.7369757890701294,300,0,48.940928000092754,48.940928000092754
C/ASL_C_029.png,ebab16614dc50fca9c5f3a5aef13a6779079c95a9478772fced58463b5b84e92,C,2,C,2,0.9812622666358948,300,1,48.07195299997602,48.07195299997602
C/ASL_C_030.png,60124c721ef87de0594bbb9bdb29ca8cd2b534c37a717f45668a4a22acf3106b,C,2,O,14,0.874582052230835,300,0,47.41148300001896,47.41148300001896
D/ASL_D_001.jpg,b9694a484f19b1f1743f134857a883479f54d497740287dcd435ef41534e00c3,D,3,D,3,0.8630391955375671,300,1,37.81495099997301,37.81495099997301
D/ASL_D_002.jpg,c2c581e63acc4295238ba042fabf96f78520789bd559d01dca98505d687cb2ee,D,3,D,3,0.9100292921066284,300,1,39.37661299994488,39.37661299994488
D/ASL_D_003.jpg,b20d8fc67ad1c5f0529093ca12b30472f2758b11e365adcd03868d8d7203a47d,D,3,G,6,0.6979391574859619,300,0,38.92807599993375,38.92807599993375
D/ASL_D_004.jpg,19cfbba26a2f6f6f88159bfa4c0b18495f693e76c0f733572e51a5660ba9dbcf,D,3,F,5,0.7151055932044983,300,0,38.12180299996726,38.12180299996726
D/ASL_D_005.jpg,81ce8c8543c54163075ed0b9e0e6284182d173b5bc2a304618c430038f25ec4c,D,3,D,3,0.9548528790473938,300,1,43.24424799995086,43.24424799995086
D/ASL_D_006.jpg,8899ec6ecbc5f3bb7916ef88828363cb58496a581f632a18777cc668ba144b25,D,3,D,3,0.9582741260528564,300,1,38.593768999930944,38.593768999930944
D/ASL_D_007.jpg,4e352fe008b020fca4a1e300b27c81fb3a9c422c26ac5ed9ff7e730cb91f2435,D,3,D,3,0.8714046478271484,300,1,40.38728099999389,40.38728099999389
D/ASL_D_008.jpg,6978d1787a7ed05c0e4e4d0a95300b161fbd750cd048d509361297290798d924,D,3,Y,24,0.5812651515007019,300,0,41.19116300000769,41.19116300000769
D/ASL_D_009.jpg,049de9d1c774aa88914e4048bd58dd89c7fdddab1875dc94766a9b04d6f315a7,D,3,D,3,0.7530249953269958,300,1,40.23959699998159,40.23959699998159
D/ASL_D_010.jpg,5728738401fb8fa43d821ac2a580de44bcc70604026a2a73b9495f97e5f1ce68,D,3,D,3,0.9302290081977844,300,1,40.90223600007903,40.90223600007903
D/ASL_D_011.jpg,804bfbd9354f0c6bab697ae536b5f547a3c4482ac37094abc3217951dccf775d,D,3,D,3,0.9717751741409302,300,1,43.14930099997128,43.14930099997128
D/ASL_D_012.jpg,a710a1afc1dcb19675632fe62820db16dd87b59c599d73ccbc05b9c3c26ab22a,D,3,D,3,0.9574366211891174,300,1,37.706845999991856,37.706845999991856
D/ASL_D_013.jpg,58bf26cb12ecef96e1efff8f3084ce42ca29295bc269a321e966f54b2be2a2ed,D,3,D,3,0.910790205001831,300,1,38.51992699992479,38.51992699992479
D/ASL_D_014.jpg,06d3f7e9fc1f010e02a9e5fed45e7c7dbf230dcd4bf77ca867bb63eba7f28a01,D,3,D,3,0.9318724870681764,300,1,37.48686500000531,37.48686500000531
D/ASL_D_015.jpg,ba474909f8e546064ffde981e323d55eb3573135a770dc38b777610bd39d790c,D,3,D,3,0.991031289100647,300,1,38.297120999914114,38.297120999914114
D/ASL_D_016.jpg,4a22afb520cf1354779809109205ffe4ee965371c4b1aef6e80c3872656f4cb6,D,3,D,3,0.9913738369941713,300,1,37.620214999947166,37.620214999947166
D/ASL_D_017.jpg,a2b787f2e9be4891fe9fd5b938e0506a3dbd46d690952720be11787beee42097,D,3,D,3,0.9918553829193116,300,1,40.95117500003198,40.95117500003198
D/ASL_D_018.jpg,51dcb3b51f3dbcc413009afd373f13c4abea6bfbd254d8912d2084c73cf01b90,D,3,D,3,0.990426242351532,300,1,37.80442099991888,37.80442099991888
D/ASL_D_019.jpg,e3be73914b8550580b2575e2bb7b83a6debaeab591324f5bb3c74aa2e7522ae9,D,3,D,3,0.9894213676452636,300,1,37.81237999999121,37.81237999999121
D/ASL_D_020.jpg,b81303430c3ed387b6ece13aa08475225d0a5a651f43baa87a308ab3525088c9,D,3,D,3,0.9888784885406494,300,1,40.096535999964544,40.096535999964544
D/ASL_D_021.jpg,2386a3f1f7895bd3a0b7f229ce737897dd4399cf33848a4c6cdfda2ba11e4e13,D,3,D,3,0.9923121333122252,300,1,38.22878199991919,38.22878199991919
D/ASL_D_022.jpg,f0464911387b1f94d3f3e69c114261e9634e0c4f582fe24e3c6586e1a1c3b49c,D,3,D,3,0.9906366467475892,300,1,50.92442399995889,50.92442399995889
D/ASL_D_023.jpg,c2d063adbf69a4136a6f6c0c3dae39a08f78c8d9c3105feb681d437afc5a5a92,D,3,D,3,0.9919849038124084,300,1,37.87294800008567,37.87294800008567
D/ASL_D_024.jpg,415f7349bd92947d328766d07df187d36178046f255950141c84c314b7d81cc8,D,3,D,3,0.9912269711494446,300,1,39.28396199989948,39.28396199989948
D/ASL_D_025.png,0c35c7bdd7c3e96e755f7b3cca1b9abc4a03f0e2e0a11fd87fff60f9fbc48c0d,D,3,D,3,0.9903517365455629,300,1,45.737384000062775,45.737384000062775
D/ASL_D_026.png,b43a47147b45b6999aa83a2bdece1068c31d8adf853f4c77de566d00caa1efcb,D,3,D,3,0.7547504305839539,300,1,46.81881700003032,46.81881700003032
D/ASL_D_027.png,f865ea4a51d92e15344813ea469a6b189d72bdbd626d95dd1f1a6840b02cfe35,D,3,D,3,0.9931079149246216,300,1,45.33960500009471,45.33960500009471
D/ASL_D_028.png,48b533cfbc71713ffe81f83e39c882166ddf09008d239f657b6f465beafd2041,D,3,D,3,0.990767538547516,300,1,47.778485999970144,47.778485999970144
D/ASL_D_029.png,6a54a7f95a84287e62f57ddfc7cae49d5c7d5ad3e058c8ffe091bd6a54ea86e0,D,3,D,3,0.9809045195579528,300,1,47.63581400004568,47.63581400004568
D/ASL_D_030.png,d8f9895f91aee4435ed78daeee1039b11dbd57c66b9301b49fb29621105bae2c,D,3,D,3,0.9933401942253112,300,1,48.43854399996417,48.43854399996417
E/ASL_E_001.jpg,4e2939d3e6a235b7b1e9c9db49ab44bd8644819edc84f3b814342b8996a2ebd2,E,4,Q,16,0.8431482911109924,300,0,38.46308300001056,38.46308300001056
E/ASL_E_002.jpg,b29695cd99e3a9c6e6932901545b5447a7080373a18d17a4a8524dbbc07d665d,E,4,N,13,0.6020504236221313,300,0,39.71656900000653,39.71656900000653
E/ASL_E_003.jpg,ede07477a509968d9beaf05f50575192ae1af81dbd756ecbeac06bedf55a5dd5,E,4,W,22,0.8865729570388794,300,0,39.7273439999708,39.7273439999708
E/ASL_E_004.jpg,72bca3822a268dc087b661f5b0d84a0b35bc116a08a62fc2194066a0fd9c8713,E,4,I,8,0.8637580871582031,300,0,38.4849499999973,38.4849499999973
E/ASL_E_005.jpg,c8f6a2a207f45f72ed56d252cb375724b4a9969e5f299de9969e1b3fb15c219f,E,4,G,6,0.8877747654914856,300,0,37.949847000049886,37.949847000049886
E/ASL_E_006.jpg,b9950796aabc0f857b82ba252acb2ed7faf3cf422920df0b780897e73d55f3a2,E,4,D,3,0.6309311985969543,300,0,41.55157799993958,41.55157799993958
E/ASL_E_007.jpg,eef563fae607776b600331e5dd328317668fd79dde3c2f2cb08b40f7670b1599,E,4,K,10,0.651216447353363,300,0,37.61361699991994,37.61361699991994
E/ASL_E_008.jpg,3e913ce60e89b3171c2a6c4ab0caaf42cff0204fc1428a6d51a0df66c182f098,E,4,D,3,0.975216805934906,300,0,37.03390199996193,37.03390199996193
E/ASL_E_009.jpg,5f337b45556f5009c1dc520d8ee3e04356d9da8186401aef679e286d9948bf10,E,4,D,3,0.7649970054626465,300,0,41.06038600002648,41.06038600002648
E/ASL_E_010.jpg,7733d40968234f4d114cf2c1cee39d2b6e10f8664f70c0b19b093ee36e1c20c3,E,4,D,3,0.7306030988693237,300,0,40.52013000000443,40.52013000000443
E/ASL_E_011.jpg,707208c2208115a9641d9a6d5d89a2920ebb6815f300005bc2b772b3cbf04b3f,E,4,K,10,0.7885416150093079,300,0,39.0082279999433,39.0082279999433
E/ASL_E_012.jpg,16e11b958477068669b2852bf326367555f105f16e604dd48861ac76c619dd46,E,4,K,10,0.6972096562385559,300,0,40.5228670000497,40.5228670000497
E/ASL_E_013.jpg,e449e20a2c31a55c0e85ba457e26cb77c619a020cf7c8b928da3ebcfa9f1b8a9,E,4,D,3,0.5361610054969788,300,0,40.48200599993379,40.48200599993379
E/ASL_E_014.jpg,45562414bcf7cdbfa88ae3f07f9918f1947ce3d9dea36fb0b1cd1dd01f0225b5,E,4,G,6,0.6425239443778992,300,0,37.73863899994012,37.73863899994012
E/ASL_E_015.jpg,b3894188dbd6e495f659ca10e4b805d4ddb49124f5bdc00bac30b9ae1a82672c,E,4,D,3,0.6614029407501221,300,0,38.49450500001694,38.49450500001694
E/ASL_E_016.jpg,0c0f459283aa96fa1a910a1fd434ef8cfbe1a0635f98ba04413d6bb1c84f6548,E,4,K,10,0.5704319477081299,300,0,36.98417999999037,36.98417999999037
E/ASL_E_017.jpg,d15bee940f36f4bd6a4ee6727124a2702151b85fffe293e86caa5f10c2be5551,E,4,M,12,0.7568590044975281,300,0,37.48027300002832,37.48027300002832
E/ASL_E_018.jpg,173bd6eb3aac493ae3b6dce8c5da4f1cee8ff62274342fb913729a01e21dec91,E,4,M,12,0.6639171838760376,300,0,36.57568300002367,36.57568300002367
E/ASL_E_019.jpg,1c107845d7332a06191bc992311cd8b96df0478f7f897a3e0bcb3485184db6d6,E,4,E,4,0.9141320586204528,300,1,37.72798300008162,37.72798300008162
E/ASL_E_020.jpg,df0685bd3121e179ddb31fb2c41635413d98b91e581202bca7439be62dbbaa5d,E,4,M,12,0.9430997371673584,300,0,37.38525400001436,37.38525400001436
E/ASL_E_021.png,e61a1f573f02f992ecca819d37da862908b87c8cd1f59c4098d477c997632462,E,4,E,4,0.9916676878929138,300,1,47.76804499999798,47.76804499999798
E/ASL_E_022.png,482db448ae9b11a11709ab94b0b1ee54ecf4f8ef88fe3365fbf1fdaf695dd933,E,4,E,4,0.6516615152359009,300,1,48.19724599997244,48.19724599997244
E/ASL_E_023.png,55b7374145ed65f7410091a4386deb119a30a8800aa33534a341cece43a63fe8,E,4,E,4,0.992181658744812,300,1,47.306337999998505,47.306337999998505
E/ASL_E_024.png,8e32309eeccad8d9a00493ed0ca4ae68a100ba6b80642607c6880759a0617571,E,4,E,4,0.9421291947364808,300,1,47.2968020000053,47.2968020000053
E/ASL_E_025.png,64e1cef387683e4d7b9cb47d8dbd2edc3f4680849bff19a6149970e10ce17e4a,E,4,E,4,0.9863669276237488,300,1,46.96802799992384,46.96802799992384
E/ASL_E_026.png,247f9d478ad211ed441a61f11ff64c52303c722e8f4c30a94ca59a1423f81974,E,4,E,4,0.9921872615814208,300,1,47.3541800000703,47.3541800000703
E/ASL_E_027.png,35e546aeca71bf6a8cee3e341f96c3f6409ef0824272420f652044451f1bd834,E,4,E,4,0.9863656759262084,300,1,46.6505669999151,46.6505669999151
E/ASL_E_028.png,a03fb2cdafffca0c9356acf6ea2934463e4ef5d2b7508616fa85be4601c572bd,E,4,E,4,0.991117775440216,300,1,48.5269179999932,48.5269179999932
