relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
C/ASL_C_012.jpg,C,2,0,A,0.8729545474052429,False,195.89822200003937,3.060909718750615
C/ASL_C_013.jpg,C,2,0,A,0.8022555708885193,False,195.89822200003937,3.060909718750615
C/ASL_C_014.jpg,C,2,0,A,0.5164415836334229,False,195.89822200003937,3.060909718750615
C/ASL_C_015.jpg,C,2,27,nothing,0.621791422367096,False,195.89822200003937,3.060909718750615
C/ASL_C_016.jpg,C,2,0,A,0.8323630690574646,False,195.89822200003937,3.060909718750615
C/ASL_C_017.jpg,C,2,26,delete,0.943419635295868,False,195.89822200003937,3.060909718750615
C/ASL_C_018.jpg,C,2,14,O,0.6859211325645447,False,195.89822200003937,3.060909718750615
C/ASL_C_019.jpg,C,2,0,A,0.4464878737926483,False,195.89822200003937,3.060909718750615
C/ASL_C_020.jpg,C,2,12,M,0.4544631540775299,False,195.89822200003937,3.060909718750615
C/ASL_C_021.png,C,2,27,nothing,0.9868446588516236,False,195.89822200003937,3.060909718750615
C/ASL_C_022.png,C,2,15,P,0.9998205304145812,False,195.89822200003937,3.060909718750615
C/ASL_C_023.png,C,2,8,I,0.2905096411705017,False,195.89822200003937,3.060909718750615
C/ASL_C_024.png,C,2,22,W,0.7308737635612488,False,195.89822200003937,3.060909718750615
C/ASL_C_025.png,C,2,3,D,0.2830759286880493,False,195.89822200003937,3.060909718750615
C/ASL_C_026.png,C,2,0,A,0.7027732133865356,False,195.89822200003937,3.060909718750615
C/ASL_C_027.png,C,2,2,C,0.5734290480613708,True,195.89822200003937,3.060909718750615
C/ASL_C_028.png,C,2,14,O,0.9996798038482666,False,195.89822200003937,3.060909718750615
C/ASL_C_029.png,C,2,12,M,0.6927263140678406,False,195.89822200003937,3.060909718750615
C/ASL_C_030.png,C,2,15,P,0.9976146221160888,False,195.89822200003937,3.060909718750615
D/ASL_D_001.jpg,D,3,0,A,0.8004262447357178,False,195.89822200003937,3.060909718750615
D/ASL_D_002.jpg,D,3,0,A,0.7455474734306335,False,195.89822200003937,3.060909718750615
D/ASL_D_003.jpg,D,3,0,A,0.7455964088439941,False,195.89822200003937,3.060909718750615
D/ASL_D_004.jpg,D,3,0,A,0.6646527647972107,False,195.89822200003937,3.060909718750615
D/ASL_D_005.jpg,D,3,0,A,0.7681558132171631,False,195.89822200003937,3.060909718750615
D/ASL_D_006.jpg,D,3,0,A,0.7257026433944702,False,195.89822200003937,3.060909718750615
D/ASL_D_007.jpg,D,3,0,A,0.7480413913726807,False,195.89822200003937,3.060909718750615
D/ASL_D_008.jpg,D,3,0,A,0.5199753046035767,False,195.89822200003937,3.060909718750615
D/ASL_D_009.jpg,D,3,27,nothing,0.5743545293807983,False,195.89822200003937,3.060909718750615
D/ASL_D_010.jpg,D,3,0,A,0.6276141405105591,False,195.89822200003937,3.060909718750615
D/ASL_D_011.jpg,D,3,0,A,0.8133788704872131,False,195.89822200003937,3.060909718750615
D/ASL_D_012.jpg,D,3,0,A,0.9129407405853271,False,195.89822200003937,3.060909718750615
D/ASL_D_013.jpg,D,3,0,A,0.8510960936546326,False,195.89822200003937,3.060909718750615
D/ASL_D_014.jpg,D,3,0,A,0.688752293586731,False,195.89822200003937,3.060909718750615
D/ASL_D_015.jpg,D,3,3,D,0.7356199026107788,True,195.89822200003937,3.060909718750615
D/ASL_D_016.jpg,D,3,3,D,0.761161208152771,True,195.89822200003937,3.060909718750615
D/ASL_D_017.jpg,D,3,3,D,0.7729421257972717,True,195.89822200003937,3.060909718750615
D/ASL_D_018.jpg,D,3,3,D,0.7238565683364868,True,195.89822200003937,3.060909718750615
D/ASL_D_019.jpg,D,3,27,nothing,0.8438190221786499,False,195.89822200003937,3.060909718750615
D/ASL_D_020.jpg,D,3,27,nothing,0.9689684510231018,False,195.89822200003937,3.060909718750615
D/ASL_D_021.jpg,D,3,3,D,0.9999992847442628,True,195.89822200003937,3.060909718750615
D/ASL_D_022.jpg,D,3,3,D,0.9997857213020324,True,195.89822200003937,3.060909718750615
D/ASL_D_023.jpg,D,3,3,D,1.0,True,195.89822200003937,3.060909718750615
D/ASL_D_024.jpg,D,3,27,nothing,0.9909006357192992,False,195.89822200003937,3.060909718750615
D/ASL_D_025.png,D,3,17,R,0.9993894100189208,False,195.89822200003937,3.060909718750615
D/ASL_D_026.png,D,3,0,A,0.5448247194290161,False,195.89822200003937,3.060909718750615
D/ASL_D_027.png,D,3,3,D,0.96391099691391,True,195.89822200003937,3.060909718750615
D/ASL_D_028.png,D,3,0,A,0.988900661468506,False,195.89822200003937,3.060909718750615
D/ASL_D_029.png,D,3,3,D,1.0,True,195.89822200003937,3.060909718750615
D/ASL_D_030.png,D,3,17,R,0.9990253448486328,False,195.89822200003937,3.060909718750615
E/ASL_E_001.jpg,E,4,0,A,0.567351222038269,False,195.89822200003937,3.060909718750615
E/ASL_E_002.jpg,E,4,0,A,0.3939943611621856,False,195.89822200003937,3.060909718750615
E/ASL_E_003.jpg,E,4,0,A,0.6040857434272766,False,195.89822200003937,3.060909718750615
E/ASL_E_004.jpg,E,4,0,A,0.9996329545974731,False,195.89822200003937,3.060909718750615
E/ASL_E_005.jpg,E,4,0,A,0.9935439825057985,False,195.89822200003937,3.060909718750615
E/ASL_E_006.jpg,E,4,0,A,0.996526539325714,False,195.89822200003937,3.060909718750615
E/ASL_E_007.jpg,E,4,0,A,0.998249053955078,False,195.89822200003937,3.060909718750615
E/ASL_E_008.jpg,E,4,0,A,0.998728334903717,False,195.89822200003937,3.060909718750615
E/ASL_E_009.jpg,E,4,0,A,0.9952827095985411,False,203.4132790000172,3.178332484375268
E/ASL_E_010.jpg,E,4,0,A,0.9737480878829956,False,203.4132790000172,3.178332484375268
E/ASL_E_011.jpg,E,4,0,A,0.9785691499710084,False,203.4132790000172,3.178332484375268
E/ASL_E_012.jpg,E,4,0,A,0.9047056436538696,False,203.4132790000172,3.178332484375268
E/ASL_E_013.jpg,E,4,0,A,0.8713540434837341,False,203.4132790000172,3.178332484375268
E/ASL_E_014.jpg,E,4,0,A,0.9960720539093018,False,203.4132790000172,3.178332484375268
E/ASL_E_015.jpg,E,4,0,A,0.9972111582756042,False,203.4132790000172,3.178332484375268
E/ASL_E_016.jpg,E,4,0,A,0.9997585415840148,False,203.4132790000172,3.178332484375268
E/ASL_E_017.jpg,E,4,1,B,0.6474471092224121,False,203.4132790000172,3.178332484375268
E/ASL_E_018.jpg,E,4,0,A,0.940479815006256,False,203.4132790000172,3.178332484375268
E/ASL_E_019.jpg,E,4,0,A,0.9576475024223328,False,203.4132790000172,3.178332484375268
E/ASL_E_020.jpg,E,4,0,A,0.9026220440864564,False,203.4132790000172,3.178332484375268
E/ASL_E_021.png,E,4,4,E,0.999996781349182,True,203.4132790000172,3.178332484375268
E/ASL_E_022.png,E,4,4,E,0.8734784722328186,True,203.4132790000172,3.178332484375268
E/ASL_E_023.png,E,4,4,E,0.9999731779098512,True,203.4132790000172,3.178332484375268
E/ASL_E_024.png,E,4,4,E,0.4401370882987976,True,203.4132790000172,3.178332484375268
E/ASL_E_025.png,E,4,4,E,0.8220311999320984,True,203.4132790000172,3.178332484375268
E/ASL_E_026.png,E,4,4,E,0.9997897744178772,True,203.4132790000172,3.178332484375268
E/ASL_E_027.png,E,4,0,A,0.9867952466011048,False,203.4132790000172,3.178332484375268
E/ASL_E_028.png,E,4,12,M,0.970792591571808,False,203.4132790000172,3.178332484375268
E/ASL_E_029.png,E,4,4,E,0.9999574422836304,True,203.4132790000172,3.178332484375268
E/ASL_E_030.png,E,4,4,E,0.970008909702301,True,203.4132790000172,3.178332484375268
F/ASL_F_001.jpg,F,5,5,F,0.7607472538948059,True,203.4132790000172,3.178332484375268
F/ASL_F_002.jpg,F,5,1,B,0.8552759289741516,False,203.4132790000172,3.178332484375268
F/ASL_F_003.jpg,F,5,1,B,0.9919947385787964,False,203.4132790000172,3.178332484375268
F/ASL_F_004.jpg,F,5,1,B,0.9963288903236388,False,203.4132790000172,3.178332484375268
F/ASL_F_005.jpg,F,5,0,A,0.6283421516418457,False,203.4132790000172,3.178332484375268
F/ASL_F_006.jpg,F,5,0,A,0.891620397567749,False,203.4132790000172,3.178332484375268
F/ASL_F_007.jpg,F,5,0,A,0.7526095509529114,False,203.4132790000172,3.178332484375268
F/ASL_F_008.jpg,F,5,27,nothing,0.7615863084793091,False,203.4132790000172,3.178332484375268
F/ASL_F_009.jpg,F,5,0,A,0.8645986914634705,False,203.4132790000172,3.178332484375268
F/ASL_F_010.jpg,F,5,0,A,0.8196595907211304,False,203.4132790000172,3.178332484375268
F/ASL_F_011.jpg,F,5,0,A,0.920970857143402,False,203.4132790000172,3.178332484375268
F/ASL_F_012.jpg,F,5,0,A,0.9268388748168944,False,203.4132790000172,3.178332484375268
F/ASL_F_013.jpg,F,5,0,A,0.9262712597846984,False,203.4132790000172,3.178332484375268
F/ASL_F_014.jpg,F,5,0,A,0.9535068273544312,False,203.4132790000172,3.178332484375268
F/ASL_F_015.jpg,F,5,0,A,0.90040522813797,False,203.4132790000172,3.178332484375268
F/ASL_F_016.jpg,F,5,0,A,0.8063929080963135,False,203.4132790000172,3.178332484375268
F/ASL_F_017.jpg,F,5,0,A,0.5140429735183716,False,203.4132790000172,3.178332484375268
F/ASL_F_018.jpg,F,5,5,F,0.9960317015647888,True,203.4132790000172,3.178332484375268
F/ASL_F_019.jpg,F,5,5,F,0.9688962697982788,True,203.4132790000172,3.178332484375268
F/ASL_F_020.jpg,F,5,5,F,0.9392523169517516,True,203.4132790000172,3.178332484375268
F/ASL_F_021.png,F,5,12,M,0.916172444820404,False,203.4132790000172,3.178332484375268
F/ASL_F_022.png,F,5,22,W,0.9931081533432008,False,203.4132790000172,3.178332484375268
F/ASL_F_023.png,F,5,0,A,0.682150661945343,False,203.4132790000172,3.178332484375268
F/ASL_F_024.png,F,5,0,A,0.5503879189491272,False,203.4132790000172,3.178332484375268
F/ASL_F_025.png,F,5,16,Q,0.9997429251670836,False,203.4132790000172,3.178332484375268
F/ASL_F_026.png,F,5,21,V,0.983710527420044,False,203.4132790000172,3.178332484375268
F/ASL_F_027.png,F,5,5,F,0.99099463224411,True,203.4132790000172,3.178332484375268
F/ASL_F_028.png,F,5,7,H,0.3189040720462799,False,203.4132790000172,3.178332484375268
F/ASL_F_029.png,F,5,12,M,0.3858290016651153,False,203.4132790000172,3.178332484375268
F/ASL_F_030.png,F,5,27,nothing,0.4163009822368622,False,203.4132790000172,3.178332484375268
G/ASL_G_001.jpg,G,6,17,R,0.9859949946403505,False,203.4132790000172,3.178332484375268
G/ASL_G_002.jpg,G,6,17,R,0.9995648264884948,False,203.4132790000172,3.178332484375268
G/ASL_G_003.jpg,G,6,17,R,0.5404013395309448,False,203.4132790000172,3.178332484375268
G/ASL_G_004.jpg,G,6,3,D,0.932793915271759,False,203.4132790000172,3.178332484375268
G/ASL_G_005.jpg,G,6,3,D,0.5405799746513367,False,203.4132790000172,3.178332484375268
G/ASL_G_006.jpg,G,6,27,nothing,0.9855625629425048,False,203.4132790000172,3.178332484375268
G/ASL_G_007.jpg,G,6,27,nothing,0.9938207268714904,False,203.4132790000172,3.178332484375268
G/ASL_G_008.jpg,G,6,1,B,0.4136395156383514,False,203.4132790000172,3.178332484375268
G/ASL_G_009.jpg,G,6,0,A,0.6864483952522278,False,203.4132790000172,3.178332484375268
G/ASL_G_010.jpg,G,6,7,H,0.7486066222190857,False,203.4132790000172,3.178332484375268
G/ASL_G_011.jpg,G,6,1,B,0.5218071341514587,False,203.4132790000172,3.178332484375268
G/ASL_G_012.jpg,G,6,27,nothing,0.6986600756645203,False,203.4132790000172,3.178332484375268
G/ASL_G_013.jpg,G,6,6,G,0.9533320665359496,True,195.0187070000311,3.047167296875486
G/ASL_G_014.jpg,G,6,17,R,0.997855007648468,False,195.0187070000311,3.047167296875486
G/ASL_G_015.jpg,G,6,27,nothing,0.3739452660083771,False,195.0187070000311,3.047167296875486
G/ASL_G_016.jpg,G,6,3,D,0.5386996865272522,False,195.0187070000311,3.047167296875486
G/ASL_G_017.jpg,G,6,0,A,0.9838765263557434,False,195.0187070000311,3.047167296875486
G/ASL_G_018.jpg,G,6,6,G,0.9936949610710144,True,195.0187070000311,3.047167296875486
G/ASL_G_019.jpg,G,6,27,nothing,0.9764806032180786,False,195.0187070000311,3.047167296875486
G/ASL_G_020.jpg,G,6,27,nothing,0.9986968636512756,False,195.0187070000311,3.047167296875486
G/ASL_G_021.jpg,G,6,3,D,0.9490504860877992,False,195.0187070000311,3.047167296875486
G/ASL_G_022.jpg,G,6,27,nothing,0.9448238611221312,False,195.0187070000311,3.047167296875486
G/ASL_G_023.jpg,G,6,10,K,0.4863249361515045,False,195.0187070000311,3.047167296875486
G/ASL_G_024.jpg,G,6,1,B,0.6304377913475037,False,195.0187070000311,3.047167296875486
G/ASL_G_025.jpg,G,6,6,G,0.4551875591278076,True,195.0187070000311,3.047167296875486
G/ASL_G_026.jpg,G,6,6,G,0.9880290627479552,True,195.0187070000311,3.047167296875486
G/ASL_G_027.jpg,G,6,6,G,0.9849098324775696,True,195.0187070000311,3.047167296875486
G/ASL_G_028.jpg,G,6,6,G,0.837956964969635,True,195.0187070000311,3.047167296875486
G/ASL_G_029.jpg,G,6,6,G,0.9931407570838928,True,195.0187070000311,3.047167296875486
G/ASL_G_030.jpg,G,6,15,P,0.8512730598449707,False,195.0187070000311,3.047167296875486
H/ASL_H_001.jpg,H,7,7,H,0.9999197721481324,True,195.0187070000311,3.047167296875486
H/ASL_H_002.jpg,H,7,7,H,0.9999696016311646,True,195.0187070000311,3.047167296875486
H/ASL_H_003.jpg,H,7,7,H,0.9994475245475768,True,195.0187070000311,3.047167296875486
H/ASL_H_004.jpg,H,7,7,H,0.999795377254486,True,195.0187070000311,3.047167296875486
H/ASL_H_005.jpg,H,7,7,H,0.9998213648796082,True,195.0187070000311,3.047167296875486
H/ASL_H_006.jpg,H,7,7,H,0.9997805953025818,True,195.0187070000311,3.047167296875486
H/ASL_H_007.jpg,H,7,0,A,0.9306020736694336,False,195.0187070000311,3.047167296875486
H/ASL_H_008.jpg,H,7,7,H,0.5360950827598572,True,195.0187070000311,3.047167296875486
H/ASL_H_009.jpg,H,7,7,H,0.4730217754840851,True,195.0187070000311,3.047167296875486
H/ASL_H_010.jpg,H,7,7,H,0.5280237197875977,True,195.0187070000311,3.047167296875486
H/ASL_H_011.jpg,H,7,7,H,0.9594681262969972,True,195.0187070000311,3.047167296875486
H/ASL_H_012.jpg,H,7,7,H,0.9026552438735962,True,195.0187070000311,3.047167296875486
H/ASL_H_013.jpg,H,7,20,U,0.9268547296524048,False,195.0187070000311,3.047167296875486
H/ASL_H_014.jpg,H,7,7,H,0.933342218399048,True,195.0187070000311,3.047167296875486
H/ASL_H_015.jpg,H,7,7,H,0.5409412980079651,True,195.0187070000311,3.047167296875486
H/ASL_H_016.jpg,H,7,7,H,0.9423953890800476,True,195.0187070000311,3.047167296875486
H/ASL_H_017.jpg,H,7,27,nothing,0.9971081614494324,False,195.0187070000311,3.047167296875486
H/ASL_H_018.jpg,H,7,27,nothing,0.9999096393585204,False,195.0187070000311,3.047167296875486
H/ASL_H_019.jpg,H,7,27,nothing,0.999864935874939,False,195.0187070000311,3.047167296875486
H/ASL_H_020.jpg,H,7,27,nothing,0.9967670440673828,False,195.0187070000311,3.047167296875486
H/ASL_H_021.jpg,H,7,0,A,0.9242470860481262,False,195.0187070000311,3.047167296875486
H/ASL_H_022.jpg,H,7,7,H,0.8782219290733337,True,195.0187070000311,3.047167296875486
H/ASL_H_023.jpg,H,7,1,B,0.9974272847175598,False,195.0187070000311,3.047167296875486
H/ASL_H_024.jpg,H,7,7,H,0.7699907422065735,True,195.0187070000311,3.047167296875486
H/ASL_H_025.jpg,H,7,1,B,0.7747187614440918,False,195.0187070000311,3.047167296875486
H/ASL_H_026.jpg,H,7,7,H,0.9981884360313416,True,195.0187070000311,3.047167296875486
H/ASL_H_027.jpg,H,7,7,H,0.9995718598365784,True,195.0187070000311,3.047167296875486
H/ASL_H_028.jpg,H,7,20,U,0.9244778156280518,False,195.0187070000311,3.047167296875486
H/ASL_H_029.jpg,H,7,7,H,0.9989892840385436,True,195.0187070000311,3.047167296875486
H/ASL_H_030.jpg,H,7,7,H,0.681341290473938,True,195.0187070000311,3.047167296875486
I/ASL_I_001.jpg,I,8,1,B,0.6087521910667419,False,195.0187070000311,3.047167296875486
I/ASL_I_002.jpg,I,8,1,B,0.9578949809074402,False,195.0187070000311,3.047167296875486
I/ASL_I_003.jpg,I,8,5,F,0.6692005395889282,False,195.0187070000311,3.047167296875486
I/ASL_I_004.jpg,I,8,10,K,0.4869842231273651,False,195.0187070000311,3.047167296875486
I/ASL_I_005.jpg,I,8,0,A,0.9999897480010986,False,195.0187070000311,3.047167296875486
I/ASL_I_006.jpg,I,8,0,A,0.9999346733093262,False,195.0187070000311,3.047167296875486
I/ASL_I_007.jpg,I,8,24,Y,0.9799941778182985,False,195.0187070000311,3.047167296875486
I/ASL_I_008.jpg,I,8,24,Y,0.7878401875495911,False,195.0187070000311,3.047167296875486
I/ASL_I_009.jpg,I,8,12,M,0.5187691450119019,False,195.0187070000311,3.047167296875486
I/ASL_I_010.jpg,I,8,24,Y,0.7432037591934204,False,195.0187070000311,3.047167296875486
I/ASL_I_011.jpg,I,8,24,Y,0.97360759973526,False,195.0187070000311,3.047167296875486
I/ASL_I_012.jpg,I,8,24,Y,0.7760799527168274,False,195.0187070000311,3.047167296875486
I/ASL_I_013.jpg,I,8,24,Y,0.4121576249599457,False,195.0187070000311,3.047167296875486
I/ASL_I_014.jpg,I,8,24,Y,0.9445341229438782,False,195.0187070000311,3.047167296875486
I/ASL_I_015.jpg,I,8,24,Y,0.7251524329185486,False,195.0187070000311,3.047167296875486
I/ASL_I_016.jpg,I,8,25,Z,0.9779725074768066,False,195.0187070000311,3.047167296875486
I/ASL_I_017.jpg,I,8,25,Z,0.9996134638786316,False,197.7680929999792,3.0901264531246757
I/ASL_I_018.jpg,I,8,25,Z,0.9990420937538148,False,197.7680929999792,3.0901264531246757
I/ASL_I_019.jpg,I,8,8,I,0.2594403028488159,True,197.7680929999792,3.0901264531246757
I/ASL_I_020.jpg,I,8,0,A,0.9010381102561952,False,197.7680929999792,3.0901264531246757
I/ASL_I_021.jpg,I,8,0,A,0.6092976331710815,False,197.7680929999792,3.0901264531246757
I/ASL_I_022.jpg,I,8,2,C,0.4715524613857269,False,197.7680929999792,3.0901264531246757
I/ASL_I_023.jpg,I,8,2,C,0.1657296121120453,False,197.7680929999792,3.0901264531246757
I/ASL_I_024.jpg,I,8,27,nothing,0.8034603595733643,False,197.7680929999792,3.0901264531246757
I/ASL_I_025.jpg,I,8,8,I,0.8692588806152344,True,197.7680929999792,3.0901264531246757
I/ASL_I_026.jpg,I,8,27,nothing,0.8739041686058044,False,197.7680929999792,3.0901264531246757
I/ASL_I_027.jpg,I,8,27,nothing,0.8868085741996765,False,197.7680929999792,3.0901264531246757
I/ASL_I_028.jpg,I,8,0,A,0.9753755331039428,False,197.7680929999792,3.0901264531246757
I/ASL_I_029.jpg,I,8,27,nothing,0.9986878037452698,False,197.7680929999792,3.0901264531246757
I/ASL_I_030.jpg,I,8,0,A,0.9998677968978882,False,197.7680929999792,3.0901264531246757
J/ASL_J_001.jpg,J,9,0,A,0.9989219903945924,False,197.7680929999792,3.0901264531246757
J/ASL_J_002.jpg,J,9,0,A,0.9993225336074828,False,197.7680929999792,3.0901264531246757
J/ASL_J_003.jpg,J,9,0,A,0.9991337656974792,False,197.7680929999792,3.0901264531246757
J/ASL_J_004.jpg,J,9,0,A,0.998544216156006,False,197.7680929999792,3.0901264531246757
J/ASL_J_005.jpg,J,9,0,A,0.9979642629623412,False,197.7680929999792,3.0901264531246757
J/ASL_J_006.jpg,J,9,0,A,0.9983855485916138,False,197.7680929999792,3.0901264531246757
J/ASL_J_007.jpg,J,9,0,A,0.7494188547134399,False,197.7680929999792,3.0901264531246757
J/ASL_J_008.jpg,J,9,0,A,0.7915206551551819,False,197.7680929999792,3.0901264531246757
J/ASL_J_009.jpg,J,9,0,A,0.8741913437843323,False,197.7680929999792,3.0901264531246757
J/ASL_J_010.jpg,J,9,0,A,0.8328147530555725,False,197.7680929999792,3.0901264531246757
J/ASL_J_011.jpg,J,9,4,E,0.4569011926651001,False,197.7680929999792,3.0901264531246757
J/ASL_J_012.jpg,J,9,0,A,0.5715674161911011,False,197.7680929999792,3.0901264531246757
J/ASL_J_013.jpg,J,9,0,A,0.6975277662277222,False,197.7680929999792,3.0901264531246757
J/ASL_J_014.jpg,J,9,0,A,0.409738540649414,False,197.7680929999792,3.0901264531246757
