relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_021.png,A,0,0,A,0.4283666908740997,True,1290.786745999981,20.168542906249694
A/ASL_A_022.png,A,0,24,Y,0.8768696188926697,False,1290.786745999981,20.168542906249694
A/ASL_A_023.png,A,0,27,nothing,0.6542225480079651,False,1290.786745999981,20.168542906249694
A/ASL_A_024.png,A,0,24,Y,0.8494277596473694,False,1290.786745999981,20.168542906249694
A/ASL_A_025.png,A,0,24,Y,0.6271422505378723,False,1290.786745999981,20.168542906249694
A/ASL_A_026.png,A,0,27,nothing,0.9930115342140198,False,1290.786745999981,20.168542906249694
A/ASL_A_027.png,A,0,27,nothing,0.8417885303497314,False,1290.786745999981,20.168542906249694
A/ASL_A_028.png,A,0,24,Y,0.873747706413269,False,1290.786745999981,20.168542906249694
A/ASL_A_029.png,A,0,12,M,0.332633227109909,False,1290.786745999981,20.168542906249694
A/ASL_A_030.png,A,0,24,Y,0.8742889165878296,False,1290.786745999981,20.168542906249694
B/ASL_B_001.jpg,B,1,13,N,0.3105663359165191,False,1290.786745999981,20.168542906249694
B/ASL_B_002.jpg,B,1,13,N,0.9461867809295654,False,1290.786745999981,20.168542906249694
B/ASL_B_003.jpg,B,1,1,B,0.9599062204360962,True,1290.786745999981,20.168542906249694
B/ASL_B_004.jpg,B,1,13,N,0.818566083908081,False,1290.786745999981,20.168542906249694
B/ASL_B_005.jpg,B,1,1,B,0.975839138031006,True,1290.786745999981,20.168542906249694
B/ASL_B_006.jpg,B,1,8,I,0.3190494477748871,False,1290.786745999981,20.168542906249694
B/ASL_B_007.jpg,B,1,1,B,0.2898236513137817,True,1290.786745999981,20.168542906249694
B/ASL_B_008.jpg,B,1,13,N,0.1931070834398269,False,1290.786745999981,20.168542906249694
B/ASL_B_009.jpg,B,1,13,N,0.2883122563362121,False,1290.786745999981,20.168542906249694
B/ASL_B_010.jpg,B,1,13,N,0.5641374588012695,False,1290.786745999981,20.168542906249694
B/ASL_B_011.jpg,B,1,15,P,0.2668875455856323,False,1290.786745999981,20.168542906249694
B/ASL_B_012.jpg,B,1,27,nothing,0.2837934195995331,False,1290.786745999981,20.168542906249694
B/ASL_B_013.jpg,B,1,8,I,0.2494915425777435,False,1290.786745999981,20.168542906249694
B/ASL_B_014.jpg,B,1,13,N,0.5853231549263,False,1290.786745999981,20.168542906249694
B/ASL_B_015.jpg,B,1,1,B,0.5663843154907227,True,1290.786745999981,20.168542906249694
B/ASL_B_016.jpg,B,1,13,N,0.8675307035446167,False,1290.786745999981,20.168542906249694
B/ASL_B_017.jpg,B,1,1,B,0.8946580290794373,True,1290.786745999981,20.168542906249694
B/ASL_B_018.jpg,B,1,1,B,0.9135806560516356,True,1290.786745999981,20.168542906249694
B/ASL_B_019.jpg,B,1,19,T,0.5403070449829102,False,1290.786745999981,20.168542906249694
B/ASL_B_020.jpg,B,1,11,L,0.2870706021785736,False,1290.786745999981,20.168542906249694
B/ASL_B_021.png,B,1,1,B,0.9974234104156494,True,1290.786745999981,20.168542906249694
B/ASL_B_022.png,B,1,1,B,0.5983515381813049,True,1290.786745999981,20.168542906249694
B/ASL_B_023.png,B,1,1,B,0.8644618988037109,True,1290.786745999981,20.168542906249694
B/ASL_B_024.png,B,1,19,T,0.2338916212320327,False,1290.786745999981,20.168542906249694
B/ASL_B_025.png,B,1,1,B,0.9726079106330872,True,1290.786745999981,20.168542906249694
B/ASL_B_026.png,B,1,1,B,0.9219362139701844,True,1290.786745999981,20.168542906249694
B/ASL_B_027.png,B,1,11,L,0.6661189794540405,False,1290.786745999981,20.168542906249694
B/ASL_B_028.png,B,1,1,B,0.9171774983406068,True,1290.786745999981,20.168542906249694
B/ASL_B_029.png,B,1,12,M,0.3255401849746704,False,1290.786745999981,20.168542906249694
B/ASL_B_030.png,B,1,1,B,0.9898380041122437,True,1290.786745999981,20.168542906249694
C/ASL_C_001.jpg,C,2,13,N,0.4155696332454681,False,1290.786745999981,20.168542906249694
C/ASL_C_002.jpg,C,2,4,E,0.3498146533966064,False,1290.786745999981,20.168542906249694
C/ASL_C_003.jpg,C,2,13,N,0.5656177401542664,False,1290.786745999981,20.168542906249694
C/ASL_C_004.jpg,C,2,13,N,0.7673664689064026,False,1290.786745999981,20.168542906249694
C/ASL_C_005.jpg,C,2,13,N,0.3191213607788086,False,413.300500000048,6.457820312500751
C/ASL_C_006.jpg,C,2,8,I,0.8639715909957886,False,413.300500000048,6.457820312500751
C/ASL_C_007.jpg,C,2,13,N,0.198213443160057,False,413.300500000048,6.457820312500751
C/ASL_C_008.jpg,C,2,15,P,0.2417527586221695,False,413.300500000048,6.457820312500751
C/ASL_C_009.jpg,C,2,15,P,0.5787884593009949,False,413.300500000048,6.457820312500751
C/ASL_C_010.jpg,C,2,13,N,0.785101056098938,False,413.300500000048,6.457820312500751
C/ASL_C_011.jpg,C,2,8,I,0.255854457616806,False,413.300500000048,6.457820312500751
C/ASL_C_012.jpg,C,2,8,I,0.800218403339386,False,413.300500000048,6.457820312500751
C/ASL_C_013.jpg,C,2,8,I,0.4551123976707458,False,413.300500000048,6.457820312500751
C/ASL_C_014.jpg,C,2,8,I,0.218697652220726,False,413.300500000048,6.457820312500751
C/ASL_C_015.jpg,C,2,6,G,0.1906424015760421,False,413.300500000048,6.457820312500751
C/ASL_C_016.jpg,C,2,24,Y,0.3854040503501892,False,413.300500000048,6.457820312500751
C/ASL_C_017.jpg,C,2,13,N,0.4116919040679931,False,413.300500000048,6.457820312500751
C/ASL_C_018.jpg,C,2,4,E,0.5535823106765747,False,413.300500000048,6.457820312500751
C/ASL_C_019.jpg,C,2,13,N,0.6617223620414734,False,413.300500000048,6.457820312500751
C/ASL_C_020.jpg,C,2,13,N,0.9171496033668518,False,413.300500000048,6.457820312500751
C/ASL_C_021.png,C,2,7,H,0.7237417697906494,False,413.300500000048,6.457820312500751
C/ASL_C_022.png,C,2,27,nothing,0.8975158929824829,False,413.300500000048,6.457820312500751
C/ASL_C_023.png,C,2,2,C,0.5974394083023071,True,413.300500000048,6.457820312500751
C/ASL_C_024.png,C,2,3,D,0.4583761394023895,False,413.300500000048,6.457820312500751
C/ASL_C_025.png,C,2,1,B,0.3958565592765808,False,413.300500000048,6.457820312500751
C/ASL_C_026.png,C,2,28,space,0.6371563076972961,False,413.300500000048,6.457820312500751
C/ASL_C_027.png,C,2,5,F,0.235449343919754,False,413.300500000048,6.457820312500751
C/ASL_C_028.png,C,2,7,H,0.6571862101554871,False,413.300500000048,6.457820312500751
C/ASL_C_029.png,C,2,8,I,0.2583964467048645,False,413.300500000048,6.457820312500751
C/ASL_C_030.png,C,2,2,C,0.4091062843799591,True,413.300500000048,6.457820312500751
D/ASL_D_001.jpg,D,3,8,I,0.3046643137931824,False,413.300500000048,6.457820312500751
D/ASL_D_002.jpg,D,3,15,P,0.1919945478439331,False,413.300500000048,6.457820312500751
D/ASL_D_003.jpg,D,3,15,P,0.2422559708356857,False,413.300500000048,6.457820312500751
D/ASL_D_004.jpg,D,3,6,G,0.1490292698144912,False,413.300500000048,6.457820312500751
D/ASL_D_005.jpg,D,3,17,R,0.5573670864105225,False,413.300500000048,6.457820312500751
D/ASL_D_006.jpg,D,3,8,I,0.2538483142852783,False,413.300500000048,6.457820312500751
D/ASL_D_007.jpg,D,3,6,G,0.2753546833992004,False,413.300500000048,6.457820312500751
D/ASL_D_008.jpg,D,3,7,H,0.2429024279117584,False,413.300500000048,6.457820312500751
D/ASL_D_009.jpg,D,3,13,N,0.267433762550354,False,413.300500000048,6.457820312500751
D/ASL_D_010.jpg,D,3,15,P,0.4204064905643463,False,413.300500000048,6.457820312500751
D/ASL_D_011.jpg,D,3,15,P,0.5145400762557983,False,413.300500000048,6.457820312500751
D/ASL_D_012.jpg,D,3,15,P,0.2637656033039093,False,413.300500000048,6.457820312500751
D/ASL_D_013.jpg,D,3,27,nothing,0.2055392414331436,False,413.300500000048,6.457820312500751
D/ASL_D_014.jpg,D,3,15,P,0.2767870426177978,False,413.300500000048,6.457820312500751
D/ASL_D_015.jpg,D,3,17,R,0.3027381598949432,False,413.300500000048,6.457820312500751
D/ASL_D_016.jpg,D,3,3,D,0.3252781927585602,True,413.300500000048,6.457820312500751
D/ASL_D_017.jpg,D,3,3,D,0.482454776763916,True,413.300500000048,6.457820312500751
D/ASL_D_018.jpg,D,3,10,K,0.4098207652568817,False,413.300500000048,6.457820312500751
D/ASL_D_019.jpg,D,3,25,Z,0.571654736995697,False,413.300500000048,6.457820312500751
D/ASL_D_020.jpg,D,3,3,D,0.4852332770824432,True,413.300500000048,6.457820312500751
D/ASL_D_021.jpg,D,3,3,D,0.6089400053024292,True,413.300500000048,6.457820312500751
D/ASL_D_022.jpg,D,3,27,nothing,0.9221659302711488,False,413.300500000048,6.457820312500751
D/ASL_D_023.jpg,D,3,3,D,0.9903725385665894,True,413.300500000048,6.457820312500751
D/ASL_D_024.jpg,D,3,27,nothing,0.9400786757469176,False,413.300500000048,6.457820312500751
D/ASL_D_025.png,D,3,3,D,0.9993619322776794,True,413.300500000048,6.457820312500751
D/ASL_D_026.png,D,3,27,nothing,0.996987521648407,False,413.300500000048,6.457820312500751
D/ASL_D_027.png,D,3,3,D,0.8983936905860901,True,413.300500000048,6.457820312500751
D/ASL_D_028.png,D,3,3,D,0.7621318697929382,True,413.300500000048,6.457820312500751
D/ASL_D_029.png,D,3,27,nothing,0.9993157386779784,False,413.300500000048,6.457820312500751
D/ASL_D_030.png,D,3,3,D,0.9966381788253784,True,413.300500000048,6.457820312500751
E/ASL_E_001.jpg,E,4,4,E,0.4752028286457062,True,413.300500000048,6.457820312500751
E/ASL_E_002.jpg,E,4,4,E,0.82763671875,True,413.300500000048,6.457820312500751
E/ASL_E_003.jpg,E,4,11,L,0.432478129863739,False,413.300500000048,6.457820312500751
E/ASL_E_004.jpg,E,4,4,E,0.5298697352409363,True,413.300500000048,6.457820312500751
E/ASL_E_005.jpg,E,4,6,G,0.3311991095542907,False,413.300500000048,6.457820312500751
E/ASL_E_006.jpg,E,4,15,P,0.3495756089687347,False,413.300500000048,6.457820312500751
E/ASL_E_007.jpg,E,4,15,P,0.2859857082366943,False,413.300500000048,6.457820312500751
E/ASL_E_008.jpg,E,4,15,P,0.5483970642089844,False,413.300500000048,6.457820312500751
E/ASL_E_009.jpg,E,4,6,G,0.2927152812480926,False,427.6720210000349,6.682375328125545
E/ASL_E_010.jpg,E,4,8,I,0.2381772398948669,False,427.6720210000349,6.682375328125545
E/ASL_E_011.jpg,E,4,15,P,0.2697603404521942,False,427.6720210000349,6.682375328125545
E/ASL_E_012.jpg,E,4,27,nothing,0.1676201671361923,False,427.6720210000349,6.682375328125545
E/ASL_E_013.jpg,E,4,13,N,0.3133167624473572,False,427.6720210000349,6.682375328125545
E/ASL_E_014.jpg,E,4,15,P,0.4373364746570587,False,427.6720210000349,6.682375328125545
E/ASL_E_015.jpg,E,4,15,P,0.1897808015346527,False,427.6720210000349,6.682375328125545
E/ASL_E_016.jpg,E,4,8,I,0.3422980010509491,False,427.6720210000349,6.682375328125545
E/ASL_E_017.jpg,E,4,4,E,0.8222382664680481,True,427.6720210000349,6.682375328125545
E/ASL_E_018.jpg,E,4,4,E,0.4538751244544983,True,427.6720210000349,6.682375328125545
E/ASL_E_019.jpg,E,4,4,E,0.8219466209411621,True,427.6720210000349,6.682375328125545
E/ASL_E_020.jpg,E,4,4,E,0.4288574457168579,True,427.6720210000349,6.682375328125545
E/ASL_E_021.png,E,4,4,E,0.998021364212036,True,427.6720210000349,6.682375328125545
E/ASL_E_022.png,E,4,4,E,0.5037857890129089,True,427.6720210000349,6.682375328125545
E/ASL_E_023.png,E,4,4,E,0.9998610019683838,True,427.6720210000349,6.682375328125545
E/ASL_E_024.png,E,4,4,E,0.8612945675849915,True,427.6720210000349,6.682375328125545
E/ASL_E_025.png,E,4,11,L,0.6121250987052917,False,427.6720210000349,6.682375328125545
E/ASL_E_026.png,E,4,4,E,0.9907019138336182,True,427.6720210000349,6.682375328125545
E/ASL_E_027.png,E,4,4,E,0.989496648311615,True,427.6720210000349,6.682375328125545
E/ASL_E_028.png,E,4,4,E,0.6450938582420349,True,427.6720210000349,6.682375328125545
E/ASL_E_029.png,E,4,4,E,0.9493109583854676,True,427.6720210000349,6.682375328125545
E/ASL_E_030.png,E,4,4,E,0.9966177344322203,True,427.6720210000349,6.682375328125545
F/ASL_F_001.jpg,F,5,6,G,0.5062734484672546,False,427.6720210000349,6.682375328125545
F/ASL_F_002.jpg,F,5,22,W,0.3243334293365478,False,427.6720210000349,6.682375328125545
F/ASL_F_003.jpg,F,5,22,W,0.991944432258606,False,427.6720210000349,6.682375328125545
F/ASL_F_004.jpg,F,5,27,nothing,0.2645396292209625,False,427.6720210000349,6.682375328125545
F/ASL_F_005.jpg,F,5,8,I,0.3795765936374664,False,427.6720210000349,6.682375328125545
F/ASL_F_006.jpg,F,5,22,W,0.2573865056037903,False,427.6720210000349,6.682375328125545
F/ASL_F_007.jpg,F,5,8,I,0.5938319563865662,False,427.6720210000349,6.682375328125545
F/ASL_F_008.jpg,F,5,6,G,0.2604403495788574,False,427.6720210000349,6.682375328125545
F/ASL_F_009.jpg,F,5,13,N,0.1972413063049316,False,427.6720210000349,6.682375328125545
F/ASL_F_010.jpg,F,5,13,N,0.3759587109088897,False,427.6720210000349,6.682375328125545
F/ASL_F_011.jpg,F,5,16,Q,0.3520894348621368,False,427.6720210000349,6.682375328125545
F/ASL_F_012.jpg,F,5,8,I,0.4049102365970611,False,427.6720210000349,6.682375328125545
F/ASL_F_013.jpg,F,5,13,N,0.6011683940887451,False,427.6720210000349,6.682375328125545
F/ASL_F_014.jpg,F,5,24,Y,0.2551435828208923,False,427.6720210000349,6.682375328125545
F/ASL_F_015.jpg,F,5,8,I,0.3291876912117004,False,427.6720210000349,6.682375328125545
F/ASL_F_016.jpg,F,5,8,I,0.4604659378528595,False,427.6720210000349,6.682375328125545
F/ASL_F_017.jpg,F,5,8,I,0.3956708908081054,False,427.6720210000349,6.682375328125545
F/ASL_F_018.jpg,F,5,6,G,0.3551818430423736,False,427.6720210000349,6.682375328125545
F/ASL_F_019.jpg,F,5,6,G,0.6500347852706909,False,427.6720210000349,6.682375328125545
F/ASL_F_020.jpg,F,5,6,G,0.7682936191558838,False,427.6720210000349,6.682375328125545
F/ASL_F_021.png,F,5,22,W,0.9976807832717896,False,427.6720210000349,6.682375328125545
F/ASL_F_022.png,F,5,22,W,0.9294102787971495,False,427.6720210000349,6.682375328125545
F/ASL_F_023.png,F,5,22,W,0.9550368189811708,False,427.6720210000349,6.682375328125545
F/ASL_F_024.png,F,5,22,W,0.9242668747901917,False,427.6720210000349,6.682375328125545
F/ASL_F_025.png,F,5,19,T,0.3843045830726623,False,427.6720210000349,6.682375328125545
F/ASL_F_026.png,F,5,22,W,0.9856056571006776,False,427.6720210000349,6.682375328125545
F/ASL_F_027.png,F,5,3,D,0.4779135286808014,False,427.6720210000349,6.682375328125545
F/ASL_F_028.png,F,5,22,W,0.5314568281173706,False,427.6720210000349,6.682375328125545
F/ASL_F_029.png,F,5,13,N,0.4016505479812622,False,427.6720210000349,6.682375328125545
F/ASL_F_030.png,F,5,21,V,0.5699714422225952,False,427.6720210000349,6.682375328125545
G/ASL_G_001.jpg,G,6,6,G,0.9790696501731871,True,427.6720210000349,6.682375328125545
G/ASL_G_002.jpg,G,6,6,G,0.9846861362457277,True,427.6720210000349,6.682375328125545
G/ASL_G_003.jpg,G,6,6,G,0.9669118523597716,True,427.6720210000349,6.682375328125545
G/ASL_G_004.jpg,G,6,6,G,0.9970133304595948,True,427.6720210000349,6.682375328125545
G/ASL_G_005.jpg,G,6,27,nothing,0.7684616446495056,False,427.6720210000349,6.682375328125545
G/ASL_G_006.jpg,G,6,7,H,0.9665096402168274,False,427.6720210000349,6.682375328125545
G/ASL_G_007.jpg,G,6,7,H,0.8385778665542603,False,427.6720210000349,6.682375328125545
G/ASL_G_008.jpg,G,6,7,H,0.964808225631714,False,427.6720210000349,6.682375328125545
G/ASL_G_009.jpg,G,6,7,H,0.9509617686271667,False,427.6720210000349,6.682375328125545
G/ASL_G_010.jpg,G,6,6,G,0.6595407724380493,True,427.6720210000349,6.682375328125545
G/ASL_G_011.jpg,G,6,7,H,0.995677888393402,False,427.6720210000349,6.682375328125545
G/ASL_G_012.jpg,G,6,7,H,0.9615464210510254,False,427.6720210000349,6.682375328125545
G/ASL_G_013.jpg,G,6,6,G,0.9904939532279968,True,222.0387529999925,3.4693555156248834
G/ASL_G_014.jpg,G,6,6,G,0.9985902905464172,True,222.0387529999925,3.4693555156248834
G/ASL_G_015.jpg,G,6,7,H,0.9153781533241272,False,222.0387529999925,3.4693555156248834
G/ASL_G_016.jpg,G,6,6,G,0.8752313256263733,True,222.0387529999925,3.4693555156248834
G/ASL_G_017.jpg,G,6,6,G,0.9917126893997192,True,222.0387529999925,3.4693555156248834
G/ASL_G_018.jpg,G,6,6,G,0.944570541381836,True,222.0387529999925,3.4693555156248834
G/ASL_G_019.jpg,G,6,16,Q,0.9625314474105836,False,222.0387529999925,3.4693555156248834
G/ASL_G_020.jpg,G,6,6,G,0.9855002760887146,True,222.0387529999925,3.4693555156248834
G/ASL_G_021.jpg,G,6,6,G,0.8005735278129578,True,222.0387529999925,3.4693555156248834
G/ASL_G_022.jpg,G,6,27,nothing,0.8312528133392334,False,222.0387529999925,3.4693555156248834
G/ASL_G_023.jpg,G,6,6,G,0.5479934811592102,True,222.0387529999925,3.4693555156248834
G/ASL_G_024.jpg,G,6,6,G,0.7779833674430847,True,222.0387529999925,3.4693555156248834
G/ASL_G_025.jpg,G,6,7,H,0.8935890197753906,False,222.0387529999925,3.4693555156248834
G/ASL_G_026.jpg,G,6,6,G,0.6217732429504395,True,222.0387529999925,3.4693555156248834
G/ASL_G_027.jpg,G,6,6,G,0.7209675312042236,True,222.0387529999925,3.4693555156248834
G/ASL_G_028.jpg,G,6,6,G,0.929919958114624,True,222.0387529999925,3.4693555156248834
G/ASL_G_029.jpg,G,6,6,G,0.9456264972686768,True,222.0387529999925,3.4693555156248834
G/ASL_G_030.jpg,G,6,6,G,0.9831353425979614,True,222.0387529999925,3.4693555156248834
H/ASL_H_001.jpg,H,7,7,H,0.9999971389770508,True,222.0387529999925,3.4693555156248834
H/ASL_H_002.jpg,H,7,7,H,0.9999992847442628,True,222.0387529999925,3.4693555156248834
H/ASL_H_003.jpg,H,7,7,H,0.9999934434890748,True,222.0387529999925,3.4693555156248834
H/ASL_H_004.jpg,H,7,7,H,0.9998749494552612,True,222.0387529999925,3.4693555156248834
H/ASL_H_005.jpg,H,7,7,H,0.9996658563613892,True,222.0387529999925,3.4693555156248834
H/ASL_H_006.jpg,H,7,7,H,0.997597634792328,True,222.0387529999925,3.4693555156248834
H/ASL_H_007.jpg,H,7,7,H,0.9999896287918092,True,222.0387529999925,3.4693555156248834
H/ASL_H_008.jpg,H,7,7,H,0.9999924898147584,True,222.0387529999925,3.4693555156248834
H/ASL_H_009.jpg,H,7,7,H,0.9998522996902466,True,222.0387529999925,3.4693555156248834
H/ASL_H_010.jpg,H,7,7,H,0.999228835105896,True,222.0387529999925,3.4693555156248834
H/ASL_H_011.jpg,H,7,7,H,0.9973019361495972,True,222.0387529999925,3.4693555156248834
H/ASL_H_012.jpg,H,7,7,H,0.9973533153533936,True,222.0387529999925,3.4693555156248834
H/ASL_H_013.jpg,H,7,7,H,0.99984610080719,True,222.0387529999925,3.4693555156248834
H/ASL_H_014.jpg,H,7,7,H,0.9994033575057985,True,222.0387529999925,3.4693555156248834
H/ASL_H_015.jpg,H,7,7,H,0.9999399185180664,True,222.0387529999925,3.4693555156248834
H/ASL_H_016.jpg,H,7,7,H,0.9997515082359314,True,222.0387529999925,3.4693555156248834
H/ASL_H_017.jpg,H,7,7,H,0.9999991655349731,True,222.0387529999925,3.4693555156248834
H/ASL_H_018.jpg,H,7,7,H,0.9999446868896484,True,222.0387529999925,3.4693555156248834
H/ASL_H_019.jpg,H,7,7,H,0.9998774528503418,True,222.0387529999925,3.4693555156248834
H/ASL_H_020.jpg,H,7,7,H,0.9999868869781494,True,222.0387529999925,3.4693555156248834
H/ASL_H_021.jpg,H,7,7,H,0.9999977350234984,True,222.0387529999925,3.4693555156248834
H/ASL_H_022.jpg,H,7,7,H,0.9999706745147704,True,222.0387529999925,3.4693555156248834
H/ASL_H_023.jpg,H,7,7,H,0.9927089214324952,True,222.0387529999925,3.4693555156248834
H/ASL_H_024.jpg,H,7,7,H,0.9999997615814208,True,222.0387529999925,3.4693555156248834
H/ASL_H_025.jpg,H,7,7,H,0.9999899864196776,True,222.0387529999925,3.4693555156248834
H/ASL_H_026.jpg,H,7,7,H,0.9987315535545348,True,222.0387529999925,3.4693555156248834
H/ASL_H_027.jpg,H,7,7,H,0.9999499320983888,True,222.0387529999925,3.4693555156248834
H/ASL_H_028.jpg,H,7,7,H,0.9999942779541016,True,222.0387529999925,3.4693555156248834
H/ASL_H_029.jpg,H,7,7,H,0.9998261332511902,True,222.0387529999925,3.4693555156248834
H/ASL_H_030.jpg,H,7,7,H,0.5779904723167419,True,222.0387529999925,3.4693555156248834
I/ASL_I_001.jpg,I,8,10,K,0.4979663789272308,False,222.0387529999925,3.4693555156248834
I/ASL_I_002.jpg,I,8,11,L,0.3775330781936645,False,222.0387529999925,3.4693555156248834
I/ASL_I_003.jpg,I,8,8,I,0.2363766133785247,True,222.0387529999925,3.4693555156248834
I/ASL_I_004.jpg,I,8,28,space,0.3426071405410766,False,222.0387529999925,3.4693555156248834
I/ASL_I_005.jpg,I,8,27,nothing,0.6972723603248596,False,222.0387529999925,3.4693555156248834
I/ASL_I_006.jpg,I,8,27,nothing,0.8536352515220642,False,222.0387529999925,3.4693555156248834
I/ASL_I_007.jpg,I,8,8,I,0.9926121830940248,True,222.0387529999925,3.4693555156248834
I/ASL_I_008.jpg,I,8,8,I,0.7560449242591858,True,222.0387529999925,3.4693555156248834
I/ASL_I_009.jpg,I,8,8,I,0.9526438117027284,True,222.0387529999925,3.4693555156248834
I/ASL_I_010.jpg,I,8,8,I,0.986540138721466,True,222.0387529999925,3.4693555156248834
I/ASL_I_011.jpg,I,8,8,I,0.9899809956550598,True,222.0387529999925,3.4693555156248834
I/ASL_I_012.jpg,I,8,8,I,0.9578793048858644,True,222.0387529999925,3.4693555156248834
I/ASL_I_013.jpg,I,8,8,I,0.6681557893753052,True,222.0387529999925,3.4693555156248834
I/ASL_I_014.jpg,I,8,11,L,0.763182520866394,False,222.0387529999925,3.4693555156248834
I/ASL_I_015.jpg,I,8,11,L,0.8272271752357483,False,222.0387529999925,3.4693555156248834
I/ASL_I_016.jpg,I,8,11,L,0.855523943901062,False,222.0387529999925,3.4693555156248834
I/ASL_I_017.jpg,I,8,11,L,0.4319319725036621,False,225.57354400004212,3.5245866250006586
I/ASL_I_018.jpg,I,8,8,I,0.6260525584220886,True,225.57354400004212,3.5245866250006586
I/ASL_I_019.jpg,I,8,6,G,0.5331457257270813,False,225.57354400004212,3.5245866250006586
I/ASL_I_020.jpg,I,8,27,nothing,0.3417709469795227,False,225.57354400004212,3.5245866250006586
I/ASL_I_021.jpg,I,8,6,G,0.5640663504600525,False,225.57354400004212,3.5245866250006586
I/ASL_I_022.jpg,I,8,6,G,0.3336069583892822,False,225.57354400004212,3.5245866250006586
I/ASL_I_023.jpg,I,8,27,nothing,0.4953544735908508,False,225.57354400004212,3.5245866250006586
I/ASL_I_024.jpg,I,8,27,nothing,0.8361827731132507,False,225.57354400004212,3.5245866250006586
I/ASL_I_025.jpg,I,8,8,I,0.6457672715187073,True,225.57354400004212,3.5245866250006586
I/ASL_I_026.jpg,I,8,4,E,0.7551171779632568,False,225.57354400004212,3.5245866250006586
I/ASL_I_027.jpg,I,8,27,nothing,0.962916374206543,False,225.57354400004212,3.5245866250006586
I/ASL_I_028.jpg,I,8,27,nothing,0.9737703800201416,False,225.57354400004212,3.5245866250006586
I/ASL_I_029.jpg,I,8,4,E,0.2460368275642395,False,225.57354400004212,3.5245866250006586
I/ASL_I_030.jpg,I,8,24,Y,0.8207272291183472,False,225.57354400004212,3.5245866250006586
J/ASL_J_001.jpg,J,9,6,G,0.2541049420833587,False,225.57354400004212,3.5245866250006586
J/ASL_J_002.jpg,J,9,6,G,0.3228525519371032,False,225.57354400004212,3.5245866250006586
J/ASL_J_003.jpg,J,9,8,I,0.2922239601612091,False,225.57354400004212,3.5245866250006586
J/ASL_J_004.jpg,J,9,7,H,0.2649299800395965,False,225.57354400004212,3.5245866250006586
J/ASL_J_005.jpg,J,9,25,Z,0.2476977705955505,False,225.57354400004212,3.5245866250006586
J/ASL_J_006.jpg,J,9,7,H,0.3180822432041168,False,225.57354400004212,3.5245866250006586
J/ASL_J_007.jpg,J,9,9,J,0.5244226455688477,True,225.57354400004212,3.5245866250006586
J/ASL_J_008.jpg,J,9,9,J,0.7408666014671326,True,225.57354400004212,3.5245866250006586
J/ASL_J_009.jpg,J,9,7,H,0.4972806274890899,False,225.57354400004212,3.5245866250006586
J/ASL_J_010.jpg,J,9,9,J,0.7554343342781067,True,225.57354400004212,3.5245866250006586
J/ASL_J_011.jpg,J,9,9,J,0.9195648431777954,True,225.57354400004212,3.5245866250006586
J/ASL_J_012.jpg,J,9,9,J,0.9356789588928224,True,225.57354400004212,3.5245866250006586
J/ASL_J_013.jpg,J,9,9,J,0.5009679198265076,True,225.57354400004212,3.5245866250006586
J/ASL_J_014.jpg,J,9,9,J,0.5092869997024536,True,225.57354400004212,3.5245866250006586
