relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
B/ASL_B_009.jpg,90f8030fc7c115d910bfd52032545168fa2c17da7c54b4df8d5de0c9fe557dbc,B,1,A,0,0.9218754768371582,8,0,32.06766399995331,32.06766399995331
B/ASL_B_010.jpg,c65e71d7799e0b9ac094c509bc5fb89cebade97912ccf281f911de212c78713e,B,1,A,0,0.9277483820915222,11,0,32.48697699996228,32.48697699996228
B/ASL_B_011.jpg,dac7224ef5a75dd772d04743b08867cfd5137444b01dd35460403a666d09f64f,B,1,A,0,0.9193657040596008,8,0,32.556928000019525,32.556928000019525
B/ASL_B_012.jpg,25e700b48ff8070fe443f7ca2a7fdfef2749d9464ee64c6776574b0f924123dc,B,1,A,0,0.6804947257041931,14,0,32.12116200000992,32.12116200000992
B/ASL_B_013.jpg,24cbba9e61b1638b65e150b4fc51f43bbbf3d89017bc64cad6cd39cb0b2ea761,B,1,A,0,0.3887487947940826,9,0,32.647857999961616,32.647857999961616
B/ASL_B_014.jpg,b460d8dd711d5709599bcb1279088e34efc3c13326f1dab2fbfd2cfbeee63214,B,1,F,5,0.3719204664230346,10,0,32.52370100000235,32.52370100000235
B/ASL_B_015.jpg,5f15eec369f4599635552a0e53a0aa02ebece210a02b985f3cb73b47584d0231,B,1,B,1,0.97652268409729,5,1,32.169133000024885,32.169133000024885
B/ASL_B_016.jpg,eb3d6da5c11776fd7da75a73dc5b7dac039d28d8e9b34ed9781c5647f5534c6b,B,1,B,1,0.8427984118461609,2,1,32.366125000010015,32.366125000010015
B/ASL_B_017.jpg,1c877891994306e015515316e6ac5769313c34a568125542a116614ca144d526,B,1,B,1,0.9833494424819946,1,1,32.37225300000546,32.37225300000546
B/ASL_B_018.jpg,b27c5316f60c7a8b1a3d67dffd70db7373c2f86800b556e1170c556b2078636e,B,1,B,1,0.9779324531555176,3,1,32.79925999999023,32.79925999999023
B/ASL_B_019.jpg,b8fc8517449de7cd8075aca568afdd0a28ad681a2c4fd8717bee0b45e380e22f,B,1,B,1,0.9872375726699828,3,1,32.09451899999749,32.09451899999749
B/ASL_B_020.jpg,2a64fabb48cfab282f2dba93a9d1535905d6ced7e10e493bb59a2abba07d73e8,B,1,N,13,0.8667565584182739,9,0,31.82979799998975,31.82979799998975
B/ASL_B_021.png,762b16156f967eaaa2a76aba092e01e9dfdc32ad3d012efec6180ac544b751fd,B,1,B,1,0.9864963889122008,2,1,41.44168599998466,41.44168599998466
B/ASL_B_022.png,6c0ad97fb610cf04a0ca086f7200f8401803ebce7549c81f70a45c2f69122965,B,1,B,1,0.9888734817504884,6,1,41.23371399998632,41.23371399998632
B/ASL_B_023.png,ba5c60eeb5e9a4ca67aa663439c55b9c5e4e94e2a7c5ac660c6e927cf9eb521f,B,1,U,20,0.8588395714759827,17,0,39.46919000003391,39.46919000003391
B/ASL_B_024.png,ce5ded61c33aaac5c784758cff7f3d7556007abbb544e1cbdd9e4d0473016517,B,1,B,1,0.9898219108581544,1,1,41.55387299999802,41.55387299999802
B/ASL_B_025.png,84d611b0737f12560071d4de57781987214371520db0b02a2edd3d56c0d0547a,B,1,B,1,0.9840993881225586,12,1,40.08450300000277,40.08450300000277
B/ASL_B_026.png,1eeac6917b0c830ad29a9d1c737b356fff2a3d9e2c097272b8b63a9ac28f0ee0,B,1,B,1,0.9778132438659668,1,1,40.39204700001165,40.39204700001165
B/ASL_B_027.png,6f2c28dc08dc2dbad0cb584b65061c833792162699daa4a0f21a62200bcad957,B,1,B,1,0.8439037799835205,3,1,39.42460600001141,39.42460600001141
B/ASL_B_028.png,2f6884817e46d2a5c34477edbdd1a694f14bebe57f9d1468bf3c36e76f78558c,B,1,B,1,0.9852173924446106,1,1,44.51426100001754,44.51426100001754
B/ASL_B_029.png,433b9b1947fd2afd842c5a1b07467e065876ce5e2e92e5175a6494ea0d1a37d5,B,1,G,6,0.1498071998357772,18,0,41.939040000045225,41.939040000045225
B/ASL_B_030.png,3a185caf0f939a922da6ab7ab76f3560aa01ec5475b8fe083ce4a507fff80e3f,B,1,B,1,0.9818972945213318,3,1,40.854956999965,40.854956999965
C/ASL_C_001.jpg,1af7c090815dfeb2b6919436f329a8d2f5c11c1acdc9b048d1a7cb732dd3f314,C,2,N,13,0.9636223316192628,2,0,33.138087999986965,33.138087999986965
C/ASL_C_002.jpg,cce807f3f0d771f57b79e362f1fd90a0092ba30cc65a6ce49dbf0afb705eb896,C,2,N,13,0.900702714920044,4,0,31.907950000004348,31.907950000004348
C/ASL_C_003.jpg,f3fe0fb4685bc67ec66d97b5e58cb7378a4345bedab45dd99a37918944827837,C,2,N,13,0.7745112776756287,5,0,31.55949699998928,31.55949699998928
C/ASL_C_004.jpg,f1f953eabe1f3a2f53570753d1d34dfc3fefa748372077f15491962f476153f5,C,2,N,13,0.6102702021598816,5,0,32.111580999981015,32.111580999981015
C/ASL_C_005.jpg,270f0af5cac20bff25aebceac5f022fc1f01a682b964766c253f0b967204fc45,C,2,A,0,0.6669788956642151,12,0,32.02709099997492,32.02709099997492
C/ASL_C_006.jpg,039516bee03f14eec0cde52843dfe405cab7ce3b7c33b68e08d2f6cbd72e85a0,C,2,A,0,0.8037451505661011,6,0,32.328042000017376,32.328042000017376
C/ASL_C_007.jpg,136fb390cfdbe89d942ce585aaad232661fdce63eeea45811f7bf241894d80c2,C,2,A,0,0.6595672965049744,9,0,32.093502000009266,32.093502000009266
C/ASL_C_008.jpg,2a8ecaf3bce0ad733297140a13f9d741744da305bcbf895606000db2b0967cfa,C,2,D,3,0.4343675673007965,11,0,32.20157900000231,32.20157900000231
C/ASL_C_009.jpg,fe0ed91513edc36d416dad190b19205604992363d376955732c594ff0185db1e,C,2,F,5,0.4201432168483734,11,0,32.1359120000011,32.1359120000011
C/ASL_C_010.jpg,650dd0c9b727519bcc90350e97c27547e432bcf026badf8bab6b6a71f4853004,C,2,A,0,0.5781291127204895,16,0,33.80206799999996,33.80206799999996
C/ASL_C_011.jpg,75adee28f63f4d4d16ab3dd677cc69487f8860fd17fa07b568394de1be14445b,C,2,A,0,0.7593331336975098,7,0,32.884533000014926,32.884533000014926
C/ASL_C_012.jpg,d56f47da4ac0774d333dfd5b9c92d085eccd3142f8d1c45b0b5dbd1955d85352,C,2,F,5,0.5121219158172607,12,0,33.099559999982375,33.099559999982375
C/ASL_C_013.jpg,fe02a1aa135a27fa7d657322eab3262432590aaf7f3d452d914acca1f785ddf0,C,2,D,3,0.7535781860351562,13,0,32.19585199997255,32.19585199997255
C/ASL_C_014.jpg,54629adc0b94d81c765417e8a63f203a795fad41fa2786a24c56255d6664e84d,C,2,N,13,0.4877642095088959,8,0,33.184072999972614,33.184072999972614
C/ASL_C_015.jpg,f5d173921ef09cece3096db9475bb1903a74640107babd51bc91a04df6b46b4f,C,2,G,6,0.2099254131317138,10,0,33.260073000008106,33.260073000008106
C/ASL_C_016.jpg,75972516f2da32b2faeab8ed29a44bbf51585fce41f536ac1b0d472b830744b4,C,2,N,13,0.6649273633956909,9,0,32.41949599998861,32.41949599998861
C/ASL_C_017.jpg,8a364509e5f488945bc5b9acdce89ba1d1753dc199cd4e099cf3f9aa6e12a860,C,2,S,18,0.3551838397979736,10,0,32.01020499994911,32.01020499994911
C/ASL_C_018.jpg,f531ade19485f557f4258ac0728f36317a9c0e3bb62f26c34d81d76d4da00138,C,2,O,14,0.9641193747520448,5,0,34.8024349999605,34.8024349999605
C/ASL_C_019.jpg,1e33b1ae09f53716a4a7fa92fe78bb0b6a018b1bb9b5b6000c6d721b4e0b5552,C,2,M,12,0.6949949264526367,4,0,32.23671599999989,32.23671599999989
C/ASL_C_020.jpg,78f8555d781d06bf54e9d3d86c276396845382e0ee2567d36fd1a11349f46f31,C,2,M,12,0.6657506227493286,5,0,32.74376199999551,32.74376199999551
C/ASL_C_021.png,cd53d73bc0e0e1924e9f66794688b8607c63fcd74ec770200b5d5bdd3a89e21e,C,2,H,7,0.838729202747345,2,0,41.49189400004616,41.49189400004616
C/ASL_C_022.png,93ab0509367c960d1961f7ebe559e2c0753e1da684374bbf468990f5b4963ae3,C,2,O,14,0.7022469639778137,2,0,38.70824000000539,38.70824000000539
C/ASL_C_023.png,384c7c8d02aab0074e61ce0dbffbe96fad55a1e280f03ec5dfaefb8875d25201,C,2,P,15,0.8860904574394226,10,0,43.31375800001069,43.31375800001069
C/ASL_C_024.png,ec68a4b903790196560474a91962f0284f30e02c3864c402726a909ddb0d3e67,C,2,O,14,0.981285810470581,3,0,40.80823999998984,40.80823999998984
C/ASL_C_025.png,fbe020c97f1a2d4ee21e97a8525b465bb17cbd414eefc7640835ed3430d8c2be,C,2,B,1,0.9552596807479858,12,0,41.089364000015394,41.089364000015394
C/ASL_C_026.png,2f40d10de29771c2de44df1de28b04bb68b7eccf8f8067d35fab8b47e62b5fb7,C,2,F,5,0.4457034170627594,3,0,42.15480499999558,42.15480499999558
C/ASL_C_027.png,332284392061bc4de7fa779ba5e51283fc45ae3986937bda74917cc48ba0e2dc,C,2,F,5,0.7118129134178162,5,0,40.72091900002306,40.72091900002306
C/ASL_C_028.png,f49f65fe7f4cd333988b86a75faf3e0f301cbf5aea9428c04ac492b55a1aa283,C,2,H,7,0.5463333129882812,11,0,40.55052300003581,40.55052300003581
C/ASL_C_029.png,ebab16614dc50fca9c5f3a5aef13a6779079c95a9478772fced58463b5b84e92,C,2,G,6,0.9834344983100892,1,0,42.43040599999404,42.43040599999404
C/ASL_C_030.png,60124c721ef87de0594bbb9bdb29ca8cd2b534c37a717f45668a4a22acf3106b,C,2,F,5,0.6385985016822815,17,0,42.59619499998735,42.59619499998735
D/ASL_D_001.jpg,b9694a484f19b1f1743f134857a883479f54d497740287dcd435ef41534e00c3,D,3,A,0,0.0853738039731979,11,0,32.99915899998496,32.99915899998496
D/ASL_D_002.jpg,c2c581e63acc4295238ba042fabf96f78520789bd559d01dca98505d687cb2ee,D,3,A,0,0.454078733921051,8,0,32.10805599997002,32.10805599997002
D/ASL_D_003.jpg,b20d8fc67ad1c5f0529093ca12b30472f2758b11e365adcd03868d8d7203a47d,D,3,S,18,0.4111577272415161,17,0,32.66730300003928,32.66730300003928
D/ASL_D_004.jpg,19cfbba26a2f6f6f88159bfa4c0b18495f693e76c0f733572e51a5660ba9dbcf,D,3,S,18,0.3698059320449829,21,0,32.206861000020126,32.206861000020126
D/ASL_D_005.jpg,81ce8c8543c54163075ed0b9e0e6284182d173b5bc2a304618c430038f25ec4c,D,3,F,5,0.6220390200614929,11,0,35.3820130000031,35.3820130000031
D/ASL_D_006.jpg,8899ec6ecbc5f3bb7916ef88828363cb58496a581f632a18777cc668ba144b25,D,3,A,0,0.5028015971183777,12,0,32.10196800000631,32.10196800000631
D/ASL_D_007.jpg,4e352fe008b020fca4a1e300b27c81fb3a9c422c26ac5ed9ff7e730cb91f2435,D,3,E,4,0.1476069986820221,10,0,32.312746000002335,32.312746000002335
D/ASL_D_008.jpg,6978d1787a7ed05c0e4e4d0a95300b161fbd750cd048d509361297290798d924,D,3,F,5,0.2546655237674713,9,0,32.11862400002019,32.11862400002019
D/ASL_D_009.jpg,049de9d1c774aa88914e4048bd58dd89c7fdddab1875dc94766a9b04d6f315a7,D,3,S,18,0.08953907340765,11,0,32.57896399998117,32.57896399998117
D/ASL_D_010.jpg,5728738401fb8fa43d821ac2a580de44bcc70604026a2a73b9495f97e5f1ce68,D,3,A,0,0.5185023546218872,10,0,31.975981000016414,31.975981000016414
D/ASL_D_011.jpg,804bfbd9354f0c6bab697ae536b5f547a3c4482ac37094abc3217951dccf775d,D,3,A,0,0.4769743084907532,9,0,31.79459099999349,31.79459099999349
D/ASL_D_012.jpg,a710a1afc1dcb19675632fe62820db16dd87b59c599d73ccbc05b9c3c26ab22a,D,3,N,13,0.5308809280395508,10,0,31.76904899999045,31.76904899999045
D/ASL_D_013.jpg,58bf26cb12ecef96e1efff8f3084ce42ca29295bc269a321e966f54b2be2a2ed,D,3,A,0,0.5929285883903503,9,0,32.49345900002254,32.49345900002254
D/ASL_D_014.jpg,06d3f7e9fc1f010e02a9e5fed45e7c7dbf230dcd4bf77ca867bb63eba7f28a01,D,3,A,0,0.6164371967315674,14,0,32.226536999985456,32.226536999985456
D/ASL_D_015.jpg,ba474909f8e546064ffde981e323d55eb3573135a770dc38b777610bd39d790c,D,3,D,3,0.9844776391983032,1,1,32.21997999997939,32.21997999997939
D/ASL_D_016.jpg,4a22afb520cf1354779809109205ffe4ee965371c4b1aef6e80c3872656f4cb6,D,3,D,3,0.8775732517242432,1,1,32.448117000001275,32.448117000001275
D/ASL_D_017.jpg,a2b787f2e9be4891fe9fd5b938e0506a3dbd46d690952720be11787beee42097,D,3,D,3,0.989233374595642,1,1,31.97171200002913,31.97171200002913
D/ASL_D_018.jpg,51dcb3b51f3dbcc413009afd373f13c4abea6bfbd254d8912d2084c73cf01b90,D,3,N,13,0.4231670200824737,3,0,32.17145700000401,32.17145700000401
D/ASL_D_019.jpg,e3be73914b8550580b2575e2bb7b83a6debaeab591324f5bb3c74aa2e7522ae9,D,3,D,3,0.3633154630661011,2,1,31.67033300002231,31.67033300002231
D/ASL_D_020.jpg,b81303430c3ed387b6ece13aa08475225d0a5a651f43baa87a308ab3525088c9,D,3,D,3,0.9452437162399292,1,1,31.57254500001727,31.57254500001727
D/ASL_D_021.jpg,2386a3f1f7895bd3a0b7f229ce737897dd4399cf33848a4c6cdfda2ba11e4e13,D,3,D,3,0.99541974067688,1,1,33.20954499997697,33.20954499997697
D/ASL_D_022.jpg,f0464911387b1f94d3f3e69c114261e9634e0c4f582fe24e3c6586e1a1c3b49c,D,3,D,3,0.9914366602897644,1,1,31.48774499999263,31.48774499999263
D/ASL_D_023.jpg,c2d063adbf69a4136a6f6c0c3dae39a08f78c8d9c3105feb681d437afc5a5a92,D,3,D,3,0.9964209794998168,1,1,32.277046999979575,32.277046999979575
D/ASL_D_024.jpg,415f7349bd92947d328766d07df187d36178046f255950141c84c314b7d81cc8,D,3,D,3,0.9944135546684264,4,1,32.48110800001314,32.48110800001314
D/ASL_D_025.png,0c35c7bdd7c3e96e755f7b3cca1b9abc4a03f0e2e0a11fd87fff60f9fbc48c0d,D,3,D,3,0.9932410717010498,1,1,38.993683000001056,38.993683000001056
D/ASL_D_026.png,b43a47147b45b6999aa83a2bdece1068c31d8adf853f4c77de566d00caa1efcb,D,3,D,3,0.5433209538459778,6,1,41.06962200000908,41.06962200000908
D/ASL_D_027.png,f865ea4a51d92e15344813ea469a6b189d72bdbd626d95dd1f1a6840b02cfe35,D,3,D,3,0.9914596080780028,3,1,53.723945999990974,53.723945999990974
D/ASL_D_028.png,48b533cfbc71713ffe81f83e39c882166ddf09008d239f657b6f465beafd2041,D,3,D,3,0.9911942481994628,1,1,39.43762000000106,39.43762000000106
D/ASL_D_029.png,6a54a7f95a84287e62f57ddfc7cae49d5c7d5ad3e058c8ffe091bd6a54ea86e0,D,3,D,3,0.9364043474197388,2,1,41.54520800000228,41.54520800000228
D/ASL_D_030.png,d8f9895f91aee4435ed78daeee1039b11dbd57c66b9301b49fb29621105bae2c,D,3,D,3,0.9913068413734436,1,1,42.01392699997086,42.01392699997086
E/ASL_E_001.jpg,4e2939d3e6a235b7b1e9c9db49ab44bd8644819edc84f3b814342b8996a2ebd2,E,4,X,23,0.4029697179794311,4,0,33.1865410000205,33.1865410000205
E/ASL_E_002.jpg,b29695cd99e3a9c6e6932901545b5447a7080373a18d17a4a8524dbbc07d665d,E,4,E,4,0.8413277268409729,3,1,31.92345100001148,31.92345100001148
E/ASL_E_003.jpg,ede07477a509968d9beaf05f50575192ae1af81dbd756ecbeac06bedf55a5dd5,E,4,E,4,0.8281427025794983,7,1,32.079247000012856,32.079247000012856
E/ASL_E_004.jpg,72bca3822a268dc087b661f5b0d84a0b35bc116a08a62fc2194066a0fd9c8713,E,4,E,4,0.5337738990783691,8,1,31.90404999998009,31.90404999998009
E/ASL_E_005.jpg,c8f6a2a207f45f72ed56d252cb375724b4a9969e5f299de9969e1b3fb15c219f,E,4,A,0,0.5990009903907776,6,0,32.62456100003419,32.62456100003419
E/ASL_E_006.jpg,b9950796aabc0f857b82ba252acb2ed7faf3cf422920df0b780897e73d55f3a2,E,4,S,18,0.5985516905784607,11,0,35.24647599999753,35.24647599999753
E/ASL_E_007.jpg,eef563fae607776b600331e5dd328317668fd79dde3c2f2cb08b40f7670b1599,E,4,A,0,0.385443776845932,11,0,32.42970700000569,32.42970700000569
E/ASL_E_008.jpg,3e913ce60e89b3171c2a6c4ab0caaf42cff0204fc1428a6d51a0df66c182f098,E,4,S,18,0.3864970207214355,10,0,32.03240399994911,32.03240399994911
E/ASL_E_009.jpg,5f337b45556f5009c1dc520d8ee3e04356d9da8186401aef679e286d9948bf10,E,4,A,0,0.4976616203784942,9,0,32.34639000004336,32.34639000004336
E/ASL_E_010.jpg,7733d40968234f4d114cf2c1cee39d2b6e10f8664f70c0b19b093ee36e1c20c3,E,4,F,5,0.3181304633617401,12,0,32.20830200001501,32.20830200001501
E/ASL_E_011.jpg,707208c2208115a9641d9a6d5d89a2920ebb6815f300005bc2b772b3cbf04b3f,E,4,F,5,0.3748485743999481,13,0,32.0775779999849,32.0775779999849
E/ASL_E_012.jpg,16e11b958477068669b2852bf326367555f105f16e604dd48861ac76c619dd46,E,4,C,2,0.6179272532463074,11,0,33.48192300001074,33.48192300001074
E/ASL_E_013.jpg,e449e20a2c31a55c0e85ba457e26cb77c619a020cf7c8b928da3ebcfa9f1b8a9,E,4,A,0,0.8542113304138184,13,0,32.156406000012794,32.156406000012794
E/ASL_E_014.jpg,45562414bcf7cdbfa88ae3f07f9918f1947ce3d9dea36fb0b1cd1dd01f0225b5,E,4,A,0,0.3952798247337341,11,0,31.936883999946986,31.936883999946986
E/ASL_E_015.jpg,b3894188dbd6e495f659ca10e4b805d4ddb49124f5bdc00bac30b9ae1a82672c,E,4,S,18,0.2314560711383819,14,0,32.43159700002707,32.43159700002707
E/ASL_E_016.jpg,0c0f459283aa96fa1a910a1fd434ef8cfbe1a0635f98ba04413d6bb1c84f6548,E,4,B,1,0.243829995393753,13,0,31.73076400003083,31.73076400003083
E/ASL_E_017.jpg,d15bee940f36f4bd6a4ee6727124a2702151b85fffe293e86caa5f10c2be5551,E,4,E,4,0.8630654811859131,2,1,31.98466499998176,31.98466499998176
E/ASL_E_018.jpg,173bd6eb3aac493ae3b6dce8c5da4f1cee8ff62274342fb913729a01e21dec91,E,4,E,4,0.8586190938949585,2,1,33.336273000031724,33.336273000031724
E/ASL_E_019.jpg,1c107845d7332a06191bc992311cd8b96df0478f7f897a3e0bcb3485184db6d6,E,4,E,4,0.9390684366226196,2,1,31.897626999978,31.897626999978
E/ASL_E_020.jpg,df0685bd3121e179ddb31fb2c41635413d98b91e581202bca7439be62dbbaa5d,E,4,E,4,0.7752760052680969,4,1,32.69841599995971,32.69841599995971
E/ASL_E_021.png,e61a1f573f02f992ecca819d37da862908b87c8cd1f59c4098d477c997632462,E,4,E,4,0.981888473033905,4,1,41.36854799997991,41.36854799997991
E/ASL_E_022.png,482db448ae9b11a11709ab94b0b1ee54ecf4f8ef88fe3365fbf1fdaf695dd933,E,4,E,4,0.917257845401764,36,1,42.10320099997489,42.10320099997489
E/ASL_E_023.png,55b7374145ed65f7410091a4386deb119a30a8800aa33534a341cece43a63fe8,E,4,E,4,0.9677344560623168,7,1,40.05949400004738,40.05949400004738
E/ASL_E_024.png,8e32309eeccad8d9a00493ed0ca4ae68a100ba6b80642607c6880759a0617571,E,4,E,4,0.9062632918357848,5,1,40.98098700001174,40.98098700001174
E/ASL_E_025.png,64e1cef387683e4d7b9cb47d8dbd2edc3f4680849bff19a6149970e10ce17e4a,E,4,E,4,0.951319932937622,11,1,41.664345000015146,41.664345000015146
E/ASL_E_026.png,247f9d478ad211ed441a61f11ff64c52303c722e8f4c30a94ca59a1423f81974,E,4,E,4,0.985340178012848,1,1,39.26229799998282,39.26229799998282
E/ASL_E_027.png,35e546aeca71bf6a8cee3e341f96c3f6409ef0824272420f652044451f1bd834,E,4,E,4,0.6277390718460083,4,1,41.450334000046496,41.450334000046496
E/ASL_E_028.png,a03fb2cdafffca0c9356acf6ea2934463e4ef5d2b7508616fa85be4601c572bd,E,4,E,4,0.7282084226608276,1,1,41.70640400002412,41.70640400002412
