relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
B/ASL_B_018.jpg,B,1,1,B,0.9999656677246094,True,959.7753589999912,14.99648998437486
B/ASL_B_019.jpg,B,1,1,B,0.999929904937744,True,959.7753589999912,14.99648998437486
B/ASL_B_020.jpg,B,1,4,E,0.9877856969833374,False,959.7753589999912,14.99648998437486
B/ASL_B_021.png,B,1,1,B,0.9999799728393556,True,959.7753589999912,14.99648998437486
B/ASL_B_022.png,B,1,1,B,0.9999990463256836,True,959.7753589999912,14.99648998437486
B/ASL_B_023.png,B,1,1,B,0.9928696751594543,True,959.7753589999912,14.99648998437486
B/ASL_B_024.png,B,1,1,B,0.9999994039535522,True,959.7753589999912,14.99648998437486
B/ASL_B_025.png,B,1,1,B,0.9999868869781494,True,959.7753589999912,14.99648998437486
B/ASL_B_026.png,B,1,1,B,0.9999741315841676,True,959.7753589999912,14.99648998437486
B/ASL_B_027.png,B,1,1,B,0.9999936819076538,True,959.7753589999912,14.99648998437486
B/ASL_B_028.png,B,1,1,B,0.9999939203262328,True,959.7753589999912,14.99648998437486
B/ASL_B_029.png,B,1,1,B,0.9999731779098512,True,959.7753589999912,14.99648998437486
B/ASL_B_030.png,B,1,1,B,0.9999929666519164,True,959.7753589999912,14.99648998437486
C/ASL_C_001.jpg,C,2,2,C,0.9999456405639648,True,959.7753589999912,14.99648998437486
C/ASL_C_002.jpg,C,2,2,C,0.9999538660049438,True,959.7753589999912,14.99648998437486
C/ASL_C_003.jpg,C,2,2,C,0.999952793121338,True,959.7753589999912,14.99648998437486
C/ASL_C_004.jpg,C,2,2,C,0.9997357726097108,True,959.7753589999912,14.99648998437486
C/ASL_C_005.jpg,C,2,7,H,0.684015691280365,False,619.5836449999774,9.680994453124647
C/ASL_C_006.jpg,C,2,7,H,0.6294821500778198,False,619.5836449999774,9.680994453124647
C/ASL_C_007.jpg,C,2,2,C,0.281854897737503,True,619.5836449999774,9.680994453124647
C/ASL_C_008.jpg,C,2,7,H,0.7578736543655396,False,619.5836449999774,9.680994453124647
C/ASL_C_009.jpg,C,2,26,delete,0.36919966340065,False,619.5836449999774,9.680994453124647
C/ASL_C_010.jpg,C,2,7,H,0.4187564551830292,False,619.5836449999774,9.680994453124647
C/ASL_C_011.jpg,C,2,3,D,0.5242035984992981,False,619.5836449999774,9.680994453124647
C/ASL_C_012.jpg,C,2,3,D,0.5228632092475891,False,619.5836449999774,9.680994453124647
C/ASL_C_013.jpg,C,2,3,D,0.5918496251106262,False,619.5836449999774,9.680994453124647
C/ASL_C_014.jpg,C,2,2,C,0.517299234867096,True,619.5836449999774,9.680994453124647
C/ASL_C_015.jpg,C,2,3,D,0.433591216802597,False,619.5836449999774,9.680994453124647
C/ASL_C_016.jpg,C,2,2,C,0.9981624484062196,True,619.5836449999774,9.680994453124647
C/ASL_C_017.jpg,C,2,2,C,0.9557244181632996,True,619.5836449999774,9.680994453124647
C/ASL_C_018.jpg,C,2,2,C,0.6158064007759094,True,619.5836449999774,9.680994453124647
C/ASL_C_019.jpg,C,2,13,N,0.3832401931285858,False,619.5836449999774,9.680994453124647
C/ASL_C_020.jpg,C,2,14,O,0.7135106325149536,False,619.5836449999774,9.680994453124647
C/ASL_C_021.png,C,2,7,H,0.8899248838424683,False,619.5836449999774,9.680994453124647
C/ASL_C_022.png,C,2,2,C,0.9935625791549684,True,619.5836449999774,9.680994453124647
C/ASL_C_023.png,C,2,2,C,0.6851234436035156,True,619.5836449999774,9.680994453124647
C/ASL_C_024.png,C,2,2,C,0.9968103766441344,True,619.5836449999774,9.680994453124647
C/ASL_C_025.png,C,2,3,D,0.6169419884681702,False,619.5836449999774,9.680994453124647
C/ASL_C_026.png,C,2,2,C,0.5884235501289368,True,619.5836449999774,9.680994453124647
C/ASL_C_027.png,C,2,2,C,0.5005671977996826,True,619.5836449999774,9.680994453124647
C/ASL_C_028.png,C,2,7,H,0.7535415291786194,False,619.5836449999774,9.680994453124647
C/ASL_C_029.png,C,2,2,C,0.993899703025818,True,619.5836449999774,9.680994453124647
C/ASL_C_030.png,C,2,2,C,0.9125473499298096,True,619.5836449999774,9.680994453124647
D/ASL_D_001.jpg,D,3,3,D,0.9999220371246338,True,619.5836449999774,9.680994453124647
D/ASL_D_002.jpg,D,3,3,D,0.9999182224273682,True,619.5836449999774,9.680994453124647
D/ASL_D_003.jpg,D,3,3,D,0.9995502829551696,True,619.5836449999774,9.680994453124647
D/ASL_D_004.jpg,D,3,3,D,0.9974441528320312,True,619.5836449999774,9.680994453124647
D/ASL_D_005.jpg,D,3,3,D,0.9985274076461792,True,619.5836449999774,9.680994453124647
D/ASL_D_006.jpg,D,3,3,D,0.9973926544189452,True,619.5836449999774,9.680994453124647
D/ASL_D_007.jpg,D,3,3,D,0.9996668100357056,True,619.5836449999774,9.680994453124647
D/ASL_D_008.jpg,D,3,3,D,0.9996395111083984,True,619.5836449999774,9.680994453124647
D/ASL_D_009.jpg,D,3,3,D,0.9996795654296876,True,619.5836449999774,9.680994453124647
D/ASL_D_010.jpg,D,3,3,D,0.9996355772018432,True,619.5836449999774,9.680994453124647
D/ASL_D_011.jpg,D,3,3,D,0.998323619365692,True,619.5836449999774,9.680994453124647
D/ASL_D_012.jpg,D,3,3,D,0.9911313652992249,True,619.5836449999774,9.680994453124647
D/ASL_D_013.jpg,D,3,3,D,0.92279052734375,True,619.5836449999774,9.680994453124647
D/ASL_D_014.jpg,D,3,3,D,0.98313707113266,True,619.5836449999774,9.680994453124647
D/ASL_D_015.jpg,D,3,3,D,0.9999752044677734,True,619.5836449999774,9.680994453124647
D/ASL_D_016.jpg,D,3,3,D,0.999974250793457,True,619.5836449999774,9.680994453124647
D/ASL_D_017.jpg,D,3,3,D,0.9999624490737916,True,619.5836449999774,9.680994453124647
D/ASL_D_018.jpg,D,3,3,D,0.999875545501709,True,619.5836449999774,9.680994453124647
D/ASL_D_019.jpg,D,3,3,D,0.999946355819702,True,619.5836449999774,9.680994453124647
D/ASL_D_020.jpg,D,3,3,D,0.9999245405197144,True,619.5836449999774,9.680994453124647
D/ASL_D_021.jpg,D,3,3,D,0.9993454813957214,True,619.5836449999774,9.680994453124647
D/ASL_D_022.jpg,D,3,3,D,0.9984424710273744,True,619.5836449999774,9.680994453124647
D/ASL_D_023.jpg,D,3,3,D,0.9986298084259032,True,619.5836449999774,9.680994453124647
D/ASL_D_024.jpg,D,3,3,D,0.9861418604850768,True,619.5836449999774,9.680994453124647
D/ASL_D_025.png,D,3,3,D,0.9999932050704956,True,619.5836449999774,9.680994453124647
D/ASL_D_026.png,D,3,7,H,0.8594273328781128,False,619.5836449999774,9.680994453124647
D/ASL_D_027.png,D,3,3,D,0.9999943971633912,True,619.5836449999774,9.680994453124647
D/ASL_D_028.png,D,3,3,D,0.9999555349349976,True,619.5836449999774,9.680994453124647
D/ASL_D_029.png,D,3,3,D,0.9999899864196776,True,619.5836449999774,9.680994453124647
D/ASL_D_030.png,D,3,3,D,0.9999791383743286,True,619.5836449999774,9.680994453124647
E/ASL_E_001.jpg,E,4,19,T,0.6084495186805725,False,619.5836449999774,9.680994453124647
E/ASL_E_002.jpg,E,4,4,E,0.4176980257034302,True,619.5836449999774,9.680994453124647
E/ASL_E_003.jpg,E,4,12,M,0.9331656694412231,False,619.5836449999774,9.680994453124647
E/ASL_E_004.jpg,E,4,4,E,0.9500584006309508,True,619.5836449999774,9.680994453124647
E/ASL_E_005.jpg,E,4,4,E,0.9952853322029114,True,619.5836449999774,9.680994453124647
E/ASL_E_006.jpg,E,4,4,E,0.7588638663291931,True,619.5836449999774,9.680994453124647
E/ASL_E_007.jpg,E,4,4,E,0.9590113162994384,True,619.5836449999774,9.680994453124647
E/ASL_E_008.jpg,E,4,12,M,0.4999091327190399,False,619.5836449999774,9.680994453124647
E/ASL_E_009.jpg,E,4,4,E,0.9254971146583556,True,621.3647010000045,9.70882345312507
E/ASL_E_010.jpg,E,4,8,I,0.2117966115474701,False,621.3647010000045,9.70882345312507
E/ASL_E_011.jpg,E,4,21,V,0.5252774357795715,False,621.3647010000045,9.70882345312507
E/ASL_E_012.jpg,E,4,21,V,0.920247197151184,False,621.3647010000045,9.70882345312507
E/ASL_E_013.jpg,E,4,21,V,0.8891521096229553,False,621.3647010000045,9.70882345312507
E/ASL_E_014.jpg,E,4,21,V,0.9707043766975404,False,621.3647010000045,9.70882345312507
E/ASL_E_015.jpg,E,4,4,E,0.7530224323272705,True,621.3647010000045,9.70882345312507
E/ASL_E_016.jpg,E,4,4,E,0.7356588244438171,True,621.3647010000045,9.70882345312507
E/ASL_E_017.jpg,E,4,4,E,0.9877458214759828,True,621.3647010000045,9.70882345312507
E/ASL_E_018.jpg,E,4,4,E,0.992533564567566,True,621.3647010000045,9.70882345312507
E/ASL_E_019.jpg,E,4,4,E,0.8994145393371582,True,621.3647010000045,9.70882345312507
E/ASL_E_020.jpg,E,4,4,E,0.9934234619140624,True,621.3647010000045,9.70882345312507
E/ASL_E_021.png,E,4,4,E,0.999998927116394,True,621.3647010000045,9.70882345312507
E/ASL_E_022.png,E,4,4,E,0.9999654293060304,True,621.3647010000045,9.70882345312507
E/ASL_E_023.png,E,4,4,E,0.9843124747276306,True,621.3647010000045,9.70882345312507
E/ASL_E_024.png,E,4,4,E,0.9941685199737548,True,621.3647010000045,9.70882345312507
E/ASL_E_025.png,E,4,4,E,0.9994472861289978,True,621.3647010000045,9.70882345312507
E/ASL_E_026.png,E,4,4,E,0.998424768447876,True,621.3647010000045,9.70882345312507
E/ASL_E_027.png,E,4,4,E,0.9993853569030762,True,621.3647010000045,9.70882345312507
E/ASL_E_028.png,E,4,4,E,0.9767359495162964,True,621.3647010000045,9.70882345312507
E/ASL_E_029.png,E,4,4,E,0.9683709144592284,True,621.3647010000045,9.70882345312507
E/ASL_E_030.png,E,4,4,E,0.9997923970222472,True,621.3647010000045,9.70882345312507
F/ASL_F_001.jpg,F,5,10,K,0.4897841811180115,False,621.3647010000045,9.70882345312507
F/ASL_F_002.jpg,F,5,5,F,0.704446017742157,True,621.3647010000045,9.70882345312507
F/ASL_F_003.jpg,F,5,5,F,0.7552616596221924,True,621.3647010000045,9.70882345312507
F/ASL_F_004.jpg,F,5,22,W,0.7119861841201782,False,621.3647010000045,9.70882345312507
F/ASL_F_005.jpg,F,5,5,F,0.9997944235801696,True,621.3647010000045,9.70882345312507
F/ASL_F_006.jpg,F,5,5,F,0.999808132648468,True,621.3647010000045,9.70882345312507
F/ASL_F_007.jpg,F,5,5,F,0.9972429275512696,True,621.3647010000045,9.70882345312507
F/ASL_F_008.jpg,F,5,5,F,0.9975220561027528,True,621.3647010000045,9.70882345312507
F/ASL_F_009.jpg,F,5,5,F,0.9998729228973388,True,621.3647010000045,9.70882345312507
F/ASL_F_010.jpg,F,5,5,F,0.9871634244918824,True,621.3647010000045,9.70882345312507
F/ASL_F_011.jpg,F,5,5,F,0.9827708005905152,True,621.3647010000045,9.70882345312507
F/ASL_F_012.jpg,F,5,5,F,0.9997267127037048,True,621.3647010000045,9.70882345312507
F/ASL_F_013.jpg,F,5,5,F,0.9999451637268066,True,621.3647010000045,9.70882345312507
F/ASL_F_014.jpg,F,5,5,F,0.9991740584373474,True,621.3647010000045,9.70882345312507
F/ASL_F_015.jpg,F,5,5,F,0.9999643564224244,True,621.3647010000045,9.70882345312507
F/ASL_F_016.jpg,F,5,5,F,0.9991878867149352,True,621.3647010000045,9.70882345312507
F/ASL_F_017.jpg,F,5,5,F,0.9633616209030152,True,621.3647010000045,9.70882345312507
F/ASL_F_018.jpg,F,5,5,F,0.9518032073974608,True,621.3647010000045,9.70882345312507
F/ASL_F_019.jpg,F,5,5,F,0.9985805749893188,True,621.3647010000045,9.70882345312507
F/ASL_F_020.jpg,F,5,5,F,0.9986701011657716,True,621.3647010000045,9.70882345312507
F/ASL_F_021.png,F,5,22,W,0.8454762101173401,False,621.3647010000045,9.70882345312507
F/ASL_F_022.png,F,5,22,W,0.980043888092041,False,621.3647010000045,9.70882345312507
F/ASL_F_023.png,F,5,22,W,0.8841529488563538,False,621.3647010000045,9.70882345312507
F/ASL_F_024.png,F,5,22,W,0.9843444228172302,False,621.3647010000045,9.70882345312507
F/ASL_F_025.png,F,5,19,T,0.7091212272644043,False,621.3647010000045,9.70882345312507
F/ASL_F_026.png,F,5,22,W,0.4768438339233398,False,621.3647010000045,9.70882345312507
F/ASL_F_027.png,F,5,5,F,0.9769973754882812,True,621.3647010000045,9.70882345312507
F/ASL_F_028.png,F,5,5,F,0.9940409064292908,True,621.3647010000045,9.70882345312507
F/ASL_F_029.png,F,5,5,F,0.7040963172912598,True,621.3647010000045,9.70882345312507
F/ASL_F_030.png,F,5,22,W,0.5256556272506714,False,621.3647010000045,9.70882345312507
G/ASL_G_001.jpg,G,6,6,G,0.4931924045085907,True,621.3647010000045,9.70882345312507
G/ASL_G_002.jpg,G,6,6,G,0.7857993245124817,True,621.3647010000045,9.70882345312507
G/ASL_G_003.jpg,G,6,6,G,0.7355117797851562,True,621.3647010000045,9.70882345312507
G/ASL_G_004.jpg,G,6,6,G,0.6312528252601624,True,621.3647010000045,9.70882345312507
G/ASL_G_005.jpg,G,6,6,G,0.7638425827026367,True,621.3647010000045,9.70882345312507
G/ASL_G_006.jpg,G,6,7,H,0.7858888506889343,False,621.3647010000045,9.70882345312507
G/ASL_G_007.jpg,G,6,7,H,0.9894468784332277,False,621.3647010000045,9.70882345312507
G/ASL_G_008.jpg,G,6,7,H,0.9650796055793762,False,621.3647010000045,9.70882345312507
G/ASL_G_009.jpg,G,6,7,H,0.9886761903762816,False,621.3647010000045,9.70882345312507
G/ASL_G_010.jpg,G,6,7,H,0.6350423693656921,False,621.3647010000045,9.70882345312507
G/ASL_G_011.jpg,G,6,7,H,0.8145192861557007,False,621.3647010000045,9.70882345312507
G/ASL_G_012.jpg,G,6,6,G,0.5710155963897705,True,621.3647010000045,9.70882345312507
G/ASL_G_013.jpg,G,6,6,G,0.9966506361961364,True,627.1283610000182,9.798880640625285
G/ASL_G_014.jpg,G,6,6,G,0.9839074611663818,True,627.1283610000182,9.798880640625285
G/ASL_G_015.jpg,G,6,6,G,0.8382939696311951,True,627.1283610000182,9.798880640625285
G/ASL_G_016.jpg,G,6,7,H,0.9599458575248718,False,627.1283610000182,9.798880640625285
G/ASL_G_017.jpg,G,6,6,G,0.9995243549346924,True,627.1283610000182,9.798880640625285
G/ASL_G_018.jpg,G,6,6,G,0.8795044422149658,True,627.1283610000182,9.798880640625285
G/ASL_G_019.jpg,G,6,7,H,0.9588454365730286,False,627.1283610000182,9.798880640625285
G/ASL_G_020.jpg,G,6,7,H,0.7874562740325928,False,627.1283610000182,9.798880640625285
G/ASL_G_021.jpg,G,6,6,G,0.9583112001419068,True,627.1283610000182,9.798880640625285
G/ASL_G_022.jpg,G,6,6,G,0.9996963739395142,True,627.1283610000182,9.798880640625285
G/ASL_G_023.jpg,G,6,6,G,0.7483720183372498,True,627.1283610000182,9.798880640625285
G/ASL_G_024.jpg,G,6,7,H,0.9991474151611328,False,627.1283610000182,9.798880640625285
G/ASL_G_025.jpg,G,6,7,H,0.5433979630470276,False,627.1283610000182,9.798880640625285
G/ASL_G_026.jpg,G,6,6,G,0.5522097945213318,True,627.1283610000182,9.798880640625285
G/ASL_G_027.jpg,G,6,7,H,0.7047887444496155,False,627.1283610000182,9.798880640625285
G/ASL_G_028.jpg,G,6,6,G,0.9999767541885376,True,627.1283610000182,9.798880640625285
G/ASL_G_029.jpg,G,6,6,G,0.9998831748962402,True,627.1283610000182,9.798880640625285
G/ASL_G_030.jpg,G,6,6,G,0.9999706745147704,True,627.1283610000182,9.798880640625285
H/ASL_H_001.jpg,H,7,7,H,0.9999979734420776,True,627.1283610000182,9.798880640625285
H/ASL_H_002.jpg,H,7,7,H,0.999993085861206,True,627.1283610000182,9.798880640625285
H/ASL_H_003.jpg,H,7,7,H,0.9999992847442628,True,627.1283610000182,9.798880640625285
H/ASL_H_004.jpg,H,7,7,H,0.9999998807907104,True,627.1283610000182,9.798880640625285
H/ASL_H_005.jpg,H,7,7,H,0.9999992847442628,True,627.1283610000182,9.798880640625285
H/ASL_H_006.jpg,H,7,7,H,0.999996542930603,True,627.1283610000182,9.798880640625285
H/ASL_H_007.jpg,H,7,7,H,0.9999964237213136,True,627.1283610000182,9.798880640625285
H/ASL_H_008.jpg,H,7,7,H,0.9999771118164062,True,627.1283610000182,9.798880640625285
H/ASL_H_009.jpg,H,7,7,H,0.999992609024048,True,627.1283610000182,9.798880640625285
H/ASL_H_010.jpg,H,7,7,H,0.9998550415039062,True,627.1283610000182,9.798880640625285
H/ASL_H_011.jpg,H,7,7,H,0.9955783486366272,True,627.1283610000182,9.798880640625285
H/ASL_H_012.jpg,H,7,6,G,0.7345666289329529,False,627.1283610000182,9.798880640625285
H/ASL_H_013.jpg,H,7,7,H,0.9330986142158508,True,627.1283610000182,9.798880640625285
H/ASL_H_014.jpg,H,7,7,H,0.9999988079071044,True,627.1283610000182,9.798880640625285
H/ASL_H_015.jpg,H,7,7,H,0.9999984502792358,True,627.1283610000182,9.798880640625285
H/ASL_H_016.jpg,H,7,7,H,0.9999988079071044,True,627.1283610000182,9.798880640625285
H/ASL_H_017.jpg,H,7,7,H,0.9999901056289672,True,627.1283610000182,9.798880640625285
H/ASL_H_018.jpg,H,7,7,H,0.9999454021453856,True,627.1283610000182,9.798880640625285
H/ASL_H_019.jpg,H,7,7,H,0.9999139308929444,True,627.1283610000182,9.798880640625285
H/ASL_H_020.jpg,H,7,7,H,0.9999858140945436,True,627.1283610000182,9.798880640625285
H/ASL_H_021.jpg,H,7,7,H,0.9999862909317015,True,627.1283610000182,9.798880640625285
H/ASL_H_022.jpg,H,7,7,H,0.6126360893249512,True,627.1283610000182,9.798880640625285
H/ASL_H_023.jpg,H,7,7,H,0.9999985694885254,True,627.1283610000182,9.798880640625285
H/ASL_H_024.jpg,H,7,7,H,0.9999442100524902,True,627.1283610000182,9.798880640625285
H/ASL_H_025.jpg,H,7,7,H,0.9999737739562988,True,627.1283610000182,9.798880640625285
H/ASL_H_026.jpg,H,7,7,H,0.9998973608016968,True,627.1283610000182,9.798880640625285
H/ASL_H_027.jpg,H,7,7,H,1.0,True,627.1283610000182,9.798880640625285
H/ASL_H_028.jpg,H,7,7,H,0.998724400997162,True,627.1283610000182,9.798880640625285
H/ASL_H_029.jpg,H,7,7,H,0.999951958656311,True,627.1283610000182,9.798880640625285
H/ASL_H_030.jpg,H,7,7,H,0.9983904361724854,True,627.1283610000182,9.798880640625285
I/ASL_I_001.jpg,I,8,8,I,0.9433882236480712,True,627.1283610000182,9.798880640625285
I/ASL_I_002.jpg,I,8,8,I,0.6836181282997131,True,627.1283610000182,9.798880640625285
I/ASL_I_003.jpg,I,8,8,I,0.9835630655288696,True,627.1283610000182,9.798880640625285
I/ASL_I_004.jpg,I,8,8,I,0.9108647704124452,True,627.1283610000182,9.798880640625285
I/ASL_I_005.jpg,I,8,24,Y,0.6743819713592529,False,627.1283610000182,9.798880640625285
I/ASL_I_006.jpg,I,8,24,Y,0.947946071624756,False,627.1283610000182,9.798880640625285
I/ASL_I_007.jpg,I,8,8,I,0.9919232726097108,True,627.1283610000182,9.798880640625285
I/ASL_I_008.jpg,I,8,8,I,0.8510332703590393,True,627.1283610000182,9.798880640625285
I/ASL_I_009.jpg,I,8,8,I,0.9493589401245116,True,627.1283610000182,9.798880640625285
I/ASL_I_010.jpg,I,8,8,I,0.9959068298339844,True,627.1283610000182,9.798880640625285
I/ASL_I_011.jpg,I,8,8,I,0.9964460730552672,True,627.1283610000182,9.798880640625285
I/ASL_I_012.jpg,I,8,8,I,0.99912291765213,True,627.1283610000182,9.798880640625285
I/ASL_I_013.jpg,I,8,8,I,0.9003639221191406,True,627.1283610000182,9.798880640625285
I/ASL_I_014.jpg,I,8,8,I,0.999563992023468,True,627.1283610000182,9.798880640625285
I/ASL_I_015.jpg,I,8,8,I,0.9996806383132936,True,627.1283610000182,9.798880640625285
I/ASL_I_016.jpg,I,8,8,I,0.998920202255249,True,627.1283610000182,9.798880640625285
I/ASL_I_017.jpg,I,8,8,I,0.9981695413589478,True,624.5530420000023,9.758641281250036
I/ASL_I_018.jpg,I,8,8,I,0.9913049936294556,True,624.5530420000023,9.758641281250036
I/ASL_I_019.jpg,I,8,8,I,0.9767147898674012,True,624.5530420000023,9.758641281250036
I/ASL_I_020.jpg,I,8,8,I,0.9021510481834412,True,624.5530420000023,9.758641281250036
I/ASL_I_021.jpg,I,8,8,I,0.7934714555740356,True,624.5530420000023,9.758641281250036
I/ASL_I_022.jpg,I,8,8,I,0.946869432926178,True,624.5530420000023,9.758641281250036
I/ASL_I_023.jpg,I,8,8,I,0.7603387236595154,True,624.5530420000023,9.758641281250036
I/ASL_I_024.jpg,I,8,8,I,0.6720004677772522,True,624.5530420000023,9.758641281250036
I/ASL_I_025.jpg,I,8,8,I,0.9991844296455384,True,624.5530420000023,9.758641281250036
I/ASL_I_026.jpg,I,8,8,I,0.7208131551742554,True,624.5530420000023,9.758641281250036
I/ASL_I_027.jpg,I,8,28,space,0.594147801399231,False,624.5530420000023,9.758641281250036
I/ASL_I_028.jpg,I,8,9,J,0.9140949249267578,False,624.5530420000023,9.758641281250036
I/ASL_I_029.jpg,I,8,8,I,0.9452245831489564,True,624.5530420000023,9.758641281250036
I/ASL_I_030.jpg,I,8,8,I,0.9991382360458374,True,624.5530420000023,9.758641281250036
J/ASL_J_001.jpg,J,9,25,Z,0.9270396828651428,False,624.5530420000023,9.758641281250036
J/ASL_J_002.jpg,J,9,25,Z,0.5579109191894531,False,624.5530420000023,9.758641281250036
J/ASL_J_003.jpg,J,9,25,Z,0.5437370538711548,False,624.5530420000023,9.758641281250036
J/ASL_J_004.jpg,J,9,25,Z,0.7109361290931702,False,624.5530420000023,9.758641281250036
J/ASL_J_005.jpg,J,9,6,G,0.4648737609386444,False,624.5530420000023,9.758641281250036
J/ASL_J_006.jpg,J,9,6,G,0.588202953338623,False,624.5530420000023,9.758641281250036
J/ASL_J_007.jpg,J,9,9,J,0.9383140206336976,True,624.5530420000023,9.758641281250036
J/ASL_J_008.jpg,J,9,9,J,0.9721227884292604,True,624.5530420000023,9.758641281250036
J/ASL_J_009.jpg,J,9,9,J,0.9986661672592164,True,624.5530420000023,9.758641281250036
J/ASL_J_010.jpg,J,9,9,J,0.779390811920166,True,624.5530420000023,9.758641281250036
J/ASL_J_011.jpg,J,9,9,J,0.9817537665367126,True,624.5530420000023,9.758641281250036
J/ASL_J_012.jpg,J,9,9,J,0.99777489900589,True,624.5530420000023,9.758641281250036
J/ASL_J_013.jpg,J,9,9,J,0.9900541305541992,True,624.5530420000023,9.758641281250036
J/ASL_J_014.jpg,J,9,9,J,0.9986095428466796,True,624.5530420000023,9.758641281250036
J/ASL_J_015.jpg,J,9,9,J,0.9682154655456544,True,624.5530420000023,9.758641281250036
J/ASL_J_016.jpg,J,9,9,J,0.8074386715888977,True,624.5530420000023,9.758641281250036
