relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1795.jpg,A,A,0.9933111667633057,300,1
A/A1807.jpg,A,A,0.993216335773468,300,1
A/A1808.jpg,A,A,0.9931475520133972,300,1
A/A1809.jpg,A,A,0.9930992126464844,300,1
A/A181.jpg,A,A,0.9930657148361206,300,1
A/A1814.jpg,A,A,0.9929860234260559,300,1
A/A1815.jpg,A,A,0.9929827451705933,300,1
A/A1818.jpg,A,A,0.9930076599121094,300,1
A/A1823.jpg,A,A,0.9928998947143555,300,1
A/A1826.jpg,A,A,0.9929889440536499,300,1
A/A1828.jpg,A,A,0.9930089712142944,300,1
A/A1829.jpg,A,A,0.9926384687423706,300,1
A/A183.jpg,A,A,0.99305659532547,300,1
A/A1838.jpg,A,A,0.993158757686615,300,1
A/A184.jpg,A,A,0.9930468201637268,300,1
A/A1844.jpg,A,A,0.9933528900146484,300,1
A/A1847.jpg,A,A,0.9933362007141113,300,1
A/A1851.jpg,A,A,0.9933016300201416,300,1
A/A1855.jpg,A,A,0.993247389793396,300,1
A/A1859.jpg,A,A,0.993151068687439,300,1
A/A1861.jpg,A,A,0.9932658672332764,300,1
A/A1862.jpg,A,A,0.9932349324226379,300,1
A/A1872.jpg,A,A,0.9933892488479614,300,1
A/A188.jpg,A,A,0.9930132031440735,300,1
A/A1883.jpg,A,A,0.9932467937469482,300,1
A/A1885.jpg,A,A,0.9932751655578613,300,1
A/A1893.jpg,A,A,0.9932789206504822,300,1
A/A1899.jpg,A,A,0.9932804703712463,300,1
A/A1900.jpg,A,A,0.9932899475097656,300,1
A/A1905.jpg,A,A,0.993299126625061,300,1
A/A1907.jpg,A,A,0.9933846592903137,300,1
A/A1918.jpg,A,A,0.9932803511619568,300,1
A/A1921.jpg,A,A,0.9933642148971558,300,1
A/A1924.jpg,A,A,0.9932802319526672,300,1
A/A1925.jpg,A,A,0.9932366013526917,300,1
A/A193.jpg,A,A,0.9930764436721802,300,1
A/A1940.jpg,A,A,0.9932894110679626,300,1
A/A1945.jpg,A,A,0.9932884573936462,300,1
A/A1948.jpg,A,A,0.9933218359947205,300,1
A/A1956.jpg,A,A,0.993228018283844,300,1
A/A196.jpg,A,A,0.9930456280708313,300,1
A/A1960.jpg,A,A,0.99314284324646,300,1
A/A1975.jpg,A,A,0.9933024644851685,300,1
A/A1979.jpg,A,A,0.9932123422622681,300,1
A/A1981.jpg,A,A,0.9931485056877136,300,1
A/A1983.jpg,A,A,0.993170976638794,300,1
A/A1990.jpg,A,A,0.9931451082229614,300,1
A/A1998.jpg,A,A,0.993032693862915,300,1
A/A2009.jpg,A,A,0.9931909441947937,300,1
A/A2013.jpg,A,A,0.9933528900146484,300,1
A/A2041.jpg,A,A,0.9934856295585632,300,1
A/A2046.jpg,A,A,0.9935290217399597,300,1
A/A2049.jpg,A,A,0.9935277104377747,300,1
A/A2050.jpg,A,A,0.9935805797576904,300,1
A/A2057.jpg,A,A,0.9935978651046753,300,1
A/A2060.jpg,A,A,0.9935095906257629,300,1
A/A2067.jpg,A,A,0.9935371279716492,300,1
A/A2068.jpg,A,A,0.9935247898101807,300,1
A/A2072.jpg,A,A,0.9934993982315063,300,1
A/A2082.jpg,A,A,0.9934919476509094,300,1
A/A2088.jpg,A,A,0.9934449195861816,300,1
A/A2089.jpg,A,A,0.9934887886047363,300,1
A/A2091.jpg,A,A,0.9935450553894043,300,1
A/A2098.jpg,A,A,0.9934729933738708,300,1
A/A2106.jpg,A,A,0.9931516647338867,300,1
A/A2111.jpg,A,A,0.9933601021766663,300,1
A/A2113.jpg,A,A,0.9934345483779907,300,1
A/A2116.jpg,A,A,0.9934146404266357,300,1
A/A2118.jpg,A,A,0.9933974742889404,300,1
A/A212.jpg,A,A,0.9930837154388428,300,1
A/A2121.jpg,A,A,0.9933347702026367,300,1
A/A2126.jpg,A,A,0.9934262037277222,300,1
A/A213.jpg,A,A,0.9930649399757385,300,1
A/A2135.jpg,A,A,0.993299126625061,300,1
A/A2136.jpg,A,A,0.9933066964149475,300,1
A/A2141.jpg,A,A,0.9933344125747681,300,1
A/A2153.jpg,A,A,0.9934762120246887,300,1
A/A2155.jpg,A,A,0.9934825301170349,300,1
A/A2157.jpg,A,A,0.9935166835784912,300,1
A/A2158.jpg,A,A,0.993394672870636,300,1
A/A2160.jpg,A,A,0.9934054613113403,300,1
A/A2165.jpg,A,A,0.9935570359230042,300,1
A/A2166.jpg,A,A,0.9934577345848083,300,1
A/A2169.jpg,A,A,0.9935053586959839,300,1
A/A2178.jpg,A,A,0.9934992790222168,300,1
A/A218.jpg,A,A,0.9930480122566223,300,1
A/A2181.jpg,A,A,0.9934911131858826,300,1
A/A2183.jpg,A,A,0.9934978485107422,300,1
A/A2189.jpg,A,A,0.9935008883476257,300,1
A/A219.jpg,A,A,0.9930447936058044,300,1
A/A22.jpg,A,A,0.9931635856628418,300,1
A/A2206.jpg,A,A,0.9931288957595825,300,1
A/A2209.jpg,A,A,0.9931638836860657,300,1
A/A2227.jpg,A,A,0.9931255578994751,300,1
A/A2232.jpg,A,A,0.9930832386016846,300,1
A/A2238.jpg,A,A,0.9931455850601196,300,1
A/A224.jpg,A,A,0.9931493401527405,300,1
A/A2242.jpg,A,A,0.993181049823761,300,1
A/A2243.jpg,A,A,0.9931679964065552,300,1
A/A2263.jpg,A,A,0.9931786060333252,300,1
A/A2266.jpg,A,A,0.9931702613830566,300,1
A/A2271.jpg,A,A,0.993378758430481,300,1
A/A2274.jpg,A,A,0.9932848215103149,300,1
A/A2275.jpg,A,A,0.9932725429534912,300,1
A/A228.jpg,A,A,0.9930902123451233,300,1
A/A2280.jpg,A,A,0.9933615922927856,300,1
A/A23.jpg,A,A,0.9931420683860779,300,1
A/A2302.jpg,A,A,0.9933260679244995,300,1
A/A2303.jpg,A,A,0.9932956099510193,300,1
A/A2304.jpg,A,A,0.9932832717895508,300,1
A/A2314.jpg,A,A,0.9934159517288208,300,1
A/A232.jpg,A,A,0.9930605888366699,300,1
A/A2332.jpg,A,A,0.9933930039405823,300,1
A/A2334.jpg,A,A,0.9934059381484985,300,1
A/A2335.jpg,A,A,0.9934307932853699,300,1
A/A2340.jpg,A,A,0.9934379458427429,300,1
A/A2346.jpg,A,A,0.9935051202774048,300,1
A/A2348.jpg,A,A,0.9935193657875061,300,1
A/A235.jpg,A,A,0.9930282235145569,300,1
A/A2350.jpg,A,A,0.9935740828514099,300,1
A/A2352.jpg,A,A,0.9935852885246277,300,1
A/A2364.jpg,A,A,0.9935196042060852,300,1
A/A2367.jpg,A,A,0.9935168027877808,300,1
A/A2371.jpg,A,A,0.9934537410736084,300,1
A/A2374.jpg,A,A,0.9934497475624084,300,1
A/A2375.jpg,A,A,0.9934849143028259,300,1
A/A2378.jpg,A,A,0.9934695959091187,300,1
A/A238.jpg,A,A,0.9930403232574463,300,1
A/A2390.jpg,A,A,0.9931759238243103,300,1
A/A2391.jpg,A,A,0.9932832717895508,300,1
A/A2392.jpg,A,A,0.9932414293289185,300,1
A/A2395.jpg,A,A,0.9931284189224243,300,1
A/A24.jpg,A,A,0.9931530952453613,300,1
A/A2413.jpg,A,A,0.9932088255882263,300,1
A/A2423.jpg,A,A,0.9932946562767029,300,1
A/A2427.jpg,A,A,0.9933178424835205,300,1
A/A2429.jpg,A,A,0.9933229088783264,300,1
A/A2433.jpg,A,A,0.9933318495750427,300,1
A/A2434.jpg,A,A,0.9933264255523682,300,1
A/A2436.jpg,A,A,0.9932716488838196,300,1
A/A2440.jpg,A,A,0.9931902289390564,300,1
A/A2446.jpg,A,A,0.9934765696525574,300,1
A/A2450.jpg,A,A,0.9934989213943481,300,1
A/A2455.jpg,A,A,0.9935085773468018,300,1
A/A2459.jpg,A,A,0.993448793888092,300,1
A/A2469.jpg,A,A,0.9933862090110779,300,1
A/A247.jpg,A,A,0.9931055903434753,300,1
A/A2478.jpg,A,A,0.9933562874794006,300,1
A/A2479.jpg,A,A,0.9933526515960693,300,1
A/A2487.jpg,A,A,0.993186354637146,300,1
A/A2490.jpg,A,A,0.9932088255882263,300,1
A/A2493.jpg,A,A,0.9931226372718811,300,1
A/A2502.jpg,A,A,0.992968738079071,300,1
A/A2504.jpg,A,A,0.9929782748222351,300,1
A/A251.jpg,A,A,0.9931448698043823,300,1
A/A2510.jpg,A,A,0.9930625557899475,300,1
A/A2519.jpg,A,A,0.9932047128677368,300,1
A/A2531.jpg,A,A,0.9932778477668762,300,1
A/A2534.jpg,A,A,0.9931909441947937,300,1
A/A2537.jpg,A,A,0.9932461977005005,300,1
A/A2549.jpg,A,A,0.9932067394256592,300,1
A/A2551.jpg,A,A,0.9932293891906738,300,1
A/A2554.jpg,A,A,0.9930976033210754,300,1
A/A2557.jpg,A,A,0.9931440353393555,300,1
A/A2566.jpg,A,A,0.9931268692016602,300,1
A/A2572.jpg,A,A,0.9930973649024963,300,1
A/A2573.jpg,A,A,0.9930679798126221,300,1
A/A2582.jpg,A,A,0.9931043982505798,300,1
A/A2587.jpg,A,A,0.9931551814079285,300,1
A/A2588.jpg,A,A,0.9931485056877136,300,1
A/A2598.jpg,A,A,0.9928913116455078,300,1
A/A260.jpg,A,A,0.9931492209434509,300,1
A/A2600.jpg,A,A,0.9929136633872986,300,1
A/A2602.jpg,A,A,0.992893636226654,300,1
A/A2607.jpg,A,A,0.9930101037025452,300,1
A/A2608.jpg,A,A,0.9929794669151306,300,1
A/A2613.jpg,A,A,0.9929590225219727,300,1
A/A2614.jpg,A,A,0.9928998947143555,300,1
A/A2618.jpg,A,A,0.9929560422897339,300,1
A/A2629.jpg,A,A,0.993099570274353,300,1
A/A263.jpg,A,A,0.9930576086044312,300,1
A/A2634.jpg,A,A,0.9931582808494568,300,1
A/A2635.jpg,A,A,0.9931071400642395,300,1
A/A2639.jpg,A,A,0.9929977655410767,300,1
A/A2649.jpg,A,A,0.9931097030639648,300,1
A/A2659.jpg,A,A,0.993103563785553,300,1
A/A2660.jpg,A,A,0.9931598901748657,300,1
A/A2661.jpg,A,A,0.9931554198265076,300,1
A/A2663.jpg,A,A,0.9931598901748657,300,1
A/A2682.jpg,A,A,0.9931647181510925,300,1
A/A2691.jpg,A,A,0.9928297400474548,300,1
A/A2695.jpg,A,A,0.9929474592208862,300,1
A/A2708.jpg,A,A,0.9931267499923706,300,1
A/A2709.jpg,A,A,0.993126630783081,300,1
A/A271.jpg,A,A,0.9930039048194885,300,1
A/A2717.jpg,A,A,0.9930567741394043,300,1
A/A2722.jpg,A,A,0.9929198622703552,300,1
A/A2728.jpg,A,A,0.9930342435836792,300,1
A/A2729.jpg,A,A,0.9930434226989746,300,1
A/A273.jpg,A,A,0.9930071830749512,300,1
A/A2731.jpg,A,A,0.9930281043052673,300,1
A/A2738.jpg,A,A,0.9930194020271301,300,1
A/A2744.jpg,A,A,0.9930030703544617,300,1
A/A2746.jpg,A,A,0.9929875731468201,300,1
A/A2750.jpg,A,A,0.9928663969039917,300,1
A/A2752.jpg,A,A,0.9929097294807434,300,1
A/A2756.jpg,A,A,0.99289870262146,300,1
A/A2757.jpg,A,A,0.9929543137550354,300,1
A/A276.jpg,A,A,0.9930961728096008,300,1
A/A2762.jpg,A,A,0.9930039048194885,300,1
A/A2764.jpg,A,A,0.9930261373519897,300,1
A/A2768.jpg,A,A,0.9929908514022827,300,1
A/A277.jpg,A,A,0.9930821061134338,300,1
A/A2771.jpg,A,A,0.9930620789527893,300,1
A/A2775.jpg,A,A,0.9931067824363708,300,1
A/A2778.jpg,A,A,0.9930712580680847,300,1
A/A2790.jpg,A,A,0.9929167032241821,300,1
A/A2794.jpg,A,A,0.9929022192955017,300,1
A/A2795.jpg,A,A,0.9928694367408752,300,1
A/A2802.jpg,A,A,0.9928594827651978,300,1
A/A2805.jpg,A,A,0.9929453730583191,300,1
A/A2807.jpg,A,A,0.9931097030639648,300,1
A/A281.jpg,A,A,0.9930334091186523,300,1
A/A2815.jpg,A,A,0.9930918216705322,300,1
A/A2816.jpg,A,A,0.993044912815094,300,1
A/A2820.jpg,A,A,0.993129551410675,300,1
A/A2825.jpg,A,A,0.9931984543800354,300,1
A/A2826.jpg,A,A,0.9932199120521545,300,1
A/A283.jpg,A,A,0.9930083751678467,300,1
A/A2835.jpg,A,A,0.9933265447616577,300,1
A/A2839.jpg,A,A,0.9933233857154846,300,1
A/A2846.jpg,A,A,0.9932898879051208,300,1
A/A2852.jpg,A,A,0.9932332634925842,300,1
A/A2856.jpg,A,A,0.993267297744751,300,1
A/A2857.jpg,A,A,0.9932126998901367,300,1
A/A2859.jpg,A,A,0.9932641983032227,300,1
A/A2867.jpg,A,A,0.993168830871582,300,1
A/A2872.jpg,A,A,0.9930803179740906,300,1
A/A2873.jpg,A,A,0.9930714964866638,300,1
A/A2877.jpg,A,A,0.9930096864700317,300,1
A/A2883.jpg,A,A,0.993134617805481,300,1
A/A2894.jpg,A,A,0.9930645823478699,300,1
A/A2900.jpg,A,A,0.9930388331413269,300,1
A/A2913.jpg,A,A,0.9930676221847534,300,1
A/A2916.jpg,A,A,0.9930588006973267,300,1
A/A292.jpg,A,A,0.9929721355438232,300,1
A/A2927.jpg,A,A,0.9929779171943665,300,1
A/A2928.jpg,A,A,0.9929832220077515,300,1
A/A293.jpg,A,A,0.9929620623588562,300,1
A/A2936.jpg,A,A,0.9931522607803345,300,1
A/A2941.jpg,A,A,0.9932451844215393,300,1
A/A2942.jpg,A,A,0.9931776523590088,300,1
A/A2946.jpg,A,A,0.993296205997467,300,1
A/A2949.jpg,A,A,0.9932809472084045,300,1
A/A295.jpg,A,A,0.9929567575454712,300,1
A/A2952.jpg,A,A,0.993230938911438,300,1
A/A2962.jpg,A,A,0.9932310581207275,300,1
A/A2970.jpg,A,A,0.9932845830917358,300,1
A/A2972.jpg,A,A,0.9933091402053833,300,1
A/A2973.jpg,A,A,0.993299126625061,300,1
A/A2975.jpg,A,A,0.9933052659034729,300,1
A/A2984.jpg,A,A,0.9932137727737427,300,1
A/A2988.jpg,A,A,0.9933969974517822,300,1
A/A2990.jpg,A,A,0.9933451414108276,300,1
A/A2995.jpg,A,A,0.9932928085327148,300,1
A/A3.jpg,A,A,0.9930911064147949,300,1
A/A3000.jpg,A,A,0.9933597445487976,300,1
A/A305.jpg,A,A,0.9929721355438232,300,1
A/A311.jpg,A,A,0.9929855465888977,300,1
A/A318.jpg,A,A,0.9930942058563232,300,1
A/A321.jpg,A,A,0.9930813908576965,300,1
A/A325.jpg,A,A,0.9930604696273804,300,1
A/A328.jpg,A,A,0.9930697083473206,300,1
A/A342.jpg,A,A,0.9930591583251953,300,1
A/A343.jpg,A,A,0.9930799603462219,300,1
A/A351.jpg,A,A,0.9929572343826294,300,1
A/A352.jpg,A,A,0.9930062294006348,300,1
A/A357.jpg,A,A,0.9930404424667358,300,1
A/A361.jpg,A,A,0.993044912815094,300,1
A/A367.jpg,A,A,0.9930548071861267,300,1
A/A376.jpg,A,A,0.9930292963981628,300,1
A/A379.jpg,A,A,0.993033766746521,300,1
A/A384.jpg,A,A,0.9930329322814941,300,1
A/A400.jpg,A,A,0.9931199550628662,300,1
A/A405.jpg,A,A,0.9931157231330872,300,1
A/A407.jpg,A,A,0.9930633902549744,300,1
A/A41.jpg,A,A,0.9930117726325989,300,1
A/A412.jpg,A,A,0.9931721687316895,300,1
A/A414.jpg,A,A,0.9932460784912109,300,1
A/A415.jpg,A,A,0.9932182431221008,300,1
A/A421.jpg,A,A,0.9932663440704346,300,1
A/A425.jpg,A,A,0.9931909441947937,300,1
A/A431.jpg,A,A,0.9930417537689209,300,1
A/A432.jpg,A,A,0.9930844306945801,300,1
A/A440.jpg,A,A,0.9930298924446106,300,1
A/A447.jpg,A,A,0.9929987192153931,300,1
A/A465.jpg,A,A,0.9930395483970642,300,1
A/A468.jpg,A,A,0.9930663108825684,300,1
A/A473.jpg,A,A,0.9930550456047058,300,1
A/A475.jpg,A,A,0.993103563785553,300,1
A/A476.jpg,A,A,0.9931043982505798,300,1
A/A48.jpg,A,A,0.9928646087646484,300,1
A/A480.jpg,A,A,0.9930082559585571,300,1
A/A481.jpg,A,A,0.9930169582366943,300,1
A/A497.jpg,A,A,0.9929537177085876,300,1
A/A498.jpg,A,A,0.9928979873657227,300,1
A/A50.jpg,A,A,0.9929549098014832,300,1
A/A504.jpg,A,A,0.9930258989334106,300,1
A/A510.jpg,A,A,0.9930583238601685,300,1
A/A512.jpg,A,A,0.9931532144546509,300,1
A/A513.jpg,A,A,0.9931026697158813,300,1
A/A515.jpg,A,A,0.9931286573410034,300,1
A/A522.jpg,A,A,0.99308842420578,300,1
A/A524.jpg,A,A,0.9930768013000488,300,1
A/A530.jpg,A,A,0.9931507110595703,300,1
A/A540.jpg,A,A,0.9930858612060547,300,1
A/A546.jpg,A,A,0.9931820034980774,300,1
A/A55.jpg,A,A,0.9928981065750122,300,1
A/A550.jpg,A,A,0.9931147694587708,300,1
A/A561.jpg,A,A,0.9930275082588196,300,1
A/A570.jpg,A,A,0.993081271648407,300,1
A/A577.jpg,A,A,0.9930726885795593,300,1
A/A582.jpg,A,A,0.9931545257568359,300,1
A/A583.jpg,A,A,0.9931093454360962,300,1
A/A585.jpg,A,A,0.9930958151817322,300,1
A/A587.jpg,A,A,0.9931108951568604,300,1
A/A590.jpg,A,A,0.9930620789527893,300,1
A/A60.jpg,A,A,0.9929593801498413,300,1
A/A602.jpg,A,A,0.9931045174598694,300,1
A/A610.jpg,A,A,0.9930790066719055,300,1
A/A616.jpg,A,A,0.993108868598938,300,1
A/A62.jpg,A,A,0.9929191470146179,300,1
A/A628.jpg,A,A,0.9931201934814453,300,1
A/A630.jpg,A,A,0.9930853843688965,300,1
A/A640.jpg,A,A,0.9931327700614929,300,1
A/A642.jpg,A,A,0.9931419491767883,300,1
A/A644.jpg,A,A,0.9930998086929321,300,1
A/A647.jpg,A,A,0.993176281452179,300,1
A/A649.jpg,A,A,0.9931255578994751,300,1
A/A651.jpg,A,A,0.9931092262268066,300,1
A/A657.jpg,A,A,0.9930825233459473,300,1
A/A659.jpg,A,A,0.9930476546287537,300,1
A/A66.jpg,A,A,0.9929123520851135,300,1
A/A663.jpg,A,A,0.9931082725524902,300,1
A/A666.jpg,A,A,0.9930611252784729,300,1
A/A667.jpg,A,A,0.9930680990219116,300,1
